,path,label,x,y
2286,/media/data_16T/nwl/datasets/airbnb/chicago/11972493/2.jpg,chicago,12.393039,-43.278244
2287,/media/data_16T/nwl/datasets/airbnb/chicago/11972493/29.jpg,chicago,-53.215824,-19.03029
2288,/media/data_16T/nwl/datasets/airbnb/chicago/11972493/11.jpg,chicago,1.0412487,3.398674
2289,/media/data_16T/nwl/datasets/airbnb/chicago/11972493/3.jpg,chicago,-30.951227,42.06849
2290,/media/data_16T/nwl/datasets/airbnb/chicago/11972493/8.jpg,chicago,-31.310995,57.288124
2291,/media/data_16T/nwl/datasets/airbnb/chicago/5748576/14.jpg,chicago,-37.50882,53.38476
2292,/media/data_16T/nwl/datasets/airbnb/chicago/5748576/15.jpg,chicago,-16.120373,-1.4097319
2293,/media/data_16T/nwl/datasets/airbnb/chicago/5748576/13.jpg,chicago,-43.556248,49.496273
2294,/media/data_16T/nwl/datasets/airbnb/chicago/14486985/13.jpg,chicago,10.750063,21.4622
2295,/media/data_16T/nwl/datasets/airbnb/chicago/20133959/5.jpg,chicago,23.505333,7.254979
2296,/media/data_16T/nwl/datasets/airbnb/chicago/14400814/21.jpg,chicago,-47.24841,37.5502
2297,/media/data_16T/nwl/datasets/airbnb/chicago/4365466/9.jpg,chicago,-11.883518,46.862152
2298,/media/data_16T/nwl/datasets/airbnb/chicago/20181953/15.jpg,chicago,-24.560053,-28.96214
2299,/media/data_16T/nwl/datasets/airbnb/chicago/20181953/16.jpg,chicago,-16.577948,31.249405
2300,/media/data_16T/nwl/datasets/airbnb/chicago/27639463/2.jpg,chicago,14.412832,29.314262
2301,/media/data_16T/nwl/datasets/airbnb/chicago/27639463/10.jpg,chicago,-21.183636,2.0095184
2302,/media/data_16T/nwl/datasets/airbnb/chicago/23202465/3.jpg,chicago,-70.09579,-26.226765
2303,/media/data_16T/nwl/datasets/airbnb/chicago/3031898/19.jpg,chicago,-22.321438,-46.704277
2304,/media/data_16T/nwl/datasets/airbnb/chicago/27016482/13.jpg,chicago,-53.34658,-22.603521
2305,/media/data_16T/nwl/datasets/airbnb/chicago/2519442/15.jpg,chicago,-34.9983,41.22907
2306,/media/data_16T/nwl/datasets/airbnb/chicago/27106400/13.jpg,chicago,17.714254,31.662561
2307,/media/data_16T/nwl/datasets/airbnb/chicago/27106400/26.jpg,chicago,-65.15797,-13.51505
2308,/media/data_16T/nwl/datasets/airbnb/chicago/19964263/0.jpg,chicago,23.943966,-10.557005
2309,/media/data_16T/nwl/datasets/airbnb/chicago/19964263/4.jpg,chicago,-50.831715,-24.151945
2310,/media/data_16T/nwl/datasets/airbnb/chicago/19964263/1.jpg,chicago,-23.32745,51.343403
2311,/media/data_16T/nwl/datasets/airbnb/chicago/21550660/7.jpg,chicago,5.657737,-12.942224
2312,/media/data_16T/nwl/datasets/airbnb/chicago/21550660/18.jpg,chicago,-39.82958,-57.084785
2313,/media/data_16T/nwl/datasets/airbnb/chicago/21550660/0.jpg,chicago,-39.82958,-57.084785
2314,/media/data_16T/nwl/datasets/airbnb/chicago/21550660/6.jpg,chicago,13.5032625,-14.734247
2315,/media/data_16T/nwl/datasets/airbnb/chicago/21218766/3.jpg,chicago,-21.246918,-49.67485
2316,/media/data_16T/nwl/datasets/airbnb/chicago/19986833/6.jpg,chicago,-52.71575,14.879525
2317,/media/data_16T/nwl/datasets/airbnb/chicago/9165281/23.jpg,chicago,-18.695412,-35.345776
2318,/media/data_16T/nwl/datasets/airbnb/chicago/9165281/21.jpg,chicago,-32.23928,-36.572506
2319,/media/data_16T/nwl/datasets/airbnb/chicago/10280979/24.jpg,chicago,-12.778607,33.884888
2320,/media/data_16T/nwl/datasets/airbnb/chicago/10280979/34.jpg,chicago,-42.627735,-10.492103
2321,/media/data_16T/nwl/datasets/airbnb/chicago/6528867/15.jpg,chicago,2.7079194,6.0856967
2322,/media/data_16T/nwl/datasets/airbnb/chicago/3385966/18.jpg,chicago,-23.630375,33.07359
2323,/media/data_16T/nwl/datasets/airbnb/chicago/3385966/29.jpg,chicago,19.780916,7.139176
2324,/media/data_16T/nwl/datasets/airbnb/chicago/3385966/5.jpg,chicago,-48.790188,35.749542
2325,/media/data_16T/nwl/datasets/airbnb/chicago/24066022/14.jpg,chicago,22.904919,-9.702463
2326,/media/data_16T/nwl/datasets/airbnb/chicago/13531342/14.jpg,chicago,-41.908974,-34.070553
2327,/media/data_16T/nwl/datasets/airbnb/chicago/13531342/13.jpg,chicago,9.885833,8.376612
2328,/media/data_16T/nwl/datasets/airbnb/chicago/13531342/0.jpg,chicago,9.91105,8.479802
2329,/media/data_16T/nwl/datasets/airbnb/chicago/6053269/9.jpg,chicago,-47.175262,-16.057116
2330,/media/data_16T/nwl/datasets/airbnb/chicago/19946278/4.jpg,chicago,-52.2389,26.161276
2331,/media/data_16T/nwl/datasets/airbnb/chicago/19946278/10.jpg,chicago,-52.239414,26.16139
2332,/media/data_16T/nwl/datasets/airbnb/chicago/16346266/19.jpg,chicago,1.6989232,46.999966
2333,/media/data_16T/nwl/datasets/airbnb/chicago/16346266/16.jpg,chicago,0.10775834,-12.444435
2334,/media/data_16T/nwl/datasets/airbnb/chicago/16346266/17.jpg,chicago,-73.98799,0.91189396
2335,/media/data_16T/nwl/datasets/airbnb/chicago/26162767/24.jpg,chicago,29.244305,41.960274
2336,/media/data_16T/nwl/datasets/airbnb/chicago/7319042/2.jpg,chicago,-74.169495,1.2092538
2337,/media/data_16T/nwl/datasets/airbnb/chicago/7319042/14.jpg,chicago,-36.15919,46.309517
2338,/media/data_16T/nwl/datasets/airbnb/chicago/7319042/11.jpg,chicago,-35.273167,48.71473
2339,/media/data_16T/nwl/datasets/airbnb/chicago/7319042/0.jpg,chicago,-45.39602,43.95617
2340,/media/data_16T/nwl/datasets/airbnb/chicago/7319042/3.jpg,chicago,-43.860664,49.907913
2341,/media/data_16T/nwl/datasets/airbnb/chicago/15983050/12.jpg,chicago,-52.45072,-43.33099
2342,/media/data_16T/nwl/datasets/airbnb/chicago/15983050/8.jpg,chicago,-71.60421,-25.601507
2343,/media/data_16T/nwl/datasets/airbnb/chicago/21075121/0.jpg,chicago,-7.9607453,53.61601
2344,/media/data_16T/nwl/datasets/airbnb/chicago/13824783/10.jpg,chicago,-29.129648,30.732828
2345,/media/data_16T/nwl/datasets/airbnb/chicago/24242931/32.jpg,chicago,-63.403706,-35.29123
2346,/media/data_16T/nwl/datasets/airbnb/chicago/24242931/1.jpg,chicago,-63.40381,-35.291325
2347,/media/data_16T/nwl/datasets/airbnb/chicago/24242931/34.jpg,chicago,-18.121815,34.438755
2348,/media/data_16T/nwl/datasets/airbnb/chicago/11904373/25.jpg,chicago,-44.33393,50.461914
2349,/media/data_16T/nwl/datasets/airbnb/chicago/11904373/30.jpg,chicago,49.85954,-27.963009
2350,/media/data_16T/nwl/datasets/airbnb/chicago/11904373/34.jpg,chicago,-27.163239,31.35806
2351,/media/data_16T/nwl/datasets/airbnb/chicago/12586766/4.jpg,chicago,-11.220231,-33.975384
2352,/media/data_16T/nwl/datasets/airbnb/chicago/14711066/4.jpg,chicago,-44.953457,-29.147594
2353,/media/data_16T/nwl/datasets/airbnb/chicago/20438390/14.jpg,chicago,-27.919424,58.730324
2354,/media/data_16T/nwl/datasets/airbnb/chicago/20360882/12.jpg,chicago,-35.450565,-30.95371
2355,/media/data_16T/nwl/datasets/airbnb/chicago/20360882/15.jpg,chicago,-13.014673,9.354822
2356,/media/data_16T/nwl/datasets/airbnb/chicago/20360882/4.jpg,chicago,-41.087524,40.549362
2357,/media/data_16T/nwl/datasets/airbnb/chicago/20360882/10.jpg,chicago,-50.246986,-39.056126
2358,/media/data_16T/nwl/datasets/airbnb/chicago/20379610/29.jpg,chicago,-33.776344,-11.047434
2359,/media/data_16T/nwl/datasets/airbnb/chicago/20379610/30.jpg,chicago,-47.470306,18.205017
2360,/media/data_16T/nwl/datasets/airbnb/chicago/21636681/0.jpg,chicago,17.106373,16.918953
2361,/media/data_16T/nwl/datasets/airbnb/chicago/21636681/17.jpg,chicago,17.106373,16.918953
2362,/media/data_16T/nwl/datasets/airbnb/chicago/2499596/17.jpg,chicago,28.635452,-4.7552133
2363,/media/data_16T/nwl/datasets/airbnb/chicago/6232258/14.jpg,chicago,3.5004187,46.58658
2364,/media/data_16T/nwl/datasets/airbnb/chicago/2695259/16.jpg,chicago,-15.113045,12.062626
2365,/media/data_16T/nwl/datasets/airbnb/chicago/18893157/8.jpg,chicago,28.080675,-44.940163
2366,/media/data_16T/nwl/datasets/airbnb/chicago/22320384/10.jpg,chicago,-46.37999,19.09427
2367,/media/data_16T/nwl/datasets/airbnb/chicago/10765065/3.jpg,chicago,-42.482323,-41.2949
2368,/media/data_16T/nwl/datasets/airbnb/chicago/25874506/2.jpg,chicago,-53.07252,0.97926575
2369,/media/data_16T/nwl/datasets/airbnb/chicago/25874506/10.jpg,chicago,-51.857353,-8.376662
2370,/media/data_16T/nwl/datasets/airbnb/chicago/24695751/7.jpg,chicago,-27.575403,43.05738
2371,/media/data_16T/nwl/datasets/airbnb/chicago/24695751/14.jpg,chicago,-68.445694,-12.588316
2372,/media/data_16T/nwl/datasets/airbnb/chicago/24695751/18.jpg,chicago,-48.213837,36.89387
2373,/media/data_16T/nwl/datasets/airbnb/chicago/24695751/47.jpg,chicago,-68.445694,-12.588316
2374,/media/data_16T/nwl/datasets/airbnb/chicago/24695751/24.jpg,chicago,-44.84495,45.842243
2375,/media/data_16T/nwl/datasets/airbnb/chicago/24695751/15.jpg,chicago,-27.575626,43.057144
2376,/media/data_16T/nwl/datasets/airbnb/chicago/24695751/8.jpg,chicago,-27.575418,43.057472
2377,/media/data_16T/nwl/datasets/airbnb/chicago/6103492/19.jpg,chicago,16.286222,21.00789
2378,/media/data_16T/nwl/datasets/airbnb/chicago/6103492/29.jpg,chicago,20.050755,49.507317
2379,/media/data_16T/nwl/datasets/airbnb/chicago/6103492/27.jpg,chicago,-4.654365,8.039943
2380,/media/data_16T/nwl/datasets/airbnb/chicago/6103492/6.jpg,chicago,-19.866837,31.32695
2381,/media/data_16T/nwl/datasets/airbnb/chicago/6103492/17.jpg,chicago,-19.182573,31.193197
2382,/media/data_16T/nwl/datasets/airbnb/chicago/6103492/23.jpg,chicago,15.752231,57.145878
2383,/media/data_16T/nwl/datasets/airbnb/chicago/1944802/38.jpg,chicago,-26.204662,42.329952
2384,/media/data_16T/nwl/datasets/airbnb/chicago/1944802/17.jpg,chicago,-32.715267,54.673904
2385,/media/data_16T/nwl/datasets/airbnb/chicago/1944802/10.jpg,chicago,-35.20843,45.27426
2386,/media/data_16T/nwl/datasets/airbnb/chicago/24011334/36.jpg,chicago,-72.37503,-1.4387972
2387,/media/data_16T/nwl/datasets/airbnb/chicago/24011334/41.jpg,chicago,-14.499232,43.066135
2388,/media/data_16T/nwl/datasets/airbnb/chicago/24011334/38.jpg,chicago,-45.545376,51.61902
2389,/media/data_16T/nwl/datasets/airbnb/chicago/24011334/4.jpg,chicago,16.801617,59.55855
2390,/media/data_16T/nwl/datasets/airbnb/chicago/24011334/8.jpg,chicago,-73.494606,-0.39723217
2391,/media/data_16T/nwl/datasets/airbnb/chicago/24011334/10.jpg,chicago,-45.545376,51.61902
2392,/media/data_16T/nwl/datasets/airbnb/chicago/24011334/39.jpg,chicago,-30.53557,51.00711
2393,/media/data_16T/nwl/datasets/airbnb/chicago/6528643/13.jpg,chicago,-15.764943,-40.879997
2394,/media/data_16T/nwl/datasets/airbnb/chicago/6528643/11.jpg,chicago,-44.200703,48.765293
2395,/media/data_16T/nwl/datasets/airbnb/chicago/22264612/20.jpg,chicago,12.671091,-1.2372564
2396,/media/data_16T/nwl/datasets/airbnb/chicago/7274926/24.jpg,chicago,-36.28339,46.9379
2397,/media/data_16T/nwl/datasets/airbnb/chicago/7274926/8.jpg,chicago,-36.28339,46.9379
2398,/media/data_16T/nwl/datasets/airbnb/chicago/14871197/18.jpg,chicago,-47.68355,45.677834
2399,/media/data_16T/nwl/datasets/airbnb/chicago/3590692/2.jpg,chicago,-41.797127,-33.686615
2400,/media/data_16T/nwl/datasets/airbnb/chicago/3590692/9.jpg,chicago,-41.797115,-33.68686
2401,/media/data_16T/nwl/datasets/airbnb/chicago/17070047/41.jpg,chicago,32.40331,12.994197
2402,/media/data_16T/nwl/datasets/airbnb/chicago/17070047/38.jpg,chicago,-3.9725244,-28.218073
2403,/media/data_16T/nwl/datasets/airbnb/chicago/17070047/5.jpg,chicago,-35.314384,-49.341953
2404,/media/data_16T/nwl/datasets/airbnb/chicago/6863178/12.jpg,chicago,-46.541183,-38.575478
2405,/media/data_16T/nwl/datasets/airbnb/chicago/6863178/6.jpg,chicago,-44.685562,10.085774
2406,/media/data_16T/nwl/datasets/airbnb/chicago/6863178/3.jpg,chicago,-46.541473,-38.575535
2407,/media/data_16T/nwl/datasets/airbnb/chicago/25264110/18.jpg,chicago,11.970487,35.65404
2408,/media/data_16T/nwl/datasets/airbnb/chicago/17382991/39.jpg,chicago,4.193467,13.875912
2409,/media/data_16T/nwl/datasets/airbnb/chicago/9679005/0.jpg,chicago,-57.02703,-7.4379716
2410,/media/data_16T/nwl/datasets/airbnb/chicago/24798790/2.jpg,chicago,-56.455063,-10.663965
2411,/media/data_16T/nwl/datasets/airbnb/chicago/24798790/12.jpg,chicago,-23.346123,-28.982553
2412,/media/data_16T/nwl/datasets/airbnb/chicago/24798790/8.jpg,chicago,-56.456093,-10.664046
2413,/media/data_16T/nwl/datasets/airbnb/chicago/2062638/19.jpg,chicago,-9.6102705,-15.919132
2414,/media/data_16T/nwl/datasets/airbnb/chicago/2062638/13.jpg,chicago,-45.3813,44.98369
2415,/media/data_16T/nwl/datasets/airbnb/chicago/2062638/40.jpg,chicago,-16.391333,-16.799393
2416,/media/data_16T/nwl/datasets/airbnb/chicago/2062638/39.jpg,chicago,-9.6102705,-15.919132
2417,/media/data_16T/nwl/datasets/airbnb/chicago/20404890/10.jpg,chicago,7.2122803,22.054092
2418,/media/data_16T/nwl/datasets/airbnb/chicago/10947455/7.jpg,chicago,16.088964,23.334139
2419,/media/data_16T/nwl/datasets/airbnb/chicago/22559829/17.jpg,chicago,29.5742,14.412151
2420,/media/data_16T/nwl/datasets/airbnb/chicago/14058848/11.jpg,chicago,-20.185293,-13.688599
2421,/media/data_16T/nwl/datasets/airbnb/chicago/7264941/13.jpg,chicago,-46.406647,-38.724728
2422,/media/data_16T/nwl/datasets/airbnb/chicago/7264941/6.jpg,chicago,-46.96502,49.150837
2423,/media/data_16T/nwl/datasets/airbnb/chicago/7264941/32.jpg,chicago,-7.5760374,1.1946983
2424,/media/data_16T/nwl/datasets/airbnb/chicago/23588293/21.jpg,chicago,-56.708893,-14.550274
2425,/media/data_16T/nwl/datasets/airbnb/chicago/25895701/12.jpg,chicago,-45.66305,38.02541
2426,/media/data_16T/nwl/datasets/airbnb/chicago/25895701/11.jpg,chicago,-53.546757,-43.778393
2427,/media/data_16T/nwl/datasets/airbnb/chicago/23992470/19.jpg,chicago,-53.081173,-27.251656
2428,/media/data_16T/nwl/datasets/airbnb/chicago/23992470/7.jpg,chicago,28.935553,-20.697367
2429,/media/data_16T/nwl/datasets/airbnb/chicago/23992470/20.jpg,chicago,14.459226,-7.055455
2430,/media/data_16T/nwl/datasets/airbnb/chicago/23992470/39.jpg,chicago,-26.155207,-4.9060493
2431,/media/data_16T/nwl/datasets/airbnb/chicago/18345004/12.jpg,chicago,-62.877354,13.934833
2432,/media/data_16T/nwl/datasets/airbnb/chicago/18345004/40.jpg,chicago,-39.372227,-7.1147923
2433,/media/data_16T/nwl/datasets/airbnb/chicago/17000460/22.jpg,chicago,-73.45713,1.3407097
2434,/media/data_16T/nwl/datasets/airbnb/chicago/17000460/21.jpg,chicago,-21.906548,34.185387
2435,/media/data_16T/nwl/datasets/airbnb/saoPaulo/675168891462159360/52.jpg,saoPaulo,17.841759,-14.30423
2436,/media/data_16T/nwl/datasets/airbnb/saoPaulo/675168891462159360/18.jpg,saoPaulo,-26.450312,-44.201004
2437,/media/data_16T/nwl/datasets/airbnb/saoPaulo/675168891462159360/50.jpg,saoPaulo,-26.449364,-44.20245
2438,/media/data_16T/nwl/datasets/airbnb/saoPaulo/675168891462159360/44.jpg,saoPaulo,-1.8545351,-66.693924
2439,/media/data_16T/nwl/datasets/airbnb/saoPaulo/675168891462159360/15.jpg,saoPaulo,-8.521923,37.81708
2440,/media/data_16T/nwl/datasets/airbnb/saoPaulo/675168891462159360/45.jpg,saoPaulo,6.7953653,29.563877
2441,/media/data_16T/nwl/datasets/airbnb/saoPaulo/675168891462159360/38.jpg,saoPaulo,-14.407706,7.3803287
2442,/media/data_16T/nwl/datasets/airbnb/saoPaulo/675168891462159360/11.jpg,saoPaulo,-26.449379,-44.202354
2443,/media/data_16T/nwl/datasets/airbnb/saoPaulo/675168891462159360/6.jpg,saoPaulo,-1.7556993,-66.73313
2444,/media/data_16T/nwl/datasets/airbnb/saoPaulo/675168891462159360/16.jpg,saoPaulo,-1.8545351,-66.693924
2445,/media/data_16T/nwl/datasets/airbnb/saoPaulo/675168891462159360/17.jpg,saoPaulo,-34.695213,32.241543
2446,/media/data_16T/nwl/datasets/airbnb/saoPaulo/675168891462159360/49.jpg,saoPaulo,17.444979,24.541727
2447,/media/data_16T/nwl/datasets/airbnb/saoPaulo/675168891462159360/8.jpg,saoPaulo,-8.521923,37.81708
2448,/media/data_16T/nwl/datasets/airbnb/saoPaulo/752789721160267610/31.jpg,saoPaulo,-28.800364,41.28619
2449,/media/data_16T/nwl/datasets/airbnb/saoPaulo/752789721160267610/5.jpg,saoPaulo,10.060301,-21.902878
2450,/media/data_16T/nwl/datasets/airbnb/saoPaulo/48101248/36.jpg,saoPaulo,13.282497,-23.356544
2451,/media/data_16T/nwl/datasets/airbnb/saoPaulo/48101248/25.jpg,saoPaulo,-12.575835,-25.169682
2452,/media/data_16T/nwl/datasets/airbnb/saoPaulo/48101248/15.jpg,saoPaulo,-10.565199,-11.400775
2453,/media/data_16T/nwl/datasets/airbnb/saoPaulo/48101248/13.jpg,saoPaulo,-6.283512,-14.313075
2454,/media/data_16T/nwl/datasets/airbnb/saoPaulo/48101248/37.jpg,saoPaulo,-10.670102,-11.375371
2455,/media/data_16T/nwl/datasets/airbnb/saoPaulo/48101248/6.jpg,saoPaulo,1.6781408,-35.75212
2456,/media/data_16T/nwl/datasets/airbnb/saoPaulo/48101248/8.jpg,saoPaulo,-10.670102,-11.375371
2457,/media/data_16T/nwl/datasets/airbnb/saoPaulo/48101248/42.jpg,saoPaulo,-2.4051497,-22.27003
2458,/media/data_16T/nwl/datasets/airbnb/saoPaulo/48101248/31.jpg,saoPaulo,-2.4051669,-22.269989
2459,/media/data_16T/nwl/datasets/airbnb/saoPaulo/48101248/21.jpg,saoPaulo,-6.283512,-14.313075
2460,/media/data_16T/nwl/datasets/airbnb/saoPaulo/53481196/35.jpg,saoPaulo,17.74874,41.31806
2461,/media/data_16T/nwl/datasets/airbnb/saoPaulo/53481196/17.jpg,saoPaulo,-24.0757,62.66303
2462,/media/data_16T/nwl/datasets/airbnb/saoPaulo/53481196/30.jpg,saoPaulo,22.106472,-30.26257
2463,/media/data_16T/nwl/datasets/airbnb/saoPaulo/46708701/28.jpg,saoPaulo,46.50364,28.821852
2464,/media/data_16T/nwl/datasets/airbnb/saoPaulo/515376295244940869/7.jpg,saoPaulo,2.7293668,-69.71532
2465,/media/data_16T/nwl/datasets/airbnb/saoPaulo/515376295244940869/11.jpg,saoPaulo,1.6657847,-67.97098
2466,/media/data_16T/nwl/datasets/airbnb/saoPaulo/515376295244940869/8.jpg,saoPaulo,4.4434805,-68.28946
2467,/media/data_16T/nwl/datasets/airbnb/saoPaulo/515376295244940869/1.jpg,saoPaulo,2.7293446,-69.719925
2468,/media/data_16T/nwl/datasets/airbnb/saoPaulo/515376295244940869/10.jpg,saoPaulo,-30.353252,-36.339108
2469,/media/data_16T/nwl/datasets/airbnb/saoPaulo/7278797/16.jpg,saoPaulo,21.10275,-50.850277
2470,/media/data_16T/nwl/datasets/airbnb/saoPaulo/38519683/27.jpg,saoPaulo,-14.540284,7.4034123
2471,/media/data_16T/nwl/datasets/airbnb/saoPaulo/38519683/9.jpg,saoPaulo,-23.289303,16.710918
2472,/media/data_16T/nwl/datasets/airbnb/saoPaulo/38519683/1.jpg,saoPaulo,-23.289566,16.7112
2473,/media/data_16T/nwl/datasets/airbnb/saoPaulo/38519683/23.jpg,saoPaulo,-41.897064,-45.754444
2474,/media/data_16T/nwl/datasets/airbnb/saoPaulo/779944104100080111/14.jpg,saoPaulo,-45.15252,-29.250095
2475,/media/data_16T/nwl/datasets/airbnb/saoPaulo/779944104100080111/15.jpg,saoPaulo,33.998894,-29.576435
2476,/media/data_16T/nwl/datasets/airbnb/saoPaulo/779944104100080111/17.jpg,saoPaulo,24.548185,-34.39867
2477,/media/data_16T/nwl/datasets/airbnb/saoPaulo/805820869284153850/14.jpg,saoPaulo,-25.487585,-8.790313
2478,/media/data_16T/nwl/datasets/airbnb/saoPaulo/805820869284153850/22.jpg,saoPaulo,-12.105675,-18.088444
2479,/media/data_16T/nwl/datasets/airbnb/saoPaulo/805820869284153850/4.jpg,saoPaulo,21.606009,-23.390797
2480,/media/data_16T/nwl/datasets/airbnb/saoPaulo/48486026/11.jpg,saoPaulo,-41.227573,-9.2067375
2481,/media/data_16T/nwl/datasets/airbnb/saoPaulo/48486026/3.jpg,saoPaulo,-41.227573,-9.2067375
2482,/media/data_16T/nwl/datasets/airbnb/saoPaulo/48486026/5.jpg,saoPaulo,41.351166,-38.2795
2483,/media/data_16T/nwl/datasets/airbnb/saoPaulo/40390933/38.jpg,saoPaulo,-66.40666,-19.546328
2484,/media/data_16T/nwl/datasets/airbnb/saoPaulo/40390933/37.jpg,saoPaulo,-12.01915,-2.3913877
2485,/media/data_16T/nwl/datasets/airbnb/saoPaulo/547075609556797225/43.jpg,saoPaulo,25.424927,8.012506
2486,/media/data_16T/nwl/datasets/airbnb/saoPaulo/46364918/15.jpg,saoPaulo,32.174286,39.875027
2487,/media/data_16T/nwl/datasets/airbnb/saoPaulo/46364918/11.jpg,saoPaulo,5.8999686,-65.56507
2488,/media/data_16T/nwl/datasets/airbnb/saoPaulo/46364918/4.jpg,saoPaulo,5.8999686,-65.56507
2489,/media/data_16T/nwl/datasets/airbnb/saoPaulo/54341916/29.jpg,saoPaulo,-22.941092,-37.10461
2490,/media/data_16T/nwl/datasets/airbnb/saoPaulo/20047578/36.jpg,saoPaulo,7.0423436,-65.00191
2491,/media/data_16T/nwl/datasets/airbnb/saoPaulo/20047578/12.jpg,saoPaulo,34.514362,27.60711
2492,/media/data_16T/nwl/datasets/airbnb/saoPaulo/20047578/33.jpg,saoPaulo,7.410355,-67.716675
2493,/media/data_16T/nwl/datasets/airbnb/saoPaulo/20047578/6.jpg,saoPaulo,-35.731678,-22.996552
2494,/media/data_16T/nwl/datasets/airbnb/saoPaulo/20047578/32.jpg,saoPaulo,-35.731464,-22.996004
2495,/media/data_16T/nwl/datasets/airbnb/saoPaulo/1003833772268171595/12.jpg,saoPaulo,25.992834,-36.931087
2496,/media/data_16T/nwl/datasets/airbnb/saoPaulo/1003833772268171595/16.jpg,saoPaulo,25.624462,0.37122077
2497,/media/data_16T/nwl/datasets/airbnb/saoPaulo/1003833772268171595/21.jpg,saoPaulo,-17.736483,-39.7364
2498,/media/data_16T/nwl/datasets/airbnb/saoPaulo/47955706/36.jpg,saoPaulo,7.758709,-66.19834
2499,/media/data_16T/nwl/datasets/airbnb/saoPaulo/47955706/41.jpg,saoPaulo,24.311262,-48.94298
2500,/media/data_16T/nwl/datasets/airbnb/saoPaulo/13125693/0.jpg,saoPaulo,-45.65817,36.394672
2501,/media/data_16T/nwl/datasets/airbnb/saoPaulo/38070943/7.jpg,saoPaulo,1.697276,-34.452457
2502,/media/data_16T/nwl/datasets/airbnb/saoPaulo/806641539223033501/2.jpg,saoPaulo,-3.1160011,0.49086955
2503,/media/data_16T/nwl/datasets/airbnb/saoPaulo/806641539223033501/15.jpg,saoPaulo,39.84845,12.010765
2504,/media/data_16T/nwl/datasets/airbnb/saoPaulo/806641539223033501/26.jpg,saoPaulo,21.440945,21.482937
2505,/media/data_16T/nwl/datasets/airbnb/saoPaulo/806641539223033501/9.jpg,saoPaulo,16.14151,20.714561
2506,/media/data_16T/nwl/datasets/airbnb/saoPaulo/806641539223033501/4.jpg,saoPaulo,22.530115,-17.546259
2507,/media/data_16T/nwl/datasets/airbnb/saoPaulo/806641539223033501/10.jpg,saoPaulo,22.529636,-17.54609
2508,/media/data_16T/nwl/datasets/airbnb/saoPaulo/639166063888504330/26.jpg,saoPaulo,-22.124472,-3.1497622
2509,/media/data_16T/nwl/datasets/airbnb/saoPaulo/639166063888504330/8.jpg,saoPaulo,-9.335918,-53.78028
2510,/media/data_16T/nwl/datasets/airbnb/saoPaulo/639166063888504330/32.jpg,saoPaulo,-7.060104,19.648008
2511,/media/data_16T/nwl/datasets/airbnb/saoPaulo/639166063888504330/23.jpg,saoPaulo,1.7234161,-17.952345
2512,/media/data_16T/nwl/datasets/airbnb/saoPaulo/48981266/12.jpg,saoPaulo,29.22543,-32.95362
2513,/media/data_16T/nwl/datasets/airbnb/saoPaulo/48981266/14.jpg,saoPaulo,-1.4350353,-38.8967
2514,/media/data_16T/nwl/datasets/airbnb/saoPaulo/8080781/16.jpg,saoPaulo,-11.163947,40.231743
2515,/media/data_16T/nwl/datasets/airbnb/saoPaulo/683452093050001214/12.jpg,saoPaulo,40.78301,-17.714575
2516,/media/data_16T/nwl/datasets/airbnb/saoPaulo/665365020839994849/43.jpg,saoPaulo,-63.140167,-18.040405
2517,/media/data_16T/nwl/datasets/airbnb/saoPaulo/665365020839994849/47.jpg,saoPaulo,-67.53383,-15.930368
2518,/media/data_16T/nwl/datasets/airbnb/saoPaulo/665365020839994849/40.jpg,saoPaulo,-51.958576,-13.968236
2519,/media/data_16T/nwl/datasets/airbnb/saoPaulo/665365020839994849/8.jpg,saoPaulo,-19.22307,-3.929661
2520,/media/data_16T/nwl/datasets/airbnb/saoPaulo/653143247401135428/19.jpg,saoPaulo,4.787612,-7.872382
2521,/media/data_16T/nwl/datasets/airbnb/saoPaulo/653143247401135428/30.jpg,saoPaulo,23.501461,-52.605846
2522,/media/data_16T/nwl/datasets/airbnb/saoPaulo/653143247401135428/31.jpg,saoPaulo,-34.704567,-12.727001
2523,/media/data_16T/nwl/datasets/airbnb/saoPaulo/49616489/20.jpg,saoPaulo,-14.097295,-9.663101
2524,/media/data_16T/nwl/datasets/airbnb/saoPaulo/49616489/21.jpg,saoPaulo,0.78158706,-13.947142
2525,/media/data_16T/nwl/datasets/airbnb/saoPaulo/577521656095607176/33.jpg,saoPaulo,-24.419743,-24.36571
2526,/media/data_16T/nwl/datasets/airbnb/saoPaulo/762132014135685776/2.jpg,saoPaulo,11.814238,-19.6835
2527,/media/data_16T/nwl/datasets/airbnb/saoPaulo/762132014135685776/3.jpg,saoPaulo,13.365718,-24.68065
2528,/media/data_16T/nwl/datasets/airbnb/saoPaulo/762132014135685776/10.jpg,saoPaulo,13.366255,-24.68087
2529,/media/data_16T/nwl/datasets/airbnb/saoPaulo/24560080/17.jpg,saoPaulo,41.45284,-16.733522
2530,/media/data_16T/nwl/datasets/airbnb/saoPaulo/629140405864775409/2.jpg,saoPaulo,7.9484034,-20.296242
2531,/media/data_16T/nwl/datasets/airbnb/saoPaulo/629140405864775409/25.jpg,saoPaulo,8.89581,-24.670969
2532,/media/data_16T/nwl/datasets/airbnb/saoPaulo/42404846/5.jpg,saoPaulo,36.890266,-35.22832
