,path,label,x,y
4008,/media/data_16T/nwl/datasets/airbnb/bogota/892030224022775972/16.jpg,bogota,44.36579,-44.09941
4009,/media/data_16T/nwl/datasets/airbnb/bogota/892030224022775972/39.jpg,bogota,18.2669,-3.60733
4010,/media/data_16T/nwl/datasets/airbnb/bogota/836890705135141772/4.jpg,bogota,30.293634,-50.81244
4011,/media/data_16T/nwl/datasets/airbnb/bogota/840616127545495974/4.jpg,bogota,14.406649,-25.209269
4012,/media/data_16T/nwl/datasets/airbnb/bogota/53654626/2.jpg,bogota,13.16473,42.567604
4013,/media/data_16T/nwl/datasets/airbnb/bogota/53654626/3.jpg,bogota,26.63443,27.858713
4014,/media/data_16T/nwl/datasets/airbnb/bogota/757483487360914656/4.jpg,bogota,-48.113346,2.2313914
4015,/media/data_16T/nwl/datasets/airbnb/bogota/867565772948003685/3.jpg,bogota,25.318104,8.077652
4016,/media/data_16T/nwl/datasets/airbnb/bogota/867565772948003685/4.jpg,bogota,-20.11207,-33.778202
4017,/media/data_16T/nwl/datasets/airbnb/bogota/16295863/1.jpg,bogota,-48.12933,20.86144
4018,/media/data_16T/nwl/datasets/airbnb/bogota/880439575994506399/4.jpg,bogota,-33.850037,-11.465974
4019,/media/data_16T/nwl/datasets/airbnb/bogota/857382689408312798/4.jpg,bogota,-35.254856,2.8617218
4020,/media/data_16T/nwl/datasets/airbnb/bogota/53111203/3.jpg,bogota,13.763245,-21.569914
4021,/media/data_16T/nwl/datasets/airbnb/bogota/644187293282683851/14.jpg,bogota,-43.25582,9.078312
4022,/media/data_16T/nwl/datasets/airbnb/bogota/644187293282683851/24.jpg,bogota,-28.024538,15.69416
4023,/media/data_16T/nwl/datasets/airbnb/bogota/43767467/4.jpg,bogota,5.0576925,-11.486309
4024,/media/data_16T/nwl/datasets/airbnb/bogota/715849664348825107/3.jpg,bogota,-41.771473,8.405728
4025,/media/data_16T/nwl/datasets/airbnb/bogota/48256249/4.jpg,bogota,-57.74827,21.05084
4026,/media/data_16T/nwl/datasets/airbnb/bogota/740597416805250134/4.jpg,bogota,21.811426,-2.0531027
4027,/media/data_16T/nwl/datasets/airbnb/bogota/740597416805250134/1.jpg,bogota,30.708023,-5.386204
4028,/media/data_16T/nwl/datasets/airbnb/bogota/776089249755891878/3.jpg,bogota,55.427906,-0.12777245
4029,/media/data_16T/nwl/datasets/airbnb/bogota/43986419/2.jpg,bogota,62.453087,27.792192
4030,/media/data_16T/nwl/datasets/airbnb/bogota/43986419/1.jpg,bogota,50.301308,20.374521
4031,/media/data_16T/nwl/datasets/airbnb/bogota/52971122/3.jpg,bogota,24.012236,5.9014397
4032,/media/data_16T/nwl/datasets/airbnb/bogota/52518579/2.jpg,bogota,26.672142,-3.7824469
4033,/media/data_16T/nwl/datasets/airbnb/bogota/1007585042156722854/3.jpg,bogota,17.147388,1.8111655
4034,/media/data_16T/nwl/datasets/airbnb/bogota/824916721478229944/2.jpg,bogota,23.808752,-0.11262028
4035,/media/data_16T/nwl/datasets/airbnb/london/13986692/1.jpg,london,-31.788916,-61.158264
4036,/media/data_16T/nwl/datasets/airbnb/london/40561822/2.jpg,london,35.234486,-6.1346145
4037,/media/data_16T/nwl/datasets/airbnb/london/13309921/3.jpg,london,-27.280626,-26.643963
4038,/media/data_16T/nwl/datasets/airbnb/london/38199337/2.jpg,london,-31.026611,-49.691273
4039,/media/data_16T/nwl/datasets/airbnb/london/9863051/3.jpg,london,51.555573,44.27402
4040,/media/data_16T/nwl/datasets/airbnb/london/9863051/4.jpg,london,-9.324574,-52.90509
4041,/media/data_16T/nwl/datasets/airbnb/london/18048035/3.jpg,london,12.014366,-27.181396
4042,/media/data_16T/nwl/datasets/airbnb/london/36057940/4.jpg,london,-29.72375,-47.539497
4043,/media/data_16T/nwl/datasets/airbnb/london/9634443/3.jpg,london,-6.5072584,-60.76012
4044,/media/data_16T/nwl/datasets/airbnb/london/51061866/4.jpg,london,-36.137672,24.209097
4045,/media/data_16T/nwl/datasets/airbnb/london/26872623/4.jpg,london,41.694733,34.22814
4046,/media/data_16T/nwl/datasets/airbnb/london/27592869/2.jpg,london,-6.4803753,-61.388535
4047,/media/data_16T/nwl/datasets/airbnb/london/22710416/3.jpg,london,-26.584673,-44.44592
4048,/media/data_16T/nwl/datasets/airbnb/london/42940407/12.jpg,london,-50.92437,-16.343231
4049,/media/data_16T/nwl/datasets/airbnb/london/42940407/11.jpg,london,-52.3089,-19.365456
4050,/media/data_16T/nwl/datasets/airbnb/london/678322165632647995/4.jpg,london,-24.501059,-44.79284
4051,/media/data_16T/nwl/datasets/airbnb/london/19823348/4.jpg,london,-8.416226,-61.216774
4052,/media/data_16T/nwl/datasets/airbnb/london/690489369849081585/4.jpg,london,4.187916,8.243258
4053,/media/data_16T/nwl/datasets/airbnb/london/7304733/4.jpg,london,-10.401262,-26.715086
4054,/media/data_16T/nwl/datasets/airbnb/london/813524867891709733/4.jpg,london,4.513462,-49.238132
4055,/media/data_16T/nwl/datasets/airbnb/london/13376836/2.jpg,london,-35.309803,-51.419666
4056,/media/data_16T/nwl/datasets/airbnb/london/35414667/4.jpg,london,-17.702597,-25.471216
4057,/media/data_16T/nwl/datasets/airbnb/london/635527807972658455/11.jpg,london,14.560738,71.21936
4058,/media/data_16T/nwl/datasets/airbnb/london/635527807972658455/5.jpg,london,14.560738,71.219315
4059,/media/data_16T/nwl/datasets/airbnb/london/13720745/4.jpg,london,21.589281,-55.211506
4060,/media/data_16T/nwl/datasets/airbnb/london/29479601/0.jpg,london,-23.91767,-50.193325
4061,/media/data_16T/nwl/datasets/airbnb/london/20846456/12.jpg,london,30.932884,-40.424744
4062,/media/data_16T/nwl/datasets/airbnb/london/20846456/11.jpg,london,38.67739,-6.335732
4063,/media/data_16T/nwl/datasets/airbnb/london/20846456/4.jpg,london,38.677593,-6.3361197
4064,/media/data_16T/nwl/datasets/airbnb/london/9321324/1.jpg,london,-27.578403,5.005137
4065,/media/data_16T/nwl/datasets/airbnb/london/33029263/1.jpg,london,10.051343,-68.32147
4066,/media/data_16T/nwl/datasets/airbnb/london/27277593/4.jpg,london,-38.372326,-13.71972
4067,/media/data_16T/nwl/datasets/airbnb/london/628259031354208551/3.jpg,london,19.593525,-43.267796
4068,/media/data_16T/nwl/datasets/airbnb/london/13992545/4.jpg,london,-30.605146,-50.848206
4069,/media/data_16T/nwl/datasets/airbnb/london/625007449694291922/2.jpg,london,-3.983961,-67.16751
4070,/media/data_16T/nwl/datasets/airbnb/london/41222508/2.jpg,london,-32.92365,-63.174156
4071,/media/data_16T/nwl/datasets/airbnb/london/41222508/3.jpg,london,6.4362855,-61.732277
4072,/media/data_16T/nwl/datasets/airbnb/london/41222508/4.jpg,london,-32.3466,-62.862865
4073,/media/data_16T/nwl/datasets/airbnb/london/53294947/4.jpg,london,55.615723,-18.397013
4074,/media/data_16T/nwl/datasets/airbnb/london/828379893119736368/0.jpg,london,-8.18121,-8.7734785
4075,/media/data_16T/nwl/datasets/airbnb/london/828379893119736368/1.jpg,london,-12.590902,25.638212
4076,/media/data_16T/nwl/datasets/airbnb/london/38869834/3.jpg,london,-26.802248,-29.55668
4077,/media/data_16T/nwl/datasets/airbnb/london/38869834/4.jpg,london,-20.89859,36.249496
4078,/media/data_16T/nwl/datasets/airbnb/london/19140247/1.jpg,london,10.784797,-56.446117
4079,/media/data_16T/nwl/datasets/airbnb/london/37509670/3.jpg,london,1.0749531,-50.0535
4080,/media/data_16T/nwl/datasets/airbnb/london/14236372/2.jpg,london,-25.795517,37.18229
4081,/media/data_16T/nwl/datasets/airbnb/london/12213953/1.jpg,london,-30.21542,-42.12231
4082,/media/data_16T/nwl/datasets/airbnb/london/805881426083101417/3.jpg,london,7.899657,-67.37795
4083,/media/data_16T/nwl/datasets/airbnb/london/805881426083101417/4.jpg,london,23.605326,-53.59811
4084,/media/data_16T/nwl/datasets/airbnb/london/805881426083101417/8.jpg,london,15.71118,70.87602
4085,/media/data_16T/nwl/datasets/airbnb/london/17846914/4.jpg,london,12.747195,42.690105
4086,/media/data_16T/nwl/datasets/airbnb/london/628681248636852999/2.jpg,london,4.362015,-45.76096
4087,/media/data_16T/nwl/datasets/airbnb/london/13656953/2.jpg,london,-21.455154,-43.14992
4088,/media/data_16T/nwl/datasets/airbnb/london/12912802/1.jpg,london,-33.954025,-50.507763
4089,/media/data_16T/nwl/datasets/airbnb/london/49585513/38.jpg,london,1.9122081,-53.119846
4090,/media/data_16T/nwl/datasets/airbnb/london/21250330/1.jpg,london,6.526112,-38.560127
4091,/media/data_16T/nwl/datasets/airbnb/london/10719275/4.jpg,london,-26.852108,-39.880817
4092,/media/data_16T/nwl/datasets/airbnb/london/736115066901198225/3.jpg,london,-60.05457,-4.9384837
4093,/media/data_16T/nwl/datasets/airbnb/london/736115066901198225/4.jpg,london,24.933418,-38.119644
4094,/media/data_16T/nwl/datasets/airbnb/london/17649915/2.jpg,london,18.096436,-43.38421
4095,/media/data_16T/nwl/datasets/airbnb/london/23349048/3.jpg,london,0.58638567,-36.999657
4096,/media/data_16T/nwl/datasets/airbnb/london/841930547889007366/3.jpg,london,-28.112513,-10.724295
4097,/media/data_16T/nwl/datasets/airbnb/london/27379468/1.jpg,london,-15.51504,8.1798315
4098,/media/data_16T/nwl/datasets/airbnb/london/15777956/3.jpg,london,-16.716284,22.743618
4099,/media/data_16T/nwl/datasets/airbnb/london/15777956/4.jpg,london,-58.631905,-10.893418
4100,/media/data_16T/nwl/datasets/airbnb/london/19520610/2.jpg,london,-22.279512,-39.243267
4101,/media/data_16T/nwl/datasets/airbnb/london/41528825/2.jpg,london,-25.723429,21.699312
4102,/media/data_16T/nwl/datasets/airbnb/london/775268516026741651/1.jpg,london,8.913507,-64.021645
4103,/media/data_16T/nwl/datasets/airbnb/london/19321118/6.jpg,london,20.11102,-51.293064
4104,/media/data_16T/nwl/datasets/airbnb/london/19321118/1.jpg,london,20.112497,-51.293415
4105,/media/data_16T/nwl/datasets/airbnb/london/18101965/3.jpg,london,-10.411341,-60.94401
4106,/media/data_16T/nwl/datasets/airbnb/london/18101965/10.jpg,london,15.699984,68.269295
4107,/media/data_16T/nwl/datasets/airbnb/london/13921898/2.jpg,london,-54.19981,-15.77317
4108,/media/data_16T/nwl/datasets/airbnb/london/42869652/0.jpg,london,-45.90488,-3.7872088
4109,/media/data_16T/nwl/datasets/airbnb/london/18141275/4.jpg,london,6.5049977,-63.368828
4110,/media/data_16T/nwl/datasets/airbnb/london/42537030/1.jpg,london,-22.953976,37.865738
4111,/media/data_16T/nwl/datasets/airbnb/london/811088172654912539/4.jpg,london,64.321526,-15.327143
4112,/media/data_16T/nwl/datasets/airbnb/london/23496948/1.jpg,london,-30.476618,-53.798306
4113,/media/data_16T/nwl/datasets/airbnb/london/642794290907111335/4.jpg,london,-7.9510527,-61.11292
4114,/media/data_16T/nwl/datasets/airbnb/london/13352537/3.jpg,london,-12.021287,-34.401363
4115,/media/data_16T/nwl/datasets/airbnb/london/13352537/1.jpg,london,-9.38799,-19.146969
4116,/media/data_16T/nwl/datasets/airbnb/london/49680541/2.jpg,london,11.991019,-23.150938
4117,/media/data_16T/nwl/datasets/airbnb/london/49680541/13.jpg,london,-50.216873,-1.2373472
4118,/media/data_16T/nwl/datasets/airbnb/london/16271538/4.jpg,london,5.829165,-47.108917
4119,/media/data_16T/nwl/datasets/airbnb/london/35263871/1.jpg,london,-16.122522,36.39428
4120,/media/data_16T/nwl/datasets/airbnb/london/13633183/3.jpg,london,43.689003,36.03226
4121,/media/data_16T/nwl/datasets/airbnb/london/30917705/3.jpg,london,-8.617735,-59.95645
4122,/media/data_16T/nwl/datasets/airbnb/london/52106421/3.jpg,london,-42.05658,-43.000225
4123,/media/data_16T/nwl/datasets/airbnb/london/694905734822136631/3.jpg,london,12.579454,-69.98713
4124,/media/data_16T/nwl/datasets/airbnb/london/46743987/1.jpg,london,-6.8163414,-60.97557
4125,/media/data_16T/nwl/datasets/airbnb/london/8940973/2.jpg,london,28.957504,-46.953197
4126,/media/data_16T/nwl/datasets/airbnb/london/36257700/1.jpg,london,13.948375,-54.116627
4127,/media/data_16T/nwl/datasets/airbnb/london/832009800486440299/3.jpg,london,6.666149,31.134869
4128,/media/data_16T/nwl/datasets/airbnb/london/52383698/4.jpg,london,58.251682,-22.722054
4129,/media/data_16T/nwl/datasets/airbnb/london/19489352/2.jpg,london,12.257775,-58.238754
4130,/media/data_16T/nwl/datasets/airbnb/london/19489352/7.jpg,london,12.2582245,-58.23884
4131,/media/data_16T/nwl/datasets/airbnb/london/40695937/0.jpg,london,49.271442,-4.6408515
4132,/media/data_16T/nwl/datasets/airbnb/london/17632774/4.jpg,london,15.7885,-54.082714
4133,/media/data_16T/nwl/datasets/airbnb/london/48176890/2.jpg,london,-67.975685,-14.843749
4134,/media/data_16T/nwl/datasets/airbnb/london/11522181/4.jpg,london,-7.0305295,18.736938
4135,/media/data_16T/nwl/datasets/airbnb/london/16629676/3.jpg,london,17.71283,38.32228
4136,/media/data_16T/nwl/datasets/airbnb/london/3591059/2.jpg,london,-8.765718,-36.11362
4137,/media/data_16T/nwl/datasets/airbnb/london/12341282/2.jpg,london,11.585085,67.08841
4138,/media/data_16T/nwl/datasets/airbnb/london/23058121/4.jpg,london,-57.018528,-27.574886
4139,/media/data_16T/nwl/datasets/airbnb/london/6406646/2.jpg,london,10.082309,37.483135
4140,/media/data_16T/nwl/datasets/airbnb/london/8630557/4.jpg,london,-32.440296,-28.385912
4141,/media/data_16T/nwl/datasets/airbnb/london/30598353/4.jpg,london,-9.107925,-58.78308
4142,/media/data_16T/nwl/datasets/airbnb/london/6666427/3.jpg,london,-19.679245,-38.86309
4143,/media/data_16T/nwl/datasets/airbnb/london/6666427/4.jpg,london,-16.37851,-37.027756
4144,/media/data_16T/nwl/datasets/airbnb/london/9607753/3.jpg,london,-18.226774,27.9928
4145,/media/data_16T/nwl/datasets/airbnb/london/9607753/1.jpg,london,-7.9543066,-55.385212
4146,/media/data_16T/nwl/datasets/airbnb/london/15795982/3.jpg,london,0.6022958,-39.08492
4147,/media/data_16T/nwl/datasets/airbnb/london/23611221/4.jpg,london,-9.77857,-51.113735
4148,/media/data_16T/nwl/datasets/airbnb/london/20291692/2.jpg,london,-12.311886,-34.267124
4149,/media/data_16T/nwl/datasets/airbnb/london/20291692/3.jpg,london,-7.3982663,-60.97255
4150,/media/data_16T/nwl/datasets/airbnb/london/714402175603485797/4.jpg,london,-57.40821,-28.932053
4151,/media/data_16T/nwl/datasets/airbnb/london/26678581/12.jpg,london,-33.63106,-52.061344
4152,/media/data_16T/nwl/datasets/airbnb/london/9502124/2.jpg,london,-67.564125,-14.405235
4153,/media/data_16T/nwl/datasets/airbnb/london/9502124/3.jpg,london,-52.602657,-18.31436
4154,/media/data_16T/nwl/datasets/airbnb/london/42705695/1.jpg,london,11.8138485,-55.14698
4155,/media/data_16T/nwl/datasets/airbnb/london/14023487/1.jpg,london,-21.54831,-20.899523
4156,/media/data_16T/nwl/datasets/airbnb/london/22888701/4.jpg,london,-58.727303,10.261314
4157,/media/data_16T/nwl/datasets/airbnb/london/9379633/2.jpg,london,-3.6318133,21.678072
4158,/media/data_16T/nwl/datasets/airbnb/london/9379633/4.jpg,london,-27.049343,-56.882175
4159,/media/data_16T/nwl/datasets/airbnb/london/17874713/0.jpg,london,6.4304357,37.0561
4160,/media/data_16T/nwl/datasets/airbnb/london/39527643/2.jpg,london,-7.565569,-61.08306
4161,/media/data_16T/nwl/datasets/airbnb/london/39527643/1.jpg,london,-38.241127,-43.094242
4162,/media/data_16T/nwl/datasets/airbnb/london/836882674300280915/13.jpg,london,16.382282,70.21016
4163,/media/data_16T/nwl/datasets/airbnb/london/53469305/2.jpg,london,30.884567,-40.591805
4164,/media/data_16T/nwl/datasets/airbnb/london/53469305/3.jpg,london,-14.857281,1.1705469
4165,/media/data_16T/nwl/datasets/airbnb/london/20877837/4.jpg,london,-12.682527,-70.18979
4166,/media/data_16T/nwl/datasets/airbnb/london/20877837/1.jpg,london,-8.118678,-60.674255
4167,/media/data_16T/nwl/datasets/airbnb/london/794087352065981549/4.jpg,london,50.13937,-9.670577
4168,/media/data_16T/nwl/datasets/airbnb/london/12847415/4.jpg,london,-20.027208,-41.34324
4169,/media/data_16T/nwl/datasets/airbnb/london/686205/6.jpg,london,19.13513,50.014412
4170,/media/data_16T/nwl/datasets/airbnb/london/686205/5.jpg,london,13.620194,70.03362
4171,/media/data_16T/nwl/datasets/airbnb/london/37146345/1.jpg,london,-68.41662,4.604676
4172,/media/data_16T/nwl/datasets/airbnb/london/746169504549764991/1.jpg,london,-57.359142,-39.71755
4173,/media/data_16T/nwl/datasets/airbnb/london/28399744/4.jpg,london,-36.116776,-38.11334
4174,/media/data_16T/nwl/datasets/airbnb/london/16871423/2.jpg,london,-39.980797,22.591026
4175,/media/data_16T/nwl/datasets/airbnb/london/653428638785414403/4.jpg,london,-41.95567,29.429068
4176,/media/data_16T/nwl/datasets/airbnb/london/653428638785414403/10.jpg,london,16.241592,68.42629
4177,/media/data_16T/nwl/datasets/airbnb/london/9546960/25.jpg,london,-24.739437,-34.9171
4178,/media/data_16T/nwl/datasets/airbnb/london/9546960/12.jpg,london,-23.023819,-47.207485
4179,/media/data_16T/nwl/datasets/airbnb/london/9546960/24.jpg,london,-25.316107,-48.385506
4180,/media/data_16T/nwl/datasets/airbnb/london/9546960/23.jpg,london,-23.023819,-47.207485
4181,/media/data_16T/nwl/datasets/airbnb/london/20044530/2.jpg,london,-7.3716393,-61.07787
4182,/media/data_16T/nwl/datasets/airbnb/london/11503950/9.jpg,london,15.959859,70.80672
4183,/media/data_16T/nwl/datasets/airbnb/london/3321280/0.jpg,london,9.629031,-26.088638
4184,/media/data_16T/nwl/datasets/airbnb/london/12330808/2.jpg,london,7.12987,-52.67029
4185,/media/data_16T/nwl/datasets/airbnb/london/7346735/1.jpg,london,-9.872641,-47.751053
4186,/media/data_16T/nwl/datasets/airbnb/london/9912859/2.jpg,london,-7.7789893,-61.127018
4187,/media/data_16T/nwl/datasets/airbnb/london/16335292/3.jpg,london,-20.380972,-48.87695
4188,/media/data_16T/nwl/datasets/airbnb/london/17183625/2.jpg,london,-17.768566,-41.167965
4189,/media/data_16T/nwl/datasets/airbnb/london/17183625/4.jpg,london,-36.56908,-32.042812
4190,/media/data_16T/nwl/datasets/airbnb/london/825407476052165393/4.jpg,london,-50.75063,-32.53539
4191,/media/data_16T/nwl/datasets/airbnb/london/52702998/4.jpg,london,-67.75479,6.1592593
4192,/media/data_16T/nwl/datasets/airbnb/london/831689248207956064/2.jpg,london,13.50671,-69.109184
4193,/media/data_16T/nwl/datasets/airbnb/london/831689248207956064/4.jpg,london,-35.428143,19.434046
4194,/media/data_16T/nwl/datasets/airbnb/london/27667597/2.jpg,london,-7.780175,4.0651455
4195,/media/data_16T/nwl/datasets/airbnb/london/27667597/3.jpg,london,-0.7592302,-61.125652
4196,/media/data_16T/nwl/datasets/airbnb/london/27667597/1.jpg,london,-25.100254,-42.105946
4197,/media/data_16T/nwl/datasets/airbnb/london/14383195/4.jpg,london,-22.56089,40.154068
4198,/media/data_16T/nwl/datasets/airbnb/london/15124957/4.jpg,london,-8.010807,-55.501682
4199,/media/data_16T/nwl/datasets/airbnb/london/39046721/7.jpg,london,14.151279,69.378365
4200,/media/data_16T/nwl/datasets/airbnb/london/11401305/4.jpg,london,-19.520357,-41.107178
4201,/media/data_16T/nwl/datasets/airbnb/london/4815852/2.jpg,london,-8.663004,-44.23613
4202,/media/data_16T/nwl/datasets/airbnb/london/15104499/2.jpg,london,-29.85679,-39.768284
4203,/media/data_16T/nwl/datasets/airbnb/london/5659712/3.jpg,london,-20.364288,34.90625
4204,/media/data_16T/nwl/datasets/airbnb/london/13241504/2.jpg,london,-1.6378207,-42.18604
4205,/media/data_16T/nwl/datasets/airbnb/london/746740204214820964/11.jpg,london,6.9083476,65.3043
4206,/media/data_16T/nwl/datasets/airbnb/london/746740204214820964/1.jpg,london,21.904339,-53.30285
4207,/media/data_16T/nwl/datasets/airbnb/london/746740204214820964/5.jpg,london,6.9083476,65.3043
4208,/media/data_16T/nwl/datasets/airbnb/london/20397845/3.jpg,london,4.3642807,-70.26347
4209,/media/data_16T/nwl/datasets/airbnb/london/643157413727321765/9.jpg,london,12.633155,70.61792
4210,/media/data_16T/nwl/datasets/airbnb/london/643157413727321765/4.jpg,london,-30.910742,-53.821964
4211,/media/data_16T/nwl/datasets/airbnb/london/14610742/3.jpg,london,-18.539684,-60.065506
4212,/media/data_16T/nwl/datasets/airbnb/london/42891414/4.jpg,london,-59.47685,8.109196
4213,/media/data_16T/nwl/datasets/airbnb/london/8038499/1.jpg,london,11.133071,-68.24372
4214,/media/data_16T/nwl/datasets/airbnb/london/19204005/4.jpg,london,-12.631666,2.7841868
4215,/media/data_16T/nwl/datasets/airbnb/london/7447329/1.jpg,london,32.34581,-40.31122
4216,/media/data_16T/nwl/datasets/airbnb/london/33332/2.jpg,london,-7.632599,38.69797
4217,/media/data_16T/nwl/datasets/airbnb/london/13648881/2.jpg,london,-28.756737,-61.62121
4218,/media/data_16T/nwl/datasets/airbnb/london/673779503423027424/3.jpg,london,-34.210636,-13.930632
4219,/media/data_16T/nwl/datasets/airbnb/london/673779503423027424/4.jpg,london,34.108746,-3.3132303
4220,/media/data_16T/nwl/datasets/airbnb/london/826789051056282347/4.jpg,london,-50.625675,-6.8733463
4221,/media/data_16T/nwl/datasets/airbnb/london/20778716/6.jpg,london,13.4655285,68.93897
4222,/media/data_16T/nwl/datasets/airbnb/london/20778716/1.jpg,london,11.621962,-71.31779
4223,/media/data_16T/nwl/datasets/airbnb/london/20778716/5.jpg,london,13.465534,68.93851
4224,/media/data_16T/nwl/datasets/airbnb/london/20893322/7.jpg,london,15.35308,69.78668
4225,/media/data_16T/nwl/datasets/airbnb/london/20893322/3.jpg,london,14.732798,-63.16461
4226,/media/data_16T/nwl/datasets/airbnb/london/16971645/4.jpg,london,-26.48337,-55.49524
4227,/media/data_16T/nwl/datasets/airbnb/london/13845307/2.jpg,london,-22.793705,39.5585
4228,/media/data_16T/nwl/datasets/airbnb/london/43786648/4.jpg,london,-1.8486716,37.644253
4229,/media/data_16T/nwl/datasets/airbnb/london/30118891/3.jpg,london,-3.9601502,4.839095
4230,/media/data_16T/nwl/datasets/airbnb/london/30118891/4.jpg,london,-62.501827,6.697871
4231,/media/data_16T/nwl/datasets/airbnb/london/36031377/1.jpg,london,-66.0682,-23.087797
4232,/media/data_16T/nwl/datasets/airbnb/london/27633594/4.jpg,london,12.489486,67.386505
4233,/media/data_16T/nwl/datasets/airbnb/london/27633594/1.jpg,london,-9.553457,-61.140614
4234,/media/data_16T/nwl/datasets/airbnb/london/26194798/9.jpg,london,13.280987,69.76935
4235,/media/data_16T/nwl/datasets/airbnb/london/27445866/3.jpg,london,-25.409672,-50.084763
4236,/media/data_16T/nwl/datasets/airbnb/london/726754432361239010/2.jpg,london,-29.356283,-21.330282
4237,/media/data_16T/nwl/datasets/airbnb/berlin/41217/13.jpg,berlin,13.428164,-15.883426
4238,/media/data_16T/nwl/datasets/airbnb/berlin/10016384/4.jpg,berlin,-4.805408,-69.81841
4239,/media/data_16T/nwl/datasets/airbnb/berlin/5597946/14.jpg,berlin,-10.089416,-65.49299
4240,/media/data_16T/nwl/datasets/airbnb/berlin/5597946/16.jpg,berlin,-10.587095,-45.47871
4241,/media/data_16T/nwl/datasets/airbnb/berlin/2644458/0.jpg,berlin,8.336022,-55.593727
4242,/media/data_16T/nwl/datasets/airbnb/berlin/2644458/1.jpg,berlin,-24.065332,18.959705
4243,/media/data_16T/nwl/datasets/airbnb/berlin/9560687/11.jpg,berlin,-37.7289,-7.976768
4244,/media/data_16T/nwl/datasets/airbnb/berlin/3404630/13.jpg,berlin,-1.9087461,-55.42156
4245,/media/data_16T/nwl/datasets/airbnb/berlin/6248829/2.jpg,berlin,-9.6994505,-64.7686
4246,/media/data_16T/nwl/datasets/airbnb/berlin/6248829/7.jpg,berlin,-9.699545,-64.76949
4247,/media/data_16T/nwl/datasets/airbnb/berlin/6248829/13.jpg,berlin,14.996106,15.060633
4248,/media/data_16T/nwl/datasets/airbnb/berlin/6248829/9.jpg,berlin,-7.1368732,-68.37043
4249,/media/data_16T/nwl/datasets/airbnb/berlin/6248829/3.jpg,berlin,44.958546,-22.126299
4250,/media/data_16T/nwl/datasets/airbnb/berlin/6248829/4.jpg,berlin,-7.1368732,-68.37043
4251,/media/data_16T/nwl/datasets/airbnb/berlin/6248829/10.jpg,berlin,-7.8062835,-43.298096
4252,/media/data_16T/nwl/datasets/airbnb/berlin/2110953/2.jpg,berlin,-19.894392,-57.168217
4253,/media/data_16T/nwl/datasets/airbnb/berlin/2110953/4.jpg,berlin,-4.7989283,-25.775677
4254,/media/data_16T/nwl/datasets/airbnb/berlin/9816472/11.jpg,berlin,-43.392296,-49.616837
4255,/media/data_16T/nwl/datasets/airbnb/berlin/9816472/3.jpg,berlin,-43.392345,-49.616848
4256,/media/data_16T/nwl/datasets/airbnb/berlin/7821505/22.jpg,berlin,-29.876822,-13.323989
4257,/media/data_16T/nwl/datasets/airbnb/berlin/7821505/23.jpg,berlin,-4.5563793,25.53716
4258,/media/data_16T/nwl/datasets/airbnb/berlin/541569/4.jpg,berlin,22.89252,-30.92531
4259,/media/data_16T/nwl/datasets/airbnb/berlin/7372905/11.jpg,berlin,-13.666826,-67.32566
4260,/media/data_16T/nwl/datasets/airbnb/berlin/6931661/12.jpg,berlin,-4.4450774,-3.38233
4261,/media/data_16T/nwl/datasets/airbnb/berlin/6931661/13.jpg,berlin,-38.433174,-35.90587
4262,/media/data_16T/nwl/datasets/airbnb/berlin/10412912/12.jpg,berlin,-14.186851,-63.90842
4263,/media/data_16T/nwl/datasets/airbnb/berlin/722871/14.jpg,berlin,-20.090342,-64.525894
4264,/media/data_16T/nwl/datasets/airbnb/berlin/722871/38.jpg,berlin,-20.090342,-64.525894
4265,/media/data_16T/nwl/datasets/airbnb/berlin/722871/11.jpg,berlin,-4.220349,0.27456683
4266,/media/data_16T/nwl/datasets/airbnb/berlin/10002699/8.jpg,berlin,-10.590259,-68.84863
4267,/media/data_16T/nwl/datasets/airbnb/berlin/7968219/19.jpg,berlin,-4.8193917,-65.98959
4268,/media/data_16T/nwl/datasets/airbnb/berlin/7968219/6.jpg,berlin,10.654667,68.88357
4269,/media/data_16T/nwl/datasets/airbnb/berlin/1794838/13.jpg,berlin,-19.870705,-55.808994
4270,/media/data_16T/nwl/datasets/airbnb/berlin/7914317/9.jpg,berlin,32.546185,39.585896
4271,/media/data_16T/nwl/datasets/airbnb/berlin/7914317/3.jpg,berlin,32.546185,39.58565
4272,/media/data_16T/nwl/datasets/airbnb/berlin/7850853/12.jpg,berlin,-31.226997,3.6281714
4273,/media/data_16T/nwl/datasets/airbnb/berlin/7850853/10.jpg,berlin,-14.109421,-67.12382
4274,/media/data_16T/nwl/datasets/airbnb/berlin/4362839/19.jpg,berlin,32.531292,-25.726059
4275,/media/data_16T/nwl/datasets/airbnb/berlin/4362839/18.jpg,berlin,-31.369701,-30.605627
4276,/media/data_16T/nwl/datasets/airbnb/berlin/4362839/9.jpg,berlin,-43.417213,-43.2042
4277,/media/data_16T/nwl/datasets/airbnb/berlin/4362839/17.jpg,berlin,-21.50692,-48.440983
4278,/media/data_16T/nwl/datasets/airbnb/berlin/5047938/2.jpg,berlin,-32.41832,8.642507
4279,/media/data_16T/nwl/datasets/airbnb/berlin/5054525/22.jpg,berlin,-14.304589,-59.100662
4280,/media/data_16T/nwl/datasets/airbnb/berlin/5054525/17.jpg,berlin,-45.21422,1.9075642
