,path,label,x,y
2743,/media/data_16T/nwl/datasets/airbnb/buenosAires/7173190/0.jpg,buenosAires,31.590172,24.556454
2744,/media/data_16T/nwl/datasets/airbnb/buenosAires/6486810/2.jpg,buenosAires,19.55249,36.92933
2745,/media/data_16T/nwl/datasets/airbnb/buenosAires/6486810/9.jpg,buenosAires,-11.974358,43.120365
2746,/media/data_16T/nwl/datasets/airbnb/buenosAires/8386367/0.jpg,buenosAires,18.435137,19.444366
2747,/media/data_16T/nwl/datasets/airbnb/buenosAires/4066502/0.jpg,buenosAires,-16.533857,-6.758196
2748,/media/data_16T/nwl/datasets/airbnb/buenosAires/4066502/5.jpg,buenosAires,-16.533857,-6.758196
2749,/media/data_16T/nwl/datasets/airbnb/buenosAires/11495716/2.jpg,buenosAires,-30.426802,-16.836601
2750,/media/data_16T/nwl/datasets/airbnb/buenosAires/11495716/7.jpg,buenosAires,68.97287,3.4743989
2751,/media/data_16T/nwl/datasets/airbnb/buenosAires/11495716/8.jpg,buenosAires,-30.427425,-16.836657
2752,/media/data_16T/nwl/datasets/airbnb/buenosAires/11495716/1.jpg,buenosAires,68.972755,3.474399
2753,/media/data_16T/nwl/datasets/airbnb/buenosAires/6391096/19.jpg,buenosAires,-53.077736,31.916004
2754,/media/data_16T/nwl/datasets/airbnb/buenosAires/2014033/0.jpg,buenosAires,45.31327,4.7775693
2755,/media/data_16T/nwl/datasets/airbnb/buenosAires/2014033/6.jpg,buenosAires,45.312958,4.7777853
2756,/media/data_16T/nwl/datasets/airbnb/buenosAires/2014033/39.jpg,buenosAires,32.87502,25.312807
2757,/media/data_16T/nwl/datasets/airbnb/buenosAires/3010552/0.jpg,buenosAires,45.579998,6.146559
2758,/media/data_16T/nwl/datasets/airbnb/buenosAires/414655/1.jpg,buenosAires,48.789246,-8.96559
2759,/media/data_16T/nwl/datasets/airbnb/buenosAires/11011714/0.jpg,buenosAires,52.134666,28.161798
2760,/media/data_16T/nwl/datasets/airbnb/buenosAires/8160684/25.jpg,buenosAires,-22.983725,33.765778
2761,/media/data_16T/nwl/datasets/airbnb/buenosAires/8160684/29.jpg,buenosAires,44.35362,69.93039
2762,/media/data_16T/nwl/datasets/airbnb/buenosAires/8160684/31.jpg,buenosAires,31.903183,-5.773425
2763,/media/data_16T/nwl/datasets/airbnb/buenosAires/6716237/8.jpg,buenosAires,24.26213,16.956636
2764,/media/data_16T/nwl/datasets/airbnb/buenosAires/886248/19.jpg,buenosAires,27.22648,-23.227047
2765,/media/data_16T/nwl/datasets/airbnb/buenosAires/886248/4.jpg,buenosAires,33.131386,11.662754
2766,/media/data_16T/nwl/datasets/airbnb/buenosAires/886248/5.jpg,buenosAires,33.08997,-6.690747
2767,/media/data_16T/nwl/datasets/airbnb/buenosAires/4695385/2.jpg,buenosAires,26.436472,14.929897
2768,/media/data_16T/nwl/datasets/airbnb/buenosAires/4695385/18.jpg,buenosAires,14.804842,-22.07629
2769,/media/data_16T/nwl/datasets/airbnb/buenosAires/325631/25.jpg,buenosAires,23.463507,-28.383553
2770,/media/data_16T/nwl/datasets/airbnb/buenosAires/325631/14.jpg,buenosAires,49.441013,31.599977
2771,/media/data_16T/nwl/datasets/airbnb/buenosAires/325631/26.jpg,buenosAires,36.03765,21.900183
2772,/media/data_16T/nwl/datasets/airbnb/buenosAires/325631/1.jpg,buenosAires,6.786481,6.7426853
2773,/media/data_16T/nwl/datasets/airbnb/buenosAires/5979273/15.jpg,buenosAires,50.13253,-37.794624
2774,/media/data_16T/nwl/datasets/airbnb/buenosAires/4586191/8.jpg,buenosAires,34.330555,23.250248
2775,/media/data_16T/nwl/datasets/airbnb/buenosAires/553921/7.jpg,buenosAires,39.365524,-35.926586
2776,/media/data_16T/nwl/datasets/airbnb/buenosAires/553921/20.jpg,buenosAires,47.44498,8.491942
2777,/media/data_16T/nwl/datasets/airbnb/buenosAires/553921/0.jpg,buenosAires,36.81347,16.182278
2778,/media/data_16T/nwl/datasets/airbnb/buenosAires/553921/6.jpg,buenosAires,36.812786,16.182732
2779,/media/data_16T/nwl/datasets/airbnb/buenosAires/413662/9.jpg,buenosAires,38.515194,-3.0031757
2780,/media/data_16T/nwl/datasets/airbnb/buenosAires/413662/4.jpg,buenosAires,38.515118,-3.0031745
2781,/media/data_16T/nwl/datasets/airbnb/buenosAires/760585/12.jpg,buenosAires,51.8855,-56.621933
2782,/media/data_16T/nwl/datasets/airbnb/buenosAires/760585/15.jpg,buenosAires,17.560398,60.816883
2783,/media/data_16T/nwl/datasets/airbnb/buenosAires/760585/11.jpg,buenosAires,52.57724,38.42359
2784,/media/data_16T/nwl/datasets/airbnb/buenosAires/298494/16.jpg,buenosAires,28.68041,-13.394325
2785,/media/data_16T/nwl/datasets/airbnb/buenosAires/6002659/0.jpg,buenosAires,35.28931,1.176693
2786,/media/data_16T/nwl/datasets/airbnb/buenosAires/6002659/5.jpg,buenosAires,35.29096,1.1768817
2787,/media/data_16T/nwl/datasets/airbnb/buenosAires/639888/19.jpg,buenosAires,45.56416,21.964676
2788,/media/data_16T/nwl/datasets/airbnb/buenosAires/639888/2.jpg,buenosAires,24.256823,-24.584564
2789,/media/data_16T/nwl/datasets/airbnb/buenosAires/639888/0.jpg,buenosAires,37.634205,16.183872
2790,/media/data_16T/nwl/datasets/airbnb/buenosAires/639888/21.jpg,buenosAires,24.2726,-23.87204
2791,/media/data_16T/nwl/datasets/airbnb/buenosAires/8554858/0.jpg,buenosAires,2.1340196,38.761578
2792,/media/data_16T/nwl/datasets/airbnb/buenosAires/11386689/0.jpg,buenosAires,41.63755,66.69277
2793,/media/data_16T/nwl/datasets/airbnb/buenosAires/11386689/4.jpg,buenosAires,40.216087,11.4461975
2794,/media/data_16T/nwl/datasets/airbnb/buenosAires/1242572/17.jpg,buenosAires,-19.299019,13.885477
2795,/media/data_16T/nwl/datasets/airbnb/buenosAires/9010340/0.jpg,buenosAires,55.51817,30.920132
2796,/media/data_16T/nwl/datasets/airbnb/buenosAires/3857808/6.jpg,buenosAires,0.29119548,42.320496
2797,/media/data_16T/nwl/datasets/airbnb/buenosAires/3857808/1.jpg,buenosAires,0.29119593,42.320034
2798,/media/data_16T/nwl/datasets/airbnb/buenosAires/9504276/2.jpg,buenosAires,45.19106,-30.278677
2799,/media/data_16T/nwl/datasets/airbnb/buenosAires/9504276/11.jpg,buenosAires,-22.80019,-26.468594
2800,/media/data_16T/nwl/datasets/airbnb/buenosAires/9504276/6.jpg,buenosAires,19.065006,14.772396
2801,/media/data_16T/nwl/datasets/airbnb/buenosAires/9504276/1.jpg,buenosAires,-19.029478,26.11153
2802,/media/data_16T/nwl/datasets/airbnb/buenosAires/2331653/3.jpg,buenosAires,52.30207,39.867367
2803,/media/data_16T/nwl/datasets/airbnb/buenosAires/2331653/1.jpg,buenosAires,44.885666,10.119053
2804,/media/data_16T/nwl/datasets/airbnb/buenosAires/578028/20.jpg,buenosAires,19.290283,-31.886902
2805,/media/data_16T/nwl/datasets/airbnb/buenosAires/578028/8.jpg,buenosAires,19.290648,-31.886307
2806,/media/data_16T/nwl/datasets/airbnb/buenosAires/8303567/2.jpg,buenosAires,-37.128952,27.329107
2807,/media/data_16T/nwl/datasets/airbnb/buenosAires/8303567/7.jpg,buenosAires,-37.128952,27.329107
2808,/media/data_16T/nwl/datasets/airbnb/buenosAires/8303567/1.jpg,buenosAires,-18.295786,16.839312
2809,/media/data_16T/nwl/datasets/airbnb/buenosAires/8303567/5.jpg,buenosAires,30.134974,22.021563
2810,/media/data_16T/nwl/datasets/airbnb/buenosAires/4423383/18.jpg,buenosAires,24.82104,14.999275
2811,/media/data_16T/nwl/datasets/airbnb/buenosAires/4423383/15.jpg,buenosAires,27.815842,-35.87107
2812,/media/data_16T/nwl/datasets/airbnb/buenosAires/4423383/26.jpg,buenosAires,37.282013,13.752596
2813,/media/data_16T/nwl/datasets/airbnb/buenosAires/4423383/0.jpg,buenosAires,58.465294,2.115861
2814,/media/data_16T/nwl/datasets/airbnb/buenosAires/4423383/6.jpg,buenosAires,58.465294,2.115861
2815,/media/data_16T/nwl/datasets/airbnb/buenosAires/4423383/8.jpg,buenosAires,27.658022,23.483042
2816,/media/data_16T/nwl/datasets/airbnb/buenosAires/6236753/2.jpg,buenosAires,48.68218,48.588203
2817,/media/data_16T/nwl/datasets/airbnb/buenosAires/6236753/7.jpg,buenosAires,48.682728,48.591064
2818,/media/data_16T/nwl/datasets/airbnb/buenosAires/758656/14.jpg,buenosAires,42.916496,-20.004131
2819,/media/data_16T/nwl/datasets/airbnb/buenosAires/8517275/2.jpg,buenosAires,-17.877193,-13.509691
2820,/media/data_16T/nwl/datasets/airbnb/buenosAires/8517275/7.jpg,buenosAires,22.671368,-19.274319
2821,/media/data_16T/nwl/datasets/airbnb/buenosAires/323708/20.jpg,buenosAires,16.550816,51.885883
2822,/media/data_16T/nwl/datasets/airbnb/buenosAires/53905/12.jpg,buenosAires,15.7891445,-24.094011
2823,/media/data_16T/nwl/datasets/airbnb/buenosAires/53097/4.jpg,buenosAires,-19.143366,-68.2169
2824,/media/data_16T/nwl/datasets/airbnb/buenosAires/2255754/21.jpg,buenosAires,39.7876,11.948513
2825,/media/data_16T/nwl/datasets/airbnb/buenosAires/3839516/7.jpg,buenosAires,-25.286655,29.575369
2826,/media/data_16T/nwl/datasets/airbnb/buenosAires/3839516/12.jpg,buenosAires,-38.599155,52.608276
2827,/media/data_16T/nwl/datasets/airbnb/buenosAires/6521657/4.jpg,buenosAires,-35.458145,-4.740748
2828,/media/data_16T/nwl/datasets/airbnb/buenosAires/11674288/0.jpg,buenosAires,8.931023,19.663641
2829,/media/data_16T/nwl/datasets/airbnb/buenosAires/11674288/8.jpg,buenosAires,23.481373,-4.797838
2830,/media/data_16T/nwl/datasets/airbnb/buenosAires/11303697/0.jpg,buenosAires,4.5482273,21.726522
2831,/media/data_16T/nwl/datasets/airbnb/buenosAires/11303697/6.jpg,buenosAires,4.548268,21.729403
2832,/media/data_16T/nwl/datasets/airbnb/buenosAires/4378747/2.jpg,buenosAires,46.56927,-35.139095
2833,/media/data_16T/nwl/datasets/airbnb/buenosAires/1259107/4.jpg,buenosAires,-12.414146,-34.895493
2834,/media/data_16T/nwl/datasets/airbnb/buenosAires/8905916/12.jpg,buenosAires,16.297928,64.0884
2835,/media/data_16T/nwl/datasets/airbnb/buenosAires/9695940/7.jpg,buenosAires,63.579697,21.60107
2836,/media/data_16T/nwl/datasets/airbnb/buenosAires/2618521/12.jpg,buenosAires,54.53372,-13.538908
2837,/media/data_16T/nwl/datasets/airbnb/buenosAires/499565/3.jpg,buenosAires,-2.3551586,30.298819
2838,/media/data_16T/nwl/datasets/airbnb/buenosAires/8477292/2.jpg,buenosAires,56.803585,48.531754
2839,/media/data_16T/nwl/datasets/airbnb/buenosAires/8477292/0.jpg,buenosAires,62.184784,-29.090855
2840,/media/data_16T/nwl/datasets/airbnb/buenosAires/8477292/6.jpg,buenosAires,62.183464,-29.0911
2841,/media/data_16T/nwl/datasets/airbnb/buenosAires/8477292/5.jpg,buenosAires,62.183464,-29.0911
2842,/media/data_16T/nwl/datasets/airbnb/buenosAires/1355115/2.jpg,buenosAires,4.6396914,-38.466335
2843,/media/data_16T/nwl/datasets/airbnb/buenosAires/1355115/14.jpg,buenosAires,27.054499,15.522485
2844,/media/data_16T/nwl/datasets/airbnb/buenosAires/1355115/15.jpg,buenosAires,32.037743,4.234896
2845,/media/data_16T/nwl/datasets/airbnb/buenosAires/6349399/7.jpg,buenosAires,-2.9051301,-19.138672
2846,/media/data_16T/nwl/datasets/airbnb/buenosAires/6349399/6.jpg,buenosAires,-9.724539,-27.702728
2847,/media/data_16T/nwl/datasets/airbnb/buenosAires/6349399/1.jpg,buenosAires,-2.9052076,-19.139563
2848,/media/data_16T/nwl/datasets/airbnb/buenosAires/705822/14.jpg,buenosAires,64.525024,23.88492
2849,/media/data_16T/nwl/datasets/airbnb/buenosAires/705822/11.jpg,buenosAires,10.047366,22.758844
2850,/media/data_16T/nwl/datasets/airbnb/buenosAires/705822/0.jpg,buenosAires,54.382286,-52.192257
2851,/media/data_16T/nwl/datasets/airbnb/buenosAires/705822/6.jpg,buenosAires,54.382286,-52.192257
2852,/media/data_16T/nwl/datasets/airbnb/buenosAires/7664558/9.jpg,buenosAires,11.747477,16.917685
2853,/media/data_16T/nwl/datasets/airbnb/buenosAires/7664558/16.jpg,buenosAires,38.241783,-21.150963
2854,/media/data_16T/nwl/datasets/airbnb/buenosAires/404935/16.jpg,buenosAires,12.205686,50.719566
2855,/media/data_16T/nwl/datasets/airbnb/buenosAires/404935/4.jpg,buenosAires,8.346033,57.58246
2856,/media/data_16T/nwl/datasets/airbnb/buenosAires/358640/20.jpg,buenosAires,31.623707,-70.29419
2857,/media/data_16T/nwl/datasets/airbnb/buenosAires/358640/0.jpg,buenosAires,-31.503304,36.689335
2858,/media/data_16T/nwl/datasets/airbnb/buenosAires/358640/5.jpg,buenosAires,-31.503304,36.689335
2859,/media/data_16T/nwl/datasets/airbnb/buenosAires/3129784/13.jpg,buenosAires,54.40961,-22.384686
2860,/media/data_16T/nwl/datasets/airbnb/buenosAires/4216821/18.jpg,buenosAires,-23.545233,26.440512
2861,/media/data_16T/nwl/datasets/airbnb/buenosAires/2739528/22.jpg,buenosAires,47.55305,22.226698
2862,/media/data_16T/nwl/datasets/airbnb/buenosAires/2739528/0.jpg,buenosAires,47.55305,22.226698
2863,/media/data_16T/nwl/datasets/airbnb/buenosAires/4395121/9.jpg,buenosAires,42.15496,-51.448193
2864,/media/data_16T/nwl/datasets/airbnb/buenosAires/1020694/0.jpg,buenosAires,24.028028,33.290325
2865,/media/data_16T/nwl/datasets/airbnb/buenosAires/1020694/6.jpg,buenosAires,24.028028,33.290325
2866,/media/data_16T/nwl/datasets/airbnb/buenosAires/1020694/1.jpg,buenosAires,-11.065989,-35.477562
2867,/media/data_16T/nwl/datasets/airbnb/buenosAires/466357/2.jpg,buenosAires,-30.0912,-25.311636
2868,/media/data_16T/nwl/datasets/airbnb/buenosAires/466357/12.jpg,buenosAires,-3.3412943,-10.598716
2869,/media/data_16T/nwl/datasets/airbnb/buenosAires/466357/14.jpg,buenosAires,52.034706,16.686499
2870,/media/data_16T/nwl/datasets/airbnb/buenosAires/466357/0.jpg,buenosAires,21.172808,-66.144615
2871,/media/data_16T/nwl/datasets/airbnb/buenosAires/466357/3.jpg,buenosAires,-3.341286,-10.598919
2872,/media/data_16T/nwl/datasets/airbnb/buenosAires/466357/10.jpg,buenosAires,-30.0912,-25.311636
2873,/media/data_16T/nwl/datasets/airbnb/buenosAires/7650826/7.jpg,buenosAires,-32.403683,-22.078192
2874,/media/data_16T/nwl/datasets/airbnb/buenosAires/7650826/14.jpg,buenosAires,-19.370995,-36.153454
2875,/media/data_16T/nwl/datasets/airbnb/buenosAires/7650826/20.jpg,buenosAires,-34.2911,-37.58732
2876,/media/data_16T/nwl/datasets/airbnb/buenosAires/7650826/6.jpg,buenosAires,-19.371635,-36.15274
2877,/media/data_16T/nwl/datasets/airbnb/buenosAires/7650826/4.jpg,buenosAires,-4.497095,52.40243
2878,/media/data_16T/nwl/datasets/airbnb/buenosAires/2020996/7.jpg,buenosAires,-7.3376136,19.347452
2879,/media/data_16T/nwl/datasets/airbnb/buenosAires/10176665/12.jpg,buenosAires,-28.45131,-12.576793
2880,/media/data_16T/nwl/datasets/airbnb/buenosAires/1005878/19.jpg,buenosAires,25.924374,-2.1492634
2881,/media/data_16T/nwl/datasets/airbnb/buenosAires/1005878/2.jpg,buenosAires,-26.72278,-10.1651535
2882,/media/data_16T/nwl/datasets/airbnb/buenosAires/1005878/16.jpg,buenosAires,51.865257,42.385223
2883,/media/data_16T/nwl/datasets/airbnb/buenosAires/1005878/8.jpg,buenosAires,43.71451,24.4272
2884,/media/data_16T/nwl/datasets/airbnb/buenosAires/1005878/21.jpg,buenosAires,17.117989,-16.955225
2885,/media/data_16T/nwl/datasets/airbnb/buenosAires/388089/10.jpg,buenosAires,-10.814328,-30.652927
2886,/media/data_16T/nwl/datasets/airbnb/buenosAires/11178911/3.jpg,buenosAires,5.018629,34.977394
2887,/media/data_16T/nwl/datasets/airbnb/buenosAires/11178911/10.jpg,buenosAires,5.018629,34.977394
2888,/media/data_16T/nwl/datasets/airbnb/buenosAires/8971621/6.jpg,buenosAires,-39.295788,6.1423726
2889,/media/data_16T/nwl/datasets/airbnb/buenosAires/79226/39.jpg,buenosAires,51.46608,52.576412
2890,/media/data_16T/nwl/datasets/airbnb/buenosAires/5114398/2.jpg,buenosAires,51.001366,47.776257
2891,/media/data_16T/nwl/datasets/airbnb/buenosAires/8604841/5.jpg,buenosAires,36.15252,14.932521
2892,/media/data_16T/nwl/datasets/airbnb/buenosAires/4637951/9.jpg,buenosAires,-0.9133732,2.9318423
2893,/media/data_16T/nwl/datasets/airbnb/buenosAires/1908349/0.jpg,buenosAires,45.688526,58.01611
2894,/media/data_16T/nwl/datasets/airbnb/buenosAires/1908349/6.jpg,buenosAires,45.689323,58.01681
2895,/media/data_16T/nwl/datasets/airbnb/buenosAires/5239393/2.jpg,buenosAires,-14.236107,-22.577717
2896,/media/data_16T/nwl/datasets/airbnb/buenosAires/5239393/9.jpg,buenosAires,-6.039456,-34.44249
2897,/media/data_16T/nwl/datasets/airbnb/buenosAires/5239393/3.jpg,buenosAires,-6.039456,-34.44249
2898,/media/data_16T/nwl/datasets/airbnb/buenosAires/5239393/8.jpg,buenosAires,-14.236057,-22.57773
2899,/media/data_16T/nwl/datasets/airbnb/buenosAires/5453934/19.jpg,buenosAires,-13.830069,-25.790047
2900,/media/data_16T/nwl/datasets/airbnb/buenosAires/5453934/3.jpg,buenosAires,33.947895,28.652395
2901,/media/data_16T/nwl/datasets/airbnb/buenosAires/5453934/4.jpg,buenosAires,26.592789,0.3455511
2902,/media/data_16T/nwl/datasets/airbnb/buenosAires/3385238/7.jpg,buenosAires,48.898743,16.058638
2903,/media/data_16T/nwl/datasets/airbnb/buenosAires/3385238/11.jpg,buenosAires,38.39283,-25.237501
2904,/media/data_16T/nwl/datasets/airbnb/buenosAires/3385238/9.jpg,buenosAires,26.555798,-18.44225
2905,/media/data_16T/nwl/datasets/airbnb/buenosAires/8503251/3.jpg,buenosAires,55.0524,48.797215
2906,/media/data_16T/nwl/datasets/airbnb/buenosAires/2837881/6.jpg,buenosAires,45.05721,47.47942
2907,/media/data_16T/nwl/datasets/airbnb/buenosAires/129932/0.jpg,buenosAires,-34.059998,-24.393503
2908,/media/data_16T/nwl/datasets/airbnb/buenosAires/129932/6.jpg,buenosAires,-34.059998,-24.393503
2909,/media/data_16T/nwl/datasets/airbnb/buenosAires/654749/2.jpg,buenosAires,43.15231,45.69898
2910,/media/data_16T/nwl/datasets/airbnb/buenosAires/654749/7.jpg,buenosAires,54.40211,-0.97349066
2911,/media/data_16T/nwl/datasets/airbnb/buenosAires/654749/0.jpg,buenosAires,55.22127,31.22813
2912,/media/data_16T/nwl/datasets/airbnb/buenosAires/654749/6.jpg,buenosAires,55.22175,31.228115
2913,/media/data_16T/nwl/datasets/airbnb/buenosAires/654749/4.jpg,buenosAires,54.592255,30.999199
2914,/media/data_16T/nwl/datasets/airbnb/buenosAires/654749/8.jpg,buenosAires,43.15229,45.698616
2915,/media/data_16T/nwl/datasets/airbnb/buenosAires/2425695/20.jpg,buenosAires,29.353487,25.590704
2916,/media/data_16T/nwl/datasets/airbnb/buenosAires/2425695/0.jpg,buenosAires,7.7525616,11.577836
2917,/media/data_16T/nwl/datasets/airbnb/buenosAires/2425695/6.jpg,buenosAires,7.7525616,11.577836
2918,/media/data_16T/nwl/datasets/airbnb/buenosAires/2425695/4.jpg,buenosAires,29.354116,25.590845
2919,/media/data_16T/nwl/datasets/airbnb/buenosAires/2425695/1.jpg,buenosAires,-53.20551,-8.26332
2920,/media/data_16T/nwl/datasets/airbnb/buenosAires/5256685/2.jpg,buenosAires,21.478308,2.528087
2921,/media/data_16T/nwl/datasets/airbnb/buenosAires/4053880/7.jpg,buenosAires,63.60854,6.821067
2922,/media/data_16T/nwl/datasets/airbnb/buenosAires/4053880/0.jpg,buenosAires,63.60854,6.821067
2923,/media/data_16T/nwl/datasets/airbnb/buenosAires/4053880/9.jpg,buenosAires,61.93017,11.307914
2924,/media/data_16T/nwl/datasets/airbnb/buenosAires/3939310/47.jpg,buenosAires,0.17049703,26.145119
2925,/media/data_16T/nwl/datasets/airbnb/buenosAires/3939310/22.jpg,buenosAires,9.289881,45.371384
2926,/media/data_16T/nwl/datasets/airbnb/buenosAires/3939310/21.jpg,buenosAires,28.370588,9.187849
2927,/media/data_16T/nwl/datasets/airbnb/buenosAires/93174/22.jpg,buenosAires,-2.67606,-63.636734
2928,/media/data_16T/nwl/datasets/airbnb/buenosAires/93174/26.jpg,buenosAires,32.216923,-32.6765
2929,/media/data_16T/nwl/datasets/airbnb/buenosAires/93174/9.jpg,buenosAires,11.526218,-51.268677
2930,/media/data_16T/nwl/datasets/airbnb/buenosAires/93174/21.jpg,buenosAires,11.526218,-51.268677
2931,/media/data_16T/nwl/datasets/airbnb/buenosAires/3191722/11.jpg,buenosAires,17.748894,-12.3840275
2932,/media/data_16T/nwl/datasets/airbnb/buenosAires/845201/18.jpg,buenosAires,-8.059381,37.401123
2933,/media/data_16T/nwl/datasets/airbnb/buenosAires/845201/34.jpg,buenosAires,-34.269947,36.5286
2934,/media/data_16T/nwl/datasets/airbnb/buenosAires/481351/33.jpg,buenosAires,18.106724,-15.832415
2935,/media/data_16T/nwl/datasets/airbnb/buenosAires/481351/30.jpg,buenosAires,62.20231,-8.2953615
2936,/media/data_16T/nwl/datasets/airbnb/buenosAires/465626/0.jpg,buenosAires,18.860903,-8.257861
2937,/media/data_16T/nwl/datasets/airbnb/buenosAires/229571/19.jpg,buenosAires,7.8360124,-46.935028
2938,/media/data_16T/nwl/datasets/airbnb/buenosAires/229571/20.jpg,buenosAires,7.922321,-46.789536
2939,/media/data_16T/nwl/datasets/airbnb/buenosAires/9607489/7.jpg,buenosAires,-15.996364,27.132885
2940,/media/data_16T/nwl/datasets/airbnb/buenosAires/9607489/13.jpg,buenosAires,56.16908,21.804855
2941,/media/data_16T/nwl/datasets/airbnb/buenosAires/4352587/2.jpg,buenosAires,-35.11778,25.545883
2942,/media/data_16T/nwl/datasets/airbnb/buenosAires/959675/1.jpg,buenosAires,39.192894,29.008915
2943,/media/data_16T/nwl/datasets/airbnb/buenosAires/6113773/12.jpg,buenosAires,59.34989,20.515966
2944,/media/data_16T/nwl/datasets/airbnb/buenosAires/2244037/2.jpg,buenosAires,33.232758,15.118722
2945,/media/data_16T/nwl/datasets/airbnb/buenosAires/7728113/12.jpg,buenosAires,3.9945443,2.9104905
2946,/media/data_16T/nwl/datasets/airbnb/buenosAires/7728113/9.jpg,buenosAires,-0.41757563,10.591116
2947,/media/data_16T/nwl/datasets/airbnb/buenosAires/7728113/4.jpg,buenosAires,15.012613,17.163599
2948,/media/data_16T/nwl/datasets/airbnb/buenosAires/7728113/10.jpg,buenosAires,-2.6142287,35.68362
2949,/media/data_16T/nwl/datasets/airbnb/buenosAires/1890654/19.jpg,buenosAires,32.5313,-10.5852
2950,/media/data_16T/nwl/datasets/airbnb/buenosAires/6973486/16.jpg,buenosAires,24.128252,13.276171
2951,/media/data_16T/nwl/datasets/airbnb/buenosAires/6973486/1.jpg,buenosAires,24.128305,13.276338
2952,/media/data_16T/nwl/datasets/airbnb/buenosAires/10388007/11.jpg,buenosAires,-31.108023,16.591654
2953,/media/data_16T/nwl/datasets/airbnb/buenosAires/5030281/10.jpg,buenosAires,20.239288,-40.37787
2954,/media/data_16T/nwl/datasets/airbnb/buenosAires/5210959/7.jpg,buenosAires,24.254744,44.773678
2955,/media/data_16T/nwl/datasets/airbnb/buenosAires/5210959/4.jpg,buenosAires,24.25507,44.75588
2956,/media/data_16T/nwl/datasets/airbnb/buenosAires/20429/7.jpg,buenosAires,32.553623,31.60394
2957,/media/data_16T/nwl/datasets/airbnb/buenosAires/20429/12.jpg,buenosAires,31.060488,23.593388
2958,/media/data_16T/nwl/datasets/airbnb/buenosAires/20429/15.jpg,buenosAires,31.64171,24.221447
2959,/media/data_16T/nwl/datasets/airbnb/buenosAires/20429/0.jpg,buenosAires,32.55361,31.603989
2960,/media/data_16T/nwl/datasets/airbnb/buenosAires/20429/17.jpg,buenosAires,40.376087,22.309294
2961,/media/data_16T/nwl/datasets/airbnb/buenosAires/4173806/9.jpg,buenosAires,20.047537,46.154785
2962,/media/data_16T/nwl/datasets/airbnb/buenosAires/4173806/4.jpg,buenosAires,32.126347,26.888552
2963,/media/data_16T/nwl/datasets/airbnb/buenosAires/4173806/10.jpg,buenosAires,32.12656,26.889105
2964,/media/data_16T/nwl/datasets/airbnb/buenosAires/9423941/11.jpg,buenosAires,-9.218337,15.529254
2965,/media/data_16T/nwl/datasets/airbnb/buenosAires/9423941/0.jpg,buenosAires,19.331694,15.17704
2966,/media/data_16T/nwl/datasets/airbnb/buenosAires/427283/14.jpg,buenosAires,3.7460668,33.51949
2967,/media/data_16T/nwl/datasets/airbnb/buenosAires/427283/3.jpg,buenosAires,-14.693721,18.936602
2968,/media/data_16T/nwl/datasets/airbnb/buenosAires/427283/8.jpg,buenosAires,-14.693721,18.936602
2969,/media/data_16T/nwl/datasets/airbnb/buenosAires/447786/9.jpg,buenosAires,19.413017,-19.255356
2970,/media/data_16T/nwl/datasets/airbnb/buenosAires/5518568/2.jpg,buenosAires,3.4792242,-6.0032372
2971,/media/data_16T/nwl/datasets/airbnb/buenosAires/6925447/2.jpg,buenosAires,-18.768528,-26.253191
2972,/media/data_16T/nwl/datasets/airbnb/buenosAires/4592852/10.jpg,buenosAires,31.883059,48.185772
2973,/media/data_16T/nwl/datasets/airbnb/buenosAires/686486/29.jpg,buenosAires,37.399174,-24.398556
2974,/media/data_16T/nwl/datasets/airbnb/buenosAires/9047225/1.jpg,buenosAires,34.042416,-18.274729
2975,/media/data_16T/nwl/datasets/airbnb/buenosAires/10262841/0.jpg,buenosAires,-17.84348,53.500687
2976,/media/data_16T/nwl/datasets/airbnb/buenosAires/10464985/0.jpg,buenosAires,61.705635,-11.007411
2977,/media/data_16T/nwl/datasets/airbnb/buenosAires/10464985/1.jpg,buenosAires,18.287106,-5.7228723
2978,/media/data_16T/nwl/datasets/airbnb/buenosAires/330083/14.jpg,buenosAires,-45.94709,26.457197
2979,/media/data_16T/nwl/datasets/airbnb/buenosAires/330083/24.jpg,buenosAires,-8.059381,37.401123
2980,/media/data_16T/nwl/datasets/airbnb/buenosAires/330083/13.jpg,buenosAires,-16.426916,30.933123
2981,/media/data_16T/nwl/datasets/airbnb/buenosAires/1248730/2.jpg,buenosAires,39.05295,10.674672
2982,/media/data_16T/nwl/datasets/airbnb/buenosAires/1248730/1.jpg,buenosAires,57.556526,29.243519
2983,/media/data_16T/nwl/datasets/airbnb/buenosAires/7726010/2.jpg,buenosAires,51.21898,22.846586
2984,/media/data_16T/nwl/datasets/airbnb/buenosAires/11204646/4.jpg,buenosAires,-12.065397,28.844257
2985,/media/data_16T/nwl/datasets/airbnb/buenosAires/120874/7.jpg,buenosAires,16.307041,52.613995
2986,/media/data_16T/nwl/datasets/airbnb/buenosAires/120874/13.jpg,buenosAires,54.505695,31.794012
2987,/media/data_16T/nwl/datasets/airbnb/buenosAires/413349/13.jpg,buenosAires,28.545094,7.7936234
2988,/media/data_16T/nwl/datasets/airbnb/buenosAires/413349/10.jpg,buenosAires,2.9104762,-43.744175
2989,/media/data_16T/nwl/datasets/airbnb/buenosAires/250327/7.jpg,buenosAires,48.360363,-19.888065
