,path,label,x,y
563,/media/data_16T/nwl/datasets/zillow/chicago/2064140470/077fab78cd8c7da7317696335ad1689f-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,56.027283,8.759477
564,/media/data_16T/nwl/datasets/zillow/chicago/2064140470/15e022de3db565e19c43d2cea053fe76-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,-0.37742376,-64.88676
565,/media/data_16T/nwl/datasets/zillow/chicago/2064140470/4a8c60351d10125dfbe41ea02ee2d207-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,-0.41686592,-64.846375
566,/media/data_16T/nwl/datasets/zillow/chicago/2064140470/800612611858629f35cd46e0d55cac5e-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,-10.563584,-24.69437
567,/media/data_16T/nwl/datasets/zillow/chicago/2078914754/16f1e292641c9b9adabf6fbc4bd49dd1-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,-13.508621,-51.947174
568,/media/data_16T/nwl/datasets/zillow/chicago/2078914754/bf8218fcd9a26cfd0fabc28e04134f3b-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,-23.119856,-47.07289
569,/media/data_16T/nwl/datasets/zillow/chicago/2078914754/0a13205dc12fefc0fe47dabbf69b3d4e-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,37.982834,-54.922626
570,/media/data_16T/nwl/datasets/zillow/chicago/2078914754/8007cc6443a0f0df21304bc608de11df-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,-50.63532,-4.2132726
571,/media/data_16T/nwl/datasets/zillow/chicago/2078914754/8305cba2977a529c3351fdd09ed3bd0d-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,27.874592,-26.960957
572,/media/data_16T/nwl/datasets/zillow/chicago/2078914754/8f555fcb712482549c0bd6204441e5a3-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,-12.967906,-51.692055
573,/media/data_16T/nwl/datasets/zillow/chicago/2096141198/a203cdc8d7a06417e8072a301f3d1b51-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,36.474308,30.464216
574,/media/data_16T/nwl/datasets/zillow/chicago/2065435241/5feec5905beaaf2d12ef6168da8bdc28-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,-41.97442,-47.938465
575,/media/data_16T/nwl/datasets/zillow/chicago/2065435241/487f4a6518cf8354aae166f65807b98b-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,49.871952,25.523132
576,/media/data_16T/nwl/datasets/zillow/chicago/2065435241/afd30be08fd409bac7e737ddcc06704f-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,55.678608,11.133354
577,/media/data_16T/nwl/datasets/zillow/chicago/2065435241/9d54bb331aaec82c955d50f56ddfb9a5-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,49.888523,25.483152
578,/media/data_16T/nwl/datasets/zillow/chicago/2065435241/0745d268f14bd9aef4c18ac2fe072709-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,-35.329823,-29.519825
579,/media/data_16T/nwl/datasets/zillow/chicago/2065435241/ddf432451b557c298f17307d003f57ac-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,-52.78344,-57.72163
580,/media/data_16T/nwl/datasets/zillow/chicago/2065435241/ad6ca5ad1af4f9b9670e0ed00fc8e4af-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,-50.004017,-55.022358
581,/media/data_16T/nwl/datasets/zillow/chicago/2065435241/4b580d5eed9ea720ff1941fe6e3a11e3-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,-46.83341,-29.464355
582,/media/data_16T/nwl/datasets/zillow/chicago/2065435241/b4f2a7d4b98452d0795e4969621aafd0-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,-35.40767,-29.70197
583,/media/data_16T/nwl/datasets/zillow/chicago/2065435241/c7081f4e6e0e5b346da0a5fa0ca19789-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,-61.46782,-50.0268
584,/media/data_16T/nwl/datasets/zillow/chicago/2065435241/579c1e0b6172e96b63620e1dc3b79ae3-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,-30.495508,-28.23556
585,/media/data_16T/nwl/datasets/zillow/chicago/2065435241/5821829adb2facdefab48c45d9761ea7-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,21.940706,14.7012205
586,/media/data_16T/nwl/datasets/zillow/chicago/2065435241/a1d25c5c18424b722f0eb600896b5834-uncropped_scaled_within_1536_1152.jpg,zillow_chicago,-31.61431,-45.55198
587,/media/data_16T/nwl/datasets/airbnb/mexicoCity/5200568/35.jpg,mexicoCity,-60.02291,-26.878267
588,/media/data_16T/nwl/datasets/airbnb/mexicoCity/2302615/4.jpg,mexicoCity,-12.46013,38.323185
589,/media/data_16T/nwl/datasets/airbnb/mexicoCity/8098118/0.jpg,mexicoCity,1.8174949,24.4912
590,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12867139/3.jpg,mexicoCity,19.39728,-42.42092
591,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12867139/10.jpg,mexicoCity,19.39728,-42.42092
592,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14550133/21.jpg,mexicoCity,-55.186726,-46.390045
593,/media/data_16T/nwl/datasets/airbnb/mexicoCity/868843/2.jpg,mexicoCity,-13.382547,8.210066
594,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12368205/24.jpg,mexicoCity,44.32958,20.606436
595,/media/data_16T/nwl/datasets/airbnb/mexicoCity/17032179/7.jpg,mexicoCity,-17.060032,-18.541872
596,/media/data_16T/nwl/datasets/airbnb/mexicoCity/17032179/22.jpg,mexicoCity,-43.37436,8.081359
597,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14322346/29.jpg,mexicoCity,11.934301,-32.65676
598,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14322346/27.jpg,mexicoCity,37.64495,55.530224
599,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14322346/1.jpg,mexicoCity,11.934563,-32.66025
600,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15707968/22.jpg,mexicoCity,-44.10271,-45.991776
601,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15707968/26.jpg,mexicoCity,3.7779725,-10.814206
602,/media/data_16T/nwl/datasets/airbnb/mexicoCity/9776868/10.jpg,mexicoCity,42.136223,20.506887
603,/media/data_16T/nwl/datasets/airbnb/mexicoCity/17508854/7.jpg,mexicoCity,-7.057052,-29.030693
604,/media/data_16T/nwl/datasets/airbnb/mexicoCity/17508854/0.jpg,mexicoCity,-7.0569415,-29.029985
605,/media/data_16T/nwl/datasets/airbnb/mexicoCity/16036879/22.jpg,mexicoCity,-9.499851,35.24452
606,/media/data_16T/nwl/datasets/airbnb/mexicoCity/16036879/8.jpg,mexicoCity,36.582752,0.038206756
607,/media/data_16T/nwl/datasets/airbnb/mexicoCity/18172703/17.jpg,mexicoCity,-10.359633,24.893774
608,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14371863/19.jpg,mexicoCity,-47.520542,42.00774
609,/media/data_16T/nwl/datasets/airbnb/mexicoCity/11679252/13.jpg,mexicoCity,34.89563,37.83451
610,/media/data_16T/nwl/datasets/airbnb/mexicoCity/11679252/6.jpg,mexicoCity,-4.05081,20.099092
611,/media/data_16T/nwl/datasets/airbnb/mexicoCity/16413780/32.jpg,mexicoCity,40.366802,-53.335274
612,/media/data_16T/nwl/datasets/airbnb/mexicoCity/16203622/12.jpg,mexicoCity,19.523525,34.36293
613,/media/data_16T/nwl/datasets/airbnb/mexicoCity/16203622/13.jpg,mexicoCity,-8.391162,15.302979
614,/media/data_16T/nwl/datasets/airbnb/mexicoCity/16203622/16.jpg,mexicoCity,-28.872488,55.021526
615,/media/data_16T/nwl/datasets/airbnb/mexicoCity/16203622/23.jpg,mexicoCity,-15.364337,-0.57232547
616,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12333007/19.jpg,mexicoCity,-5.830945,50.498367
617,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12333007/1.jpg,mexicoCity,6.7799263,-62.248142
618,/media/data_16T/nwl/datasets/airbnb/mexicoCity/10032950/37.jpg,mexicoCity,39.43661,4.557379
619,/media/data_16T/nwl/datasets/airbnb/mexicoCity/18395150/18.jpg,mexicoCity,4.2416997,27.64071
620,/media/data_16T/nwl/datasets/airbnb/mexicoCity/18395150/33.jpg,mexicoCity,-8.575335,-23.485697
621,/media/data_16T/nwl/datasets/airbnb/mexicoCity/18395150/31.jpg,mexicoCity,22.034527,-27.453934
622,/media/data_16T/nwl/datasets/airbnb/mexicoCity/18292161/12.jpg,mexicoCity,-59.967876,-26.34218
623,/media/data_16T/nwl/datasets/airbnb/mexicoCity/18292161/27.jpg,mexicoCity,10.910288,-48.022038
624,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15258385/10.jpg,mexicoCity,64.5542,-30.521698
625,/media/data_16T/nwl/datasets/airbnb/mexicoCity/16679671/16.jpg,mexicoCity,14.918116,43.673256
626,/media/data_16T/nwl/datasets/airbnb/mexicoCity/11016052/13.jpg,mexicoCity,-22.35395,22.732416
627,/media/data_16T/nwl/datasets/airbnb/mexicoCity/4343260/2.jpg,mexicoCity,-26.330215,-5.7188635
628,/media/data_16T/nwl/datasets/airbnb/mexicoCity/6970263/14.jpg,mexicoCity,11.236345,-61.787815
629,/media/data_16T/nwl/datasets/airbnb/mexicoCity/6970263/15.jpg,mexicoCity,53.723522,-31.042374
630,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12409185/18.jpg,mexicoCity,52.251766,-24.87551
631,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12409185/29.jpg,mexicoCity,62.47346,-31.533361
632,/media/data_16T/nwl/datasets/airbnb/mexicoCity/5183863/17.jpg,mexicoCity,-3.878384,19.853987
633,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15528909/11.jpg,mexicoCity,10.890807,50.31273
634,/media/data_16T/nwl/datasets/airbnb/mexicoCity/5191149/26.jpg,mexicoCity,-24.468258,6.377619
635,/media/data_16T/nwl/datasets/airbnb/mexicoCity/5191149/30.jpg,mexicoCity,-7.710715,24.151583
636,/media/data_16T/nwl/datasets/airbnb/mexicoCity/5191149/8.jpg,mexicoCity,-24.468258,6.377619
637,/media/data_16T/nwl/datasets/airbnb/mexicoCity/5191149/34.jpg,mexicoCity,-0.24011743,-62.27048
638,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14185038/9.jpg,mexicoCity,42.41402,-8.171671
639,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14185038/3.jpg,mexicoCity,42.41402,-8.171671
640,/media/data_16T/nwl/datasets/airbnb/mexicoCity/8721086/31.jpg,mexicoCity,29.810991,-48.29706
641,/media/data_16T/nwl/datasets/airbnb/mexicoCity/2943836/11.jpg,mexicoCity,-22.496271,12.376082
642,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15701186/11.jpg,mexicoCity,29.609428,27.008556
643,/media/data_16T/nwl/datasets/airbnb/mexicoCity/10772669/24.jpg,mexicoCity,52.212997,-25.050856
644,/media/data_16T/nwl/datasets/airbnb/mexicoCity/6214384/15.jpg,mexicoCity,-53.679157,-29.077751
645,/media/data_16T/nwl/datasets/airbnb/mexicoCity/6214384/16.jpg,mexicoCity,7.4545455,51.910107
646,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15969578/18.jpg,mexicoCity,11.425562,8.645908
647,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15969578/15.jpg,mexicoCity,-29.471682,40.93352
648,/media/data_16T/nwl/datasets/airbnb/mexicoCity/10450382/22.jpg,mexicoCity,-27.853458,-6.1869755
649,/media/data_16T/nwl/datasets/airbnb/mexicoCity/10450382/23.jpg,mexicoCity,-22.350487,-20.988476
650,/media/data_16T/nwl/datasets/airbnb/mexicoCity/16556708/37.jpg,mexicoCity,0.5439759,14.934196
651,/media/data_16T/nwl/datasets/airbnb/mexicoCity/858277/13.jpg,mexicoCity,0.014943451,19.040483
652,/media/data_16T/nwl/datasets/airbnb/mexicoCity/858277/17.jpg,mexicoCity,-5.6879206,26.688974
653,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15165936/9.jpg,mexicoCity,-5.315449,27.978178
654,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15165936/21.jpg,mexicoCity,-5.3152685,27.978003
655,/media/data_16T/nwl/datasets/airbnb/mexicoCity/17880682/11.jpg,mexicoCity,-21.49382,70.17306
656,/media/data_16T/nwl/datasets/airbnb/mexicoCity/17880682/4.jpg,mexicoCity,-21.49382,70.17306
657,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15986838/3.jpg,mexicoCity,5.5086203,-35.15886
658,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12868857/25.jpg,mexicoCity,-2.7435424,-5.9004726
659,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12868857/20.jpg,mexicoCity,27.5678,20.346659
660,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12041717/22.jpg,mexicoCity,3.0750625,13.1211815
661,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12041717/23.jpg,mexicoCity,29.735744,-7.316312
662,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12041717/21.jpg,mexicoCity,-24.100367,8.119138
663,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12363919/20.jpg,mexicoCity,29.412392,60.04157
664,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12363919/16.jpg,mexicoCity,32.535477,0.40895694
665,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12363919/1.jpg,mexicoCity,29.412392,60.04157
666,/media/data_16T/nwl/datasets/airbnb/mexicoCity/13406130/22.jpg,mexicoCity,49.495426,35.710205
667,/media/data_16T/nwl/datasets/airbnb/mexicoCity/7308681/15.jpg,mexicoCity,32.364605,8.983881
668,/media/data_16T/nwl/datasets/airbnb/mexicoCity/7308681/13.jpg,mexicoCity,29.919683,30.786633
669,/media/data_16T/nwl/datasets/airbnb/mexicoCity/9927831/5.jpg,mexicoCity,76.00157,-6.8926673
670,/media/data_16T/nwl/datasets/airbnb/mexicoCity/16865713/57.jpg,mexicoCity,24.31229,17.50598
671,/media/data_16T/nwl/datasets/airbnb/mexicoCity/16865713/24.jpg,mexicoCity,-32.356224,-47.91138
672,/media/data_16T/nwl/datasets/airbnb/mexicoCity/16865713/27.jpg,mexicoCity,-58.821373,-25.836517
673,/media/data_16T/nwl/datasets/airbnb/mexicoCity/2056622/11.jpg,mexicoCity,-24.317497,8.297799
674,/media/data_16T/nwl/datasets/airbnb/mexicoCity/17945570/14.jpg,mexicoCity,28.609215,-17.409662
675,/media/data_16T/nwl/datasets/airbnb/mexicoCity/17945570/11.jpg,mexicoCity,10.921198,-6.0276027
676,/media/data_16T/nwl/datasets/airbnb/mexicoCity/17945570/16.jpg,mexicoCity,40.648144,-37.241955
677,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14731701/10.jpg,mexicoCity,-21.298683,42.07672
678,/media/data_16T/nwl/datasets/airbnb/mexicoCity/13506548/33.jpg,mexicoCity,19.214571,6.456847
679,/media/data_16T/nwl/datasets/airbnb/mexicoCity/13506548/4.jpg,mexicoCity,-44.176697,35.851692
680,/media/data_16T/nwl/datasets/airbnb/mexicoCity/3606513/10.jpg,mexicoCity,17.74084,11.644791
681,/media/data_16T/nwl/datasets/airbnb/mexicoCity/13665937/15.jpg,mexicoCity,14.916711,6.5866184
682,/media/data_16T/nwl/datasets/airbnb/mexicoCity/13665937/16.jpg,mexicoCity,16.742739,42.972507
683,/media/data_16T/nwl/datasets/airbnb/mexicoCity/16651154/9.jpg,mexicoCity,23.891684,6.062266
684,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15269652/9.jpg,mexicoCity,49.930496,-4.2566996
685,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15269652/3.jpg,mexicoCity,49.92994,-4.2574654
686,/media/data_16T/nwl/datasets/airbnb/mexicoCity/13317927/2.jpg,mexicoCity,53.581017,-15.522106
687,/media/data_16T/nwl/datasets/airbnb/mexicoCity/13317927/9.jpg,mexicoCity,53.581047,-15.52207
688,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15953568/0.jpg,mexicoCity,16.74397,-66.913994
689,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15953568/8.jpg,mexicoCity,16.744003,-66.91399
690,/media/data_16T/nwl/datasets/airbnb/mexicoCity/11016658/26.jpg,mexicoCity,-56.993298,-8.659549
691,/media/data_16T/nwl/datasets/airbnb/mexicoCity/11016658/27.jpg,mexicoCity,-58.811028,-25.83578
692,/media/data_16T/nwl/datasets/airbnb/mexicoCity/11016658/9.jpg,mexicoCity,-66.56796,-11.462036
693,/media/data_16T/nwl/datasets/airbnb/mexicoCity/11016658/23.jpg,mexicoCity,-66.56796,-11.462036
694,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12829225/6.jpg,mexicoCity,23.634296,-15.3197
695,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14451129/20.jpg,mexicoCity,-10.722223,29.524908
696,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14451129/11.jpg,mexicoCity,18.484278,47.516495
697,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14451129/3.jpg,mexicoCity,18.484312,47.51672
698,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15160124/10.jpg,mexicoCity,21.717909,60.9763
699,/media/data_16T/nwl/datasets/airbnb/mexicoCity/16828540/4.jpg,mexicoCity,-1.3420435,-60.614544
700,/media/data_16T/nwl/datasets/airbnb/mexicoCity/16828540/34.jpg,mexicoCity,44.703915,11.244176
701,/media/data_16T/nwl/datasets/airbnb/mexicoCity/7009668/22.jpg,mexicoCity,-2.7430725,8.010563
702,/media/data_16T/nwl/datasets/airbnb/mexicoCity/7009668/6.jpg,mexicoCity,4.638072,-6.261928
703,/media/data_16T/nwl/datasets/airbnb/mexicoCity/17384083/12.jpg,mexicoCity,49.309406,-0.25205827
704,/media/data_16T/nwl/datasets/airbnb/mexicoCity/4720795/11.jpg,mexicoCity,21.284645,7.9242387
705,/media/data_16T/nwl/datasets/airbnb/mexicoCity/4720795/4.jpg,mexicoCity,21.284645,7.9242387
706,/media/data_16T/nwl/datasets/airbnb/mexicoCity/18869668/15.jpg,mexicoCity,-10.911527,68.00741
707,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14708666/8.jpg,mexicoCity,18.876736,2.2318864
708,/media/data_16T/nwl/datasets/airbnb/mexicoCity/8664236/6.jpg,mexicoCity,16.949839,26.045916
709,/media/data_16T/nwl/datasets/airbnb/mexicoCity/8664236/1.jpg,mexicoCity,16.949839,26.045916
710,/media/data_16T/nwl/datasets/airbnb/mexicoCity/18193676/7.jpg,mexicoCity,-34.097286,34.37404
711,/media/data_16T/nwl/datasets/airbnb/mexicoCity/18377392/22.jpg,mexicoCity,25.159058,-42.48518
712,/media/data_16T/nwl/datasets/airbnb/mexicoCity/737328/4.jpg,mexicoCity,-65.38553,8.349738
713,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14366910/2.jpg,mexicoCity,-8.653033,-24.447838
714,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14366910/18.jpg,mexicoCity,35.25875,-23.962133
715,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14366910/3.jpg,mexicoCity,-8.653036,-24.44774
716,/media/data_16T/nwl/datasets/airbnb/mexicoCity/18373779/11.jpg,mexicoCity,6.927151,-53.34367
717,/media/data_16T/nwl/datasets/airbnb/mexicoCity/6853913/55.jpg,mexicoCity,48.04546,31.88854
718,/media/data_16T/nwl/datasets/airbnb/mexicoCity/6853913/13.jpg,mexicoCity,-11.156453,20.323523
719,/media/data_16T/nwl/datasets/airbnb/mexicoCity/6853913/40.jpg,mexicoCity,-40.158512,52.255135
720,/media/data_16T/nwl/datasets/airbnb/mexicoCity/6853913/38.jpg,mexicoCity,-11.156453,20.323523
721,/media/data_16T/nwl/datasets/airbnb/mexicoCity/1087636/11.jpg,mexicoCity,26.021297,-40.789974
722,/media/data_16T/nwl/datasets/airbnb/mexicoCity/1087636/3.jpg,mexicoCity,59.704826,10.977207
723,/media/data_16T/nwl/datasets/airbnb/mexicoCity/1087636/4.jpg,mexicoCity,26.019524,-40.790817
724,/media/data_16T/nwl/datasets/airbnb/mexicoCity/18117641/19.jpg,mexicoCity,-3.5667913,17.509346
725,/media/data_16T/nwl/datasets/airbnb/mexicoCity/18117641/3.jpg,mexicoCity,-19.61796,5.538054
726,/media/data_16T/nwl/datasets/airbnb/mexicoCity/18117641/10.jpg,mexicoCity,-19.61796,5.538054
727,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15782096/22.jpg,mexicoCity,-20.586914,-18.845377
728,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15782096/3.jpg,mexicoCity,24.114214,9.519826
729,/media/data_16T/nwl/datasets/airbnb/mexicoCity/8974136/2.jpg,mexicoCity,-34.854507,13.63043
730,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12169908/47.jpg,mexicoCity,-13.141445,-30.9038
731,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12169908/24.jpg,mexicoCity,-42.552444,-4.1903677
732,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12169908/16.jpg,mexicoCity,60.321503,1.1790845
733,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12169908/4.jpg,mexicoCity,-45.272873,22.323734
734,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12169908/21.jpg,mexicoCity,-42.430084,-3.894924
735,/media/data_16T/nwl/datasets/airbnb/mexicoCity/4955354/18.jpg,mexicoCity,57.7232,-2.6248538
736,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14320958/19.jpg,mexicoCity,-4.633471,7.9320087
737,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14320958/18.jpg,mexicoCity,0.24534416,2.737025
738,/media/data_16T/nwl/datasets/airbnb/mexicoCity/6810808/19.jpg,mexicoCity,-16.111217,-33.47343
739,/media/data_16T/nwl/datasets/airbnb/mexicoCity/6810808/20.jpg,mexicoCity,-11.332435,-46.96688
740,/media/data_16T/nwl/datasets/airbnb/mexicoCity/6810808/16.jpg,mexicoCity,11.353059,8.384634
741,/media/data_16T/nwl/datasets/airbnb/mexicoCity/6810808/17.jpg,mexicoCity,-8.543813,1.6713781
742,/media/data_16T/nwl/datasets/airbnb/mexicoCity/6810808/23.jpg,mexicoCity,0.24653454,2.5009966
743,/media/data_16T/nwl/datasets/airbnb/mexicoCity/13786312/32.jpg,mexicoCity,54.880047,36.561424
744,/media/data_16T/nwl/datasets/airbnb/mexicoCity/4475004/18.jpg,mexicoCity,9.723781,-29.482162
745,/media/data_16T/nwl/datasets/airbnb/mexicoCity/10041920/22.jpg,mexicoCity,4.9969954,45.9263
746,/media/data_16T/nwl/datasets/airbnb/mexicoCity/16207375/2.jpg,mexicoCity,26.942657,33.67975
747,/media/data_16T/nwl/datasets/airbnb/mexicoCity/16207375/7.jpg,mexicoCity,26.942753,33.6797
748,/media/data_16T/nwl/datasets/airbnb/mexicoCity/16207375/13.jpg,mexicoCity,54.336994,-31.18776
749,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14128875/3.jpg,mexicoCity,61.43363,-19.570242
750,/media/data_16T/nwl/datasets/airbnb/mexicoCity/13585210/12.jpg,mexicoCity,-32.59972,53.584347
751,/media/data_16T/nwl/datasets/airbnb/mexicoCity/9154539/3.jpg,mexicoCity,-5.282694,26.61795
752,/media/data_16T/nwl/datasets/airbnb/mexicoCity/9154539/10.jpg,mexicoCity,-5.2827344,26.617798
753,/media/data_16T/nwl/datasets/airbnb/mexicoCity/3756112/34.jpg,mexicoCity,-60.022892,-26.878107
754,/media/data_16T/nwl/datasets/airbnb/mexicoCity/5070456/19.jpg,mexicoCity,-4.813583,18.823996
755,/media/data_16T/nwl/datasets/airbnb/mexicoCity/5070456/22.jpg,mexicoCity,44.65444,-4.5312266
756,/media/data_16T/nwl/datasets/airbnb/mexicoCity/4846536/7.jpg,mexicoCity,28.908178,-46.57159
757,/media/data_16T/nwl/datasets/airbnb/mexicoCity/4846536/1.jpg,mexicoCity,28.908442,-46.571808
758,/media/data_16T/nwl/datasets/airbnb/mexicoCity/8535152/19.jpg,mexicoCity,13.190483,-42.699997
759,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15144168/29.jpg,mexicoCity,-53.749702,-46.346157
760,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15144168/27.jpg,mexicoCity,45.338524,15.82355
761,/media/data_16T/nwl/datasets/airbnb/mexicoCity/15144168/0.jpg,mexicoCity,-35.322628,5.9626493
762,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14026346/44.jpg,mexicoCity,-19.9347,9.981121
763,/media/data_16T/nwl/datasets/airbnb/mexicoCity/14026346/22.jpg,mexicoCity,-23.634779,13.685656
764,/media/data_16T/nwl/datasets/airbnb/mexicoCity/4112266/1.jpg,mexicoCity,-1.8984619,-32.04331
765,/media/data_16T/nwl/datasets/airbnb/mexicoCity/9426284/15.jpg,mexicoCity,-3.990309,-28.934269
766,/media/data_16T/nwl/datasets/airbnb/mexicoCity/17235569/2.jpg,mexicoCity,-4.3819165,48.82798
767,/media/data_16T/nwl/datasets/airbnb/mexicoCity/10428249/23.jpg,mexicoCity,-9.440458,27.129953
768,/media/data_16T/nwl/datasets/airbnb/mexicoCity/6479896/17.jpg,mexicoCity,-9.841268,-27.617926
769,/media/data_16T/nwl/datasets/airbnb/mexicoCity/6479896/8.jpg,mexicoCity,12.899165,-39.985363
770,/media/data_16T/nwl/datasets/airbnb/mexicoCity/4103618/24.jpg,mexicoCity,40.028194,-4.6723323
771,/media/data_16T/nwl/datasets/airbnb/mexicoCity/3835382/33.jpg,mexicoCity,-60.02275,-26.878246
772,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12173872/19.jpg,mexicoCity,-27.296673,-21.36865
773,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12173872/20.jpg,mexicoCity,-51.369953,-5.7147446
774,/media/data_16T/nwl/datasets/airbnb/mexicoCity/8714956/22.jpg,mexicoCity,-3.4229307,-1.8248593
775,/media/data_16T/nwl/datasets/airbnb/mexicoCity/18037972/26.jpg,mexicoCity,23.785696,1.4362738
776,/media/data_16T/nwl/datasets/airbnb/mexicoCity/18037972/23.jpg,mexicoCity,59.158604,5.356336
777,/media/data_16T/nwl/datasets/airbnb/mexicoCity/11491144/10.jpg,mexicoCity,4.3332343,27.770552
778,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12768000/14.jpg,mexicoCity,0.8365429,-1.0131761
779,/media/data_16T/nwl/datasets/airbnb/mexicoCity/12768000/15.jpg,mexicoCity,-3.3054807,67.63354
780,/media/data_16T/nwl/datasets/airbnb/mexicoCity/7826622/15.jpg,mexicoCity,22.65512,16.248259
781,/media/data_16T/nwl/datasets/airbnb/mexicoCity/7826622/11.jpg,mexicoCity,69.04622,-30.179592
782,/media/data_16T/nwl/datasets/airbnb/mexicoCity/7826622/1.jpg,mexicoCity,69.04622,-30.179592
783,/media/data_16T/nwl/datasets/airbnb/mexicoCity/13914159/25.jpg,mexicoCity,-34.55333,29.439934
784,/media/data_16T/nwl/datasets/airbnb/mexicoCity/13914159/22.jpg,mexicoCity,57.02016,53.963955
785,/media/data_16T/nwl/datasets/airbnb/mexicoCity/13914159/9.jpg,mexicoCity,57.02016,53.963955
786,/media/data_16T/nwl/datasets/airbnb/mexicoCity/10269407/22.jpg,mexicoCity,12.428716,-60.28965
787,/media/data_16T/nwl/datasets/airbnb/mexicoCity/10269407/8.jpg,mexicoCity,57.176785,0.06459208
