,path,label,x,y
3354,/media/data_16T/nwl/datasets/airbnb/buenosAires/4751298/7.jpg,buenosAires,0.3113076574382155,3.792171873674578
3355,/media/data_16T/nwl/datasets/airbnb/buenosAires/9664786/8.jpg,buenosAires,3.619262190952249,4.178256825450543
3356,/media/data_16T/nwl/datasets/airbnb/buenosAires/9664786/1.jpg,buenosAires,3.619262190952249,4.178256825450543
3357,/media/data_16T/nwl/datasets/airbnb/buenosAires/1740526/4.jpg,buenosAires,-4.176419360876843,2.095504881496406
3358,/media/data_16T/nwl/datasets/airbnb/buenosAires/2318174/14.jpg,buenosAires,3.258386458605006,1.7422217020733417
3359,/media/data_16T/nwl/datasets/airbnb/buenosAires/2318174/4.jpg,buenosAires,-1.190660633654529,0.372746141275475
3360,/media/data_16T/nwl/datasets/airbnb/buenosAires/7132114/21.jpg,buenosAires,6.735916881616268,-6.957447448824701
3361,/media/data_16T/nwl/datasets/airbnb/buenosAires/11336601/20.jpg,buenosAires,-7.1080160080854755,-2.05417860477034
3362,/media/data_16T/nwl/datasets/airbnb/buenosAires/158056/15.jpg,buenosAires,-6.257811979232704,-1.2092431874875573
3363,/media/data_16T/nwl/datasets/airbnb/buenosAires/158056/22.jpg,buenosAires,-0.06540239558626858,-4.140346387226779
3364,/media/data_16T/nwl/datasets/airbnb/buenosAires/2539194/25.jpg,buenosAires,-2.1068403757874172,-2.7638468665039935
3365,/media/data_16T/nwl/datasets/airbnb/buenosAires/2539194/24.jpg,buenosAires,-1.8283457702579142,3.0375449407149646
3366,/media/data_16T/nwl/datasets/airbnb/buenosAires/2539194/26.jpg,buenosAires,-1.648012278752871,3.9272630307434917
3367,/media/data_16T/nwl/datasets/airbnb/buenosAires/2539194/23.jpg,buenosAires,2.3347980107621904,8.637032692074936
3368,/media/data_16T/nwl/datasets/airbnb/buenosAires/8439685/4.jpg,buenosAires,-2.09589468065589,-1.4206160876480018
3369,/media/data_16T/nwl/datasets/airbnb/buenosAires/8667888/18.jpg,buenosAires,-0.04624846668914984,1.5908392007891496
3370,/media/data_16T/nwl/datasets/airbnb/buenosAires/3183221/9.jpg,buenosAires,2.2675172746814307,-1.392136347166513
3371,/media/data_16T/nwl/datasets/airbnb/buenosAires/337301/30.jpg,buenosAires,-4.058007031770347,-0.642522105258919
3372,/media/data_16T/nwl/datasets/airbnb/buenosAires/6887411/9.jpg,buenosAires,-3.0243092354361685,-1.9355795950271841
3373,/media/data_16T/nwl/datasets/airbnb/buenosAires/4352484/13.jpg,buenosAires,2.2529195375004303,-3.8184089850684497
3374,/media/data_16T/nwl/datasets/airbnb/buenosAires/104343/2.jpg,buenosAires,-0.8159569216505284,-1.0029937564118392
3375,/media/data_16T/nwl/datasets/airbnb/buenosAires/104343/12.jpg,buenosAires,0.0049905563382194335,-2.1961574248850657
3376,/media/data_16T/nwl/datasets/airbnb/buenosAires/104343/11.jpg,buenosAires,-0.5866579292275672,-1.1539460351543167
3377,/media/data_16T/nwl/datasets/airbnb/buenosAires/2163826/2.jpg,buenosAires,-4.326286667162854,2.137770856162132
3378,/media/data_16T/nwl/datasets/airbnb/buenosAires/11157696/9.jpg,buenosAires,-4.208491292269502,0.9619232241457014
3379,/media/data_16T/nwl/datasets/airbnb/buenosAires/68489/7.jpg,buenosAires,-0.6411684689264996,-3.126967352648379
3380,/media/data_16T/nwl/datasets/airbnb/buenosAires/68489/20.jpg,buenosAires,-3.6693602421096787,-3.8503607097300034
3381,/media/data_16T/nwl/datasets/airbnb/buenosAires/68489/1.jpg,buenosAires,-0.6411684689264996,-3.126967352648379
3382,/media/data_16T/nwl/datasets/airbnb/buenosAires/66940/36.jpg,buenosAires,-7.80645170376846,-1.0983482512995697
3383,/media/data_16T/nwl/datasets/airbnb/buenosAires/66940/21.jpg,buenosAires,1.108264810722173,0.5544451589678414
3384,/media/data_16T/nwl/datasets/airbnb/buenosAires/5476733/6.jpg,buenosAires,-2.750714324618001,-4.338883841252247
3385,/media/data_16T/nwl/datasets/airbnb/buenosAires/5476733/1.jpg,buenosAires,-2.750714324618001,-4.338883841252247
3386,/media/data_16T/nwl/datasets/airbnb/buenosAires/727445/16.jpg,buenosAires,-4.177649094516185,-0.3072254249796717
3387,/media/data_16T/nwl/datasets/airbnb/rio/326575/29.jpg,rio,-7.1504408534223485,-1.7391459122078106
3388,/media/data_16T/nwl/datasets/airbnb/rio/2995089/7.jpg,rio,0.27280161246651763,-0.9985842339720119
3389,/media/data_16T/nwl/datasets/airbnb/rio/2995089/15.jpg,rio,-2.2895232783602095,-3.407493707466464
3390,/media/data_16T/nwl/datasets/airbnb/rio/2995089/16.jpg,rio,0.3711475762978009,-2.2147470518904795
3391,/media/data_16T/nwl/datasets/airbnb/rio/2429837/20.jpg,rio,1.899487787998038,-5.837235923260824
3392,/media/data_16T/nwl/datasets/airbnb/rio/295493/36.jpg,rio,5.291459177005818,1.2636719371561151
3393,/media/data_16T/nwl/datasets/airbnb/rio/2274243/12.jpg,rio,-4.650475632067366,-3.1489400403045393
3394,/media/data_16T/nwl/datasets/airbnb/rio/2274243/13.jpg,rio,-6.082153751590547,-1.783975685062608
3395,/media/data_16T/nwl/datasets/airbnb/rio/2274243/4.jpg,rio,-4.311979148864533,-0.7263426817840122
3396,/media/data_16T/nwl/datasets/airbnb/rio/2274243/8.jpg,rio,-7.4533918446689365,-2.2621587212261614
3397,/media/data_16T/nwl/datasets/airbnb/rio/2477081/25.jpg,rio,-7.058433269885002,0.4724923107866553
3398,/media/data_16T/nwl/datasets/airbnb/rio/2477081/28.jpg,rio,-7.998684603377619,-1.3025813301457594
3399,/media/data_16T/nwl/datasets/airbnb/rio/485293/33.jpg,rio,-3.8456807229105023,-2.9609187345655736
3400,/media/data_16T/nwl/datasets/airbnb/rio/485293/35.jpg,rio,-9.37466488800388,-0.557670100939315
3401,/media/data_16T/nwl/datasets/airbnb/rio/485293/32.jpg,rio,-5.107269740249733,3.2164801097692535
3402,/media/data_16T/nwl/datasets/airbnb/rio/1811325/18.jpg,rio,2.872979453711573,-4.018061727947418
3403,/media/data_16T/nwl/datasets/airbnb/rio/1811325/33.jpg,rio,-4.416268134161343,-2.836592130448825
3404,/media/data_16T/nwl/datasets/airbnb/rio/2217005/22.jpg,rio,-6.026815879191069,-2.2649012816946543
3405,/media/data_16T/nwl/datasets/airbnb/rio/892388/30.jpg,rio,-6.029655193653733,-1.1321326328494834
3406,/media/data_16T/nwl/datasets/airbnb/rio/892388/8.jpg,rio,0.6899344664894569,3.0670272965874052
3407,/media/data_16T/nwl/datasets/airbnb/rio/892388/21.jpg,rio,0.6899344664894569,3.0670272965874052
3408,/media/data_16T/nwl/datasets/airbnb/rio/1487694/16.jpg,rio,-2.6296216074237138,-0.14116717861615496
3409,/media/data_16T/nwl/datasets/airbnb/rio/2546631/19.jpg,rio,-2.94519485096399,-2.3303810788337445
3410,/media/data_16T/nwl/datasets/airbnb/rio/2546631/32.jpg,rio,-2.042338363302895,-1.126763952707787
3411,/media/data_16T/nwl/datasets/airbnb/rio/850066/3.jpg,rio,-1.5029960805533402,-2.6682424344138598
3412,/media/data_16T/nwl/datasets/airbnb/rio/519542/2.jpg,rio,-1.336782372383585,-1.9860516430653212
3413,/media/data_16T/nwl/datasets/airbnb/rio/519542/15.jpg,rio,-4.649081744494632,-3.1123953766661736
3414,/media/data_16T/nwl/datasets/airbnb/rio/519542/20.jpg,rio,-1.7099277553649956,0.49576409472252553
3415,/media/data_16T/nwl/datasets/airbnb/rio/519542/8.jpg,rio,-1.336782372383585,-1.9860516430653212
3416,/media/data_16T/nwl/datasets/airbnb/rio/2425933/9.jpg,rio,-5.480033294971297,-2.6865967299136244
3417,/media/data_16T/nwl/datasets/airbnb/rio/2115521/24.jpg,rio,-7.929066374607246,-0.5655132928381699
3418,/media/data_16T/nwl/datasets/airbnb/rio/2115521/4.jpg,rio,-5.387501333640906,-3.7625715155181116
3419,/media/data_16T/nwl/datasets/airbnb/rio/449040/16.jpg,rio,-2.521735405556628,-1.0505271288692473
3420,/media/data_16T/nwl/datasets/airbnb/rio/449040/17.jpg,rio,-2.208081010183949,-1.1627624257052123
3421,/media/data_16T/nwl/datasets/airbnb/rio/2964712/9.jpg,rio,-4.204128831838324,-2.6142178599016477
3422,/media/data_16T/nwl/datasets/airbnb/rio/2964712/3.jpg,rio,-4.204128831838324,-2.6142178599016477
3423,/media/data_16T/nwl/datasets/airbnb/rio/2515976/3.jpg,rio,-2.7328285472638814,0.3000878914111567
3424,/media/data_16T/nwl/datasets/airbnb/rio/2515976/10.jpg,rio,-2.7328285472638814,0.3000878914111567
3425,/media/data_16T/nwl/datasets/airbnb/rio/2060953/6.jpg,rio,-5.585334818665613,3.343758860877543
3426,/media/data_16T/nwl/datasets/airbnb/rio/1461998/15.jpg,rio,-5.291409534363746,1.6056124829762624
3427,/media/data_16T/nwl/datasets/airbnb/rio/1461998/13.jpg,rio,-1.772946125307091,1.8110288856384524
3428,/media/data_16T/nwl/datasets/airbnb/rio/1131446/12.jpg,rio,-6.546499627482496,-4.395527654052372
3429,/media/data_16T/nwl/datasets/airbnb/rio/3092995/22.jpg,rio,1.5809044625622237,-0.34376612272212564
3430,/media/data_16T/nwl/datasets/airbnb/rio/3092995/21.jpg,rio,1.9802772105661655,2.6304625895657576
3431,/media/data_16T/nwl/datasets/airbnb/rio/2485816/47.jpg,rio,-4.4875817629602,4.858484821515686
3432,/media/data_16T/nwl/datasets/airbnb/rio/2485816/48.jpg,rio,-2.445737542193266,-4.324919842705912
3433,/media/data_16T/nwl/datasets/airbnb/rio/2485816/39.jpg,rio,-6.813412714924894,-0.36191835904243547
3434,/media/data_16T/nwl/datasets/airbnb/rio/2965050/15.jpg,rio,-6.652553406234177,-2.528765760760374
3435,/media/data_16T/nwl/datasets/airbnb/rio/1017703/29.jpg,rio,9.234702626455567,-10.11055112671645
3436,/media/data_16T/nwl/datasets/airbnb/rio/1017703/26.jpg,rio,-4.510206081626833,1.6497999355759367
3437,/media/data_16T/nwl/datasets/airbnb/rio/1017703/30.jpg,rio,0.5430412675256145,-2.0598807388358096
3438,/media/data_16T/nwl/datasets/airbnb/rio/2759691/9.jpg,rio,-5.128664572435824,-4.686255851152772
3439,/media/data_16T/nwl/datasets/airbnb/rio/262466/14.jpg,rio,-7.335447065705186,1.5738887441783753
3440,/media/data_16T/nwl/datasets/airbnb/rio/262466/15.jpg,rio,-8.40731195296597,0.28964192781804704
3441,/media/data_16T/nwl/datasets/airbnb/rio/1716648/15.jpg,rio,-2.118755609158397,-4.0167046269308395
3442,/media/data_16T/nwl/datasets/airbnb/rio/1716648/11.jpg,rio,-9.15302443888005,-1.9927911547224533
3443,/media/data_16T/nwl/datasets/airbnb/rio/2306547/2.jpg,rio,6.548107434482832,-3.346474414859092
3444,/media/data_16T/nwl/datasets/airbnb/rio/2306547/6.jpg,rio,-0.5224339613590538,-1.1121819764018495
3445,/media/data_16T/nwl/datasets/airbnb/rio/2306547/3.jpg,rio,-6.674946131990922,1.5993870325284147
3446,/media/data_16T/nwl/datasets/airbnb/rio/2306547/1.jpg,rio,-0.5224339613590538,-1.1121819764018495
3447,/media/data_16T/nwl/datasets/airbnb/rio/2948249/29.jpg,rio,-4.944986052920398,-2.384457198321716
3448,/media/data_16T/nwl/datasets/airbnb/rio/1183501/42.jpg,rio,-7.1367099217445915,-0.7875397106100289
3449,/media/data_16T/nwl/datasets/airbnb/rio/758632/32.jpg,rio,-2.331195432314482,4.4249152164655365
3450,/media/data_16T/nwl/datasets/airbnb/rio/758632/31.jpg,rio,-1.968912085791159,1.5651105244429564
3451,/media/data_16T/nwl/datasets/airbnb/rio/1587439/5.jpg,rio,-7.624322321420342,1.5374727273431255
3452,/media/data_16T/nwl/datasets/airbnb/rio/103053/12.jpg,rio,-5.173153632238572,-4.4061118739966565
3453,/media/data_16T/nwl/datasets/airbnb/rio/103053/13.jpg,rio,-7.1970224043275355,-2.425050256649856
3454,/media/data_16T/nwl/datasets/airbnb/rio/910085/28.jpg,rio,-2.5636307254607997,2.716918977754185
3455,/media/data_16T/nwl/datasets/airbnb/rio/2064951/12.jpg,rio,2.7490553107298368,-2.188961970642448
3456,/media/data_16T/nwl/datasets/airbnb/rio/2064951/16.jpg,rio,-1.6880779682755949,-0.3790135582412844
3457,/media/data_16T/nwl/datasets/airbnb/rio/2064951/1.jpg,rio,3.442538369258528,-0.9417491423531195
3458,/media/data_16T/nwl/datasets/airbnb/rio/2064951/23.jpg,rio,-5.135083092458028,-0.592081347584945
3459,/media/data_16T/nwl/datasets/airbnb/rio/2276569/18.jpg,rio,-6.180372279559054,-3.264419323158126
3460,/media/data_16T/nwl/datasets/airbnb/rio/2276569/11.jpg,rio,-6.264004123859612,-2.3662537085948694
3461,/media/data_16T/nwl/datasets/airbnb/rio/2276569/17.jpg,rio,-5.060570820751197,1.243659125708684
3462,/media/data_16T/nwl/datasets/airbnb/rio/1966732/18.jpg,rio,-1.8254421462544759,-3.9617647515911907
3463,/media/data_16T/nwl/datasets/airbnb/rio/1966732/15.jpg,rio,-3.944790007547094,0.8198491888595993
3464,/media/data_16T/nwl/datasets/airbnb/rio/1966732/16.jpg,rio,-2.8507349760747007,-2.4169673428188228
3465,/media/data_16T/nwl/datasets/airbnb/rio/867682/14.jpg,rio,-6.912037083308853,-1.9309330226922492
3466,/media/data_16T/nwl/datasets/airbnb/rio/867682/6.jpg,rio,-6.912037083308853,-1.9309330226922492
3467,/media/data_16T/nwl/datasets/airbnb/rio/1766232/3.jpg,rio,-0.7895841499715875,-4.757737661257515
3468,/media/data_16T/nwl/datasets/airbnb/rio/1766232/10.jpg,rio,-0.7895841499715875,-4.757737661257515
3469,/media/data_16T/nwl/datasets/airbnb/rio/555606/3.jpg,rio,-2.7137554790996465,-0.9260571713490251
3470,/media/data_16T/nwl/datasets/airbnb/rio/555606/42.jpg,rio,-2.7137554790996465,-0.9260571713490251
3471,/media/data_16T/nwl/datasets/airbnb/rio/3041143/11.jpg,rio,-6.61163233917819,-2.098671746377532
3472,/media/data_16T/nwl/datasets/airbnb/rio/3041143/4.jpg,rio,-6.61163233917819,-2.098671746377532
3473,/media/data_16T/nwl/datasets/airbnb/rio/2677556/36.jpg,rio,0.48638956715072545,-4.5447150169784205
3474,/media/data_16T/nwl/datasets/airbnb/rio/2677556/35.jpg,rio,-6.404210070114127,-2.209506970926403
3475,/media/data_16T/nwl/datasets/airbnb/rio/2677556/26.jpg,rio,-4.688423364326836,-4.226513931106651
3476,/media/data_16T/nwl/datasets/airbnb/rio/2677556/30.jpg,rio,-3.985416016455965,2.4793564008401754
3477,/media/data_16T/nwl/datasets/airbnb/rio/2677556/32.jpg,rio,-1.362211338259582,1.2740809709651106
3478,/media/data_16T/nwl/datasets/airbnb/rio/2582442/23.jpg,rio,1.4463447205704727,0.4264694754794867
3479,/media/data_16T/nwl/datasets/airbnb/rio/1524344/14.jpg,rio,-5.508774697392456,0.4256377827767184
3480,/media/data_16T/nwl/datasets/airbnb/rio/1076794/35.jpg,rio,-0.31743954939776703,2.6661923647158745
3481,/media/data_16T/nwl/datasets/airbnb/rio/1076794/20.jpg,rio,-4.4093353480910755,-4.067904120690898
3482,/media/data_16T/nwl/datasets/airbnb/rio/1076794/27.jpg,rio,1.7095564798284937,-0.7270506603744222
3483,/media/data_16T/nwl/datasets/airbnb/rio/1944285/33.jpg,rio,-3.861823501101453,1.9721190483031719
3484,/media/data_16T/nwl/datasets/airbnb/rio/2032553/31.jpg,rio,-4.8109510884010644,-2.535288135767978
3485,/media/data_16T/nwl/datasets/airbnb/rio/3293976/8.jpg,rio,-0.8304558611295395,-0.49998819917738385
3486,/media/data_16T/nwl/datasets/airbnb/rio/720736/12.jpg,rio,-2.954317247754146,-4.841138981919813
3487,/media/data_16T/nwl/datasets/airbnb/rio/2634018/13.jpg,rio,-6.41402294692383,-2.1473822802939755
3488,/media/data_16T/nwl/datasets/airbnb/rio/2634018/3.jpg,rio,-4.58062841042361,2.647580305280198
3489,/media/data_16T/nwl/datasets/airbnb/rio/2634018/10.jpg,rio,-4.58062841042361,2.647580305280198
3490,/media/data_16T/nwl/datasets/airbnb/rio/1873520/27.jpg,rio,-6.1113817918756,-1.7611096723984057
3491,/media/data_16T/nwl/datasets/airbnb/rio/1873520/37.jpg,rio,-0.10356251233921476,-0.03672863694225291
3492,/media/data_16T/nwl/datasets/airbnb/rio/1873520/17.jpg,rio,0.9471520893033601,-3.559388676151742
3493,/media/data_16T/nwl/datasets/airbnb/rio/2539099/26.jpg,rio,-3.186838812875087,-0.23466269414652283
3494,/media/data_16T/nwl/datasets/airbnb/rio/2539099/11.jpg,rio,-1.9092043053395236,2.8574713452024794
3495,/media/data_16T/nwl/datasets/airbnb/rio/2539099/3.jpg,rio,-1.9092043053395236,2.8574713452024794
3496,/media/data_16T/nwl/datasets/airbnb/rio/2539099/4.jpg,rio,-1.673747577168228,1.2183175638739685
3497,/media/data_16T/nwl/datasets/airbnb/rio/1163119/18.jpg,rio,-7.789020902831469,0.45673163860681365
3498,/media/data_16T/nwl/datasets/airbnb/rio/1163119/17.jpg,rio,-3.081173164451696,-1.8048388362787848
3499,/media/data_16T/nwl/datasets/airbnb/rio/2329149/19.jpg,rio,-2.9153780859939045,-1.2749163324326689
3500,/media/data_16T/nwl/datasets/airbnb/rio/2818475/15.jpg,rio,1.4626210243755333,-0.2644491527968334
3501,/media/data_16T/nwl/datasets/airbnb/rio/2818475/17.jpg,rio,-7.2795160880977825,-2.856245195603833
3502,/media/data_16T/nwl/datasets/airbnb/rio/2818475/30.jpg,rio,-4.345304901066535,-0.9194527913302715
3503,/media/data_16T/nwl/datasets/airbnb/rio/1791848/30.jpg,rio,-6.361696008927065,-1.9530698880479653
3504,/media/data_16T/nwl/datasets/airbnb/rio/1791848/34.jpg,rio,-4.194329040739628,-3.2244503601276966
3505,/media/data_16T/nwl/datasets/airbnb/rio/2875692/8.jpg,rio,-7.206180460388994,-1.4009938205773802
3506,/media/data_16T/nwl/datasets/airbnb/rio/428798/29.jpg,rio,-4.525364857532472,1.013106664187901
3507,/media/data_16T/nwl/datasets/airbnb/rio/428798/28.jpg,rio,-8.880823302963094,-3.820330554463066
3508,/media/data_16T/nwl/datasets/airbnb/rio/428798/11.jpg,rio,-4.212514705781707,-2.0146981051369166
3509,/media/data_16T/nwl/datasets/airbnb/rio/1790577/14.jpg,rio,-8.398012893399876,-1.0484705071023186
3510,/media/data_16T/nwl/datasets/airbnb/rio/88528/16.jpg,rio,-4.45461861608899,-1.387314966476819
3511,/media/data_16T/nwl/datasets/airbnb/rio/2141524/19.jpg,rio,-7.791390052306664,-1.1097517444721805
3512,/media/data_16T/nwl/datasets/airbnb/rio/1088909/30.jpg,rio,-4.039728534809763,-4.088900113639104
3513,/media/data_16T/nwl/datasets/airbnb/rio/604508/25.jpg,rio,-3.645497205207233,-0.9325792472774516
3514,/media/data_16T/nwl/datasets/airbnb/rio/604508/28.jpg,rio,-5.15597100126294,-1.1478738018239065
3515,/media/data_16T/nwl/datasets/airbnb/rio/604508/27.jpg,rio,-5.876846794896741,-0.3345925854212038
3516,/media/data_16T/nwl/datasets/airbnb/rio/604508/30.jpg,rio,-3.645497205207233,-0.9325792472774516
3517,/media/data_16T/nwl/datasets/airbnb/rio/604508/21.jpg,rio,-7.062031507222821,3.0405790284797796
3518,/media/data_16T/nwl/datasets/airbnb/rio/3009305/22.jpg,rio,-3.5665711570168948,-2.596007829312033
3519,/media/data_16T/nwl/datasets/airbnb/rio/3009305/23.jpg,rio,-5.588957271207001,-3.7499251644452247
3520,/media/data_16T/nwl/datasets/airbnb/rio/2628389/14.jpg,rio,-6.269513099739881,-2.5055811075050127
3521,/media/data_16T/nwl/datasets/airbnb/rio/2967398/20.jpg,rio,-5.805927271716803,-3.607320056462313
3522,/media/data_16T/nwl/datasets/airbnb/rio/2280176/8.jpg,rio,-3.766780380941116,1.4818012114652093
3523,/media/data_16T/nwl/datasets/airbnb/rio/3183573/10.jpg,rio,-7.88097982740664,-1.8131023264718311
3524,/media/data_16T/nwl/datasets/airbnb/rio/724673/11.jpg,rio,0.7142093431954969,-1.0598496737527212
3525,/media/data_16T/nwl/datasets/airbnb/rio/724673/0.jpg,rio,-0.8613531532603409,-2.7214570115163013
3526,/media/data_16T/nwl/datasets/airbnb/rio/724673/6.jpg,rio,-0.8613531532603409,-2.7214570115163013
3527,/media/data_16T/nwl/datasets/airbnb/rio/724673/1.jpg,rio,-1.6392990182041314,-1.4339220609924868
3528,/media/data_16T/nwl/datasets/airbnb/rio/724673/10.jpg,rio,-1.5243928759094985,-0.6814381018854225
3529,/media/data_16T/nwl/datasets/airbnb/rio/1974039/33.jpg,rio,-7.047874844535334,0.26143669802909464
3530,/media/data_16T/nwl/datasets/airbnb/rio/1974039/28.jpg,rio,1.369774115613693,1.314202544216804
3531,/media/data_16T/nwl/datasets/airbnb/rio/1974039/27.jpg,rio,-5.259228439493819,-4.380822369476527
3532,/media/data_16T/nwl/datasets/airbnb/rio/2323295/4.jpg,rio,-2.30347667107622,-4.3607558644666025
3533,/media/data_16T/nwl/datasets/airbnb/rio/2323295/10.jpg,rio,-0.19751999255233746,-4.155259735455124
3534,/media/data_16T/nwl/datasets/airbnb/rio/1895099/15.jpg,rio,-4.513296407948057,-0.6332096549684836
3535,/media/data_16T/nwl/datasets/airbnb/rio/1895099/11.jpg,rio,-2.689286104108132,-3.4612948840562985
3536,/media/data_16T/nwl/datasets/airbnb/rio/1110592/7.jpg,rio,-6.640633755166586,-2.81171299378639
3537,/media/data_16T/nwl/datasets/airbnb/rio/1772950/29.jpg,rio,-0.12995737177160385,3.6270588156513837
3538,/media/data_16T/nwl/datasets/airbnb/rio/1772950/28.jpg,rio,-0.3465753598377638,-2.3522682172736435
3539,/media/data_16T/nwl/datasets/airbnb/rio/1772950/20.jpg,rio,-0.7893627072395933,1.2693604302537824
3540,/media/data_16T/nwl/datasets/airbnb/rio/1772950/30.jpg,rio,-1.9507882641265575,0.09370863742004373
3541,/media/data_16T/nwl/datasets/airbnb/rio/2676549/2.jpg,rio,-3.4207772636442657,-5.43040235132055
3542,/media/data_16T/nwl/datasets/airbnb/rio/2365299/2.jpg,rio,-5.823921348152607,-0.9581535952569756
3543,/media/data_16T/nwl/datasets/airbnb/rio/2365299/14.jpg,rio,-5.010278730407024,-3.646209909977754
3544,/media/data_16T/nwl/datasets/airbnb/rio/2365299/29.jpg,rio,-5.647084011007576,-2.8631725828826378
3545,/media/data_16T/nwl/datasets/airbnb/rio/2365299/5.jpg,rio,-5.823921348152607,-0.9581535952569756
3546,/media/data_16T/nwl/datasets/airbnb/rio/1515688/14.jpg,rio,-4.633965163996001,-1.7821644774841217
3547,/media/data_16T/nwl/datasets/airbnb/rio/2460570/19.jpg,rio,-6.39637006884802,-0.7528847129374274
3548,/media/data_16T/nwl/datasets/airbnb/rio/2373089/17.jpg,rio,-5.785814969339399,3.894537734898347
3549,/media/data_16T/nwl/datasets/airbnb/rio/2373089/34.jpg,rio,-6.992009500792484,-1.5548241548845438
3550,/media/data_16T/nwl/datasets/airbnb/rio/2535661/19.jpg,rio,-4.963718192283605,-0.9841660179473234
3551,/media/data_16T/nwl/datasets/airbnb/rio/2543302/3.jpg,rio,-4.472583346405498,-1.2064571750409394
3552,/media/data_16T/nwl/datasets/airbnb/rio/1076977/16.jpg,rio,-8.433002276537144,-1.5371559551488232
3553,/media/data_16T/nwl/datasets/airbnb/rio/2856217/29.jpg,rio,0.6095779208685638,-3.0938664708767467
3554,/media/data_16T/nwl/datasets/airbnb/rio/2856217/28.jpg,rio,-4.033692173878348,0.6314813552993278
3555,/media/data_16T/nwl/datasets/airbnb/rio/2856217/27.jpg,rio,4.2413155934940105,-3.5680761018887552
3556,/media/data_16T/nwl/datasets/airbnb/rio/2856217/9.jpg,rio,4.2413155934940105,-3.5680761018887552
3557,/media/data_16T/nwl/datasets/airbnb/rio/1458993/28.jpg,rio,-2.959464029975805,-1.3635114966617372
3558,/media/data_16T/nwl/datasets/airbnb/rio/1458993/37.jpg,rio,-6.140466494632008,-1.910887908905503
3559,/media/data_16T/nwl/datasets/airbnb/rio/1458993/32.jpg,rio,-5.312819773371474,0.6996755306407457
3560,/media/data_16T/nwl/datasets/airbnb/rio/2203711/14.jpg,rio,1.6263931854333376,-2.455240504807517
3561,/media/data_16T/nwl/datasets/airbnb/rio/2203711/3.jpg,rio,1.6263931854333376,-2.455240504807517
3562,/media/data_16T/nwl/datasets/airbnb/rio/2203711/30.jpg,rio,-5.308817193007508,-2.573293599369736
3563,/media/data_16T/nwl/datasets/airbnb/rio/324827/14.jpg,rio,-5.9828206873547005,-1.272458215726566
3564,/media/data_16T/nwl/datasets/airbnb/rio/2335028/10.jpg,rio,-4.178943636356833,-4.519703231610521
3565,/media/data_16T/nwl/datasets/airbnb/rio/2335028/23.jpg,rio,-4.178943636356833,-4.519703231610521
3566,/media/data_16T/nwl/datasets/airbnb/rio/146249/15.jpg,rio,1.7220252089070778,-4.021806520196852
3567,/media/data_16T/nwl/datasets/airbnb/rio/146249/13.jpg,rio,2.3606008888528316,-4.789211246479802
3568,/media/data_16T/nwl/datasets/airbnb/rio/1987701/20.jpg,rio,-8.001051187681549,-1.7207003861495211
3569,/media/data_16T/nwl/datasets/airbnb/rio/127018/33.jpg,rio,-0.7807597571475795,-4.430301942327388
3570,/media/data_16T/nwl/datasets/airbnb/rio/127018/11.jpg,rio,-1.529777857272332,-1.3326023228548693
3571,/media/data_16T/nwl/datasets/airbnb/rio/2320352/4.jpg,rio,2.905530974604209,-5.3757053641815
3572,/media/data_16T/nwl/datasets/airbnb/rio/994419/10.jpg,rio,1.9173163344128852,-1.3201349610471638
3573,/media/data_16T/nwl/datasets/airbnb/rio/994419/23.jpg,rio,1.9173163344128852,-1.3201349610471638
3574,/media/data_16T/nwl/datasets/airbnb/rio/2424477/23.jpg,rio,-3.6287521161920586,-2.9094905916100102
3575,/media/data_16T/nwl/datasets/airbnb/rio/2904403/2.jpg,rio,-1.557224349330248,0.9471659876062222
3576,/media/data_16T/nwl/datasets/airbnb/rio/2904403/7.jpg,rio,-1.557224349330248,0.9471659876062222
3577,/media/data_16T/nwl/datasets/airbnb/rio/2904403/6.jpg,rio,-1.557224349330248,0.9471659876062222
3578,/media/data_16T/nwl/datasets/airbnb/rio/1246502/25.jpg,rio,-6.225875796967938,-3.2903518448805844
3579,/media/data_16T/nwl/datasets/airbnb/rio/1246502/14.jpg,rio,-3.671556651030913,-0.37840690586324294
3580,/media/data_16T/nwl/datasets/airbnb/rio/2422745/25.jpg,rio,-0.3024929197920864,7.0577056252798185
3581,/media/data_16T/nwl/datasets/airbnb/rio/1792409/35.jpg,rio,-2.860979921490919,-2.8755211978693644
3582,/media/data_16T/nwl/datasets/airbnb/rio/1792409/38.jpg,rio,-0.4733762535876886,3.204768904716047
3583,/media/data_16T/nwl/datasets/airbnb/rio/1792409/34.jpg,rio,-1.1129719723801954,0.11557396569933588
3584,/media/data_16T/nwl/datasets/airbnb/rio/2989390/6.jpg,rio,-4.667203317391639,-5.008786453308313
3585,/media/data_16T/nwl/datasets/airbnb/rio/2989390/8.jpg,rio,-4.505960484715383,-2.0688252330824413
3586,/media/data_16T/nwl/datasets/airbnb/rio/887829/17.jpg,rio,-2.186669413069615,-3.541639485453887
3587,/media/data_16T/nwl/datasets/airbnb/rio/1170381/29.jpg,rio,0.35865606775296527,3.0416905081002086
3588,/media/data_16T/nwl/datasets/airbnb/rio/3324543/15.jpg,rio,-4.227045873678524,-1.9535621684077722
3589,/media/data_16T/nwl/datasets/airbnb/rio/3324543/17.jpg,rio,-2.4164169790139516,-3.075732929020142
