,path,label,x,y
2929,/media/data_16T/nwl/datasets/airbnb/buenosAires/4923819/11.jpg,buenosAires,-1.0944927800492452,-5.595121885438739
2930,/media/data_16T/nwl/datasets/airbnb/buenosAires/4923819/9.jpg,buenosAires,-4.791157614800922,1.6343671030794746
2931,/media/data_16T/nwl/datasets/airbnb/buenosAires/947208/12.jpg,buenosAires,-0.42162509175320884,-5.314737985341602
2932,/media/data_16T/nwl/datasets/airbnb/buenosAires/947208/5.jpg,buenosAires,4.805730206309533,-1.3848821779414824
2933,/media/data_16T/nwl/datasets/airbnb/buenosAires/4690281/2.jpg,buenosAires,2.4186728442357657,3.3423075317469273
2934,/media/data_16T/nwl/datasets/airbnb/buenosAires/301727/5.jpg,buenosAires,-2.4612197330085546,5.573260779227717
2935,/media/data_16T/nwl/datasets/airbnb/buenosAires/8386367/7.jpg,buenosAires,0.7361540154384455,0.33702148786376257
2936,/media/data_16T/nwl/datasets/airbnb/buenosAires/6391096/2.jpg,buenosAires,3.4855474258582126,-1.5593938137636494
2937,/media/data_16T/nwl/datasets/airbnb/buenosAires/6391096/20.jpg,buenosAires,-0.24150645857036251,4.177184870588437
2938,/media/data_16T/nwl/datasets/airbnb/buenosAires/6391096/4.jpg,buenosAires,2.963208384176538,0.3929021812872766
2939,/media/data_16T/nwl/datasets/airbnb/buenosAires/6391096/8.jpg,buenosAires,3.4855474258582126,-1.5593938137636494
2940,/media/data_16T/nwl/datasets/airbnb/buenosAires/414655/10.jpg,buenosAires,-1.798841310955716,5.269410644178061
2941,/media/data_16T/nwl/datasets/airbnb/buenosAires/8160684/7.jpg,buenosAires,19.81653948667694,7.210071553195654
2942,/media/data_16T/nwl/datasets/airbnb/buenosAires/8160684/30.jpg,buenosAires,1.2976108777943807,1.4317316976100474
2943,/media/data_16T/nwl/datasets/airbnb/buenosAires/886248/13.jpg,buenosAires,-3.322882614573255,0.7983868654857061
2944,/media/data_16T/nwl/datasets/airbnb/buenosAires/5423148/4.jpg,buenosAires,-3.2751021053708915,-1.2825812427704635
2945,/media/data_16T/nwl/datasets/airbnb/buenosAires/2753488/7.jpg,buenosAires,-3.0115515264051447,-0.0288138086908797
2946,/media/data_16T/nwl/datasets/airbnb/buenosAires/2753488/12.jpg,buenosAires,-0.711932543286106,0.33900684993770863
2947,/media/data_16T/nwl/datasets/airbnb/buenosAires/2753488/6.jpg,buenosAires,5.618940999864784,-1.1186871171645425
2948,/media/data_16T/nwl/datasets/airbnb/buenosAires/2753488/8.jpg,buenosAires,4.0113126590673645,7.726257507953341
2949,/media/data_16T/nwl/datasets/airbnb/buenosAires/4695385/20.jpg,buenosAires,-5.606490265455576,-4.954169669827757
2950,/media/data_16T/nwl/datasets/airbnb/buenosAires/4695385/0.jpg,buenosAires,0.8711678895868452,-1.933835726947182
2951,/media/data_16T/nwl/datasets/airbnb/buenosAires/4695385/8.jpg,buenosAires,0.8711678895868452,-1.933835726947182
2952,/media/data_16T/nwl/datasets/airbnb/buenosAires/325631/20.jpg,buenosAires,1.9217626141389346,-1.764683924051448
2953,/media/data_16T/nwl/datasets/airbnb/buenosAires/325631/5.jpg,buenosAires,-3.9215595947247768,-3.5164044650756647
2954,/media/data_16T/nwl/datasets/airbnb/buenosAires/973497/16.jpg,buenosAires,-1.778914713876179,-5.91103998576553
2955,/media/data_16T/nwl/datasets/airbnb/buenosAires/9195223/1.jpg,buenosAires,3.1146847488887883,-2.559043274697987
2956,/media/data_16T/nwl/datasets/airbnb/buenosAires/5979273/2.jpg,buenosAires,0.014018205475927267,-0.20036132442466215
2957,/media/data_16T/nwl/datasets/airbnb/buenosAires/5979273/4.jpg,buenosAires,1.3114963907674484,-2.192760334164624
2958,/media/data_16T/nwl/datasets/airbnb/buenosAires/4586191/19.jpg,buenosAires,4.49985333082312,0.615178724147891
2959,/media/data_16T/nwl/datasets/airbnb/buenosAires/4984786/2.jpg,buenosAires,1.8511470641700434,0.12990575854170533
2960,/media/data_16T/nwl/datasets/airbnb/buenosAires/4984786/8.jpg,buenosAires,1.8511470641700434,0.12990575854170533
2961,/media/data_16T/nwl/datasets/airbnb/buenosAires/413662/2.jpg,buenosAires,0.6629857328098604,-3.7290183150475085
2962,/media/data_16T/nwl/datasets/airbnb/buenosAires/413662/1.jpg,buenosAires,-3.8950889519921432,2.151105852976653
2963,/media/data_16T/nwl/datasets/airbnb/buenosAires/760585/2.jpg,buenosAires,5.077725448125306,-1.9855661820166721
2964,/media/data_16T/nwl/datasets/airbnb/buenosAires/760585/3.jpg,buenosAires,4.0703158167710765,-0.9631800254375151
2965,/media/data_16T/nwl/datasets/airbnb/buenosAires/760585/5.jpg,buenosAires,-0.9004527817059809,2.5636526913549655
2966,/media/data_16T/nwl/datasets/airbnb/buenosAires/298494/9.jpg,buenosAires,4.175517641800037,2.466335874669203
2967,/media/data_16T/nwl/datasets/airbnb/buenosAires/7789986/7.jpg,buenosAires,-5.908542338478096,7.1266637921987
2968,/media/data_16T/nwl/datasets/airbnb/buenosAires/7789986/12.jpg,buenosAires,-1.0701553239744297,-0.4179453302829838
2969,/media/data_16T/nwl/datasets/airbnb/buenosAires/7789986/8.jpg,buenosAires,-1.5996203235759094,0.22442054308781445
2970,/media/data_16T/nwl/datasets/airbnb/buenosAires/639888/5.jpg,buenosAires,-4.3425049692643025,-3.285483794077521
2971,/media/data_16T/nwl/datasets/airbnb/buenosAires/8554858/2.jpg,buenosAires,4.139359016518039,-2.1112532121979117
2972,/media/data_16T/nwl/datasets/airbnb/buenosAires/8554858/4.jpg,buenosAires,-1.7623594289384854,1.1913388884503275
2973,/media/data_16T/nwl/datasets/airbnb/buenosAires/11386689/7.jpg,buenosAires,3.0370675997893932,0.07251906098859168
2974,/media/data_16T/nwl/datasets/airbnb/buenosAires/1242572/19.jpg,buenosAires,7.51060634924306,-3.219331764084604
2975,/media/data_16T/nwl/datasets/airbnb/buenosAires/1242572/7.jpg,buenosAires,3.593608588504282,3.941060631509445
2976,/media/data_16T/nwl/datasets/airbnb/buenosAires/1307363/0.jpg,buenosAires,5.872177365544748,0.8163440103161286
2977,/media/data_16T/nwl/datasets/airbnb/buenosAires/1307363/4.jpg,buenosAires,3.7413435438848763,-3.3185940311148547
2978,/media/data_16T/nwl/datasets/airbnb/buenosAires/3410213/1.jpg,buenosAires,4.588590809239655,-5.1293642261318295
2979,/media/data_16T/nwl/datasets/airbnb/buenosAires/1062070/6.jpg,buenosAires,1.2653184263448913,-1.7552585956602509
2980,/media/data_16T/nwl/datasets/airbnb/buenosAires/2227001/2.jpg,buenosAires,5.186142380468791,-2.7855926991584408
2981,/media/data_16T/nwl/datasets/airbnb/buenosAires/2227001/0.jpg,buenosAires,0.2495730830098547,-0.15877732623220886
2982,/media/data_16T/nwl/datasets/airbnb/buenosAires/2227001/9.jpg,buenosAires,-1.45464522561023,-5.8850045699542255
2983,/media/data_16T/nwl/datasets/airbnb/buenosAires/2227001/6.jpg,buenosAires,9.666875294049074,5.081781882717169
2984,/media/data_16T/nwl/datasets/airbnb/buenosAires/2227001/3.jpg,buenosAires,-1.45464522561023,-5.8850045699542255
2985,/media/data_16T/nwl/datasets/airbnb/buenosAires/71801/19.jpg,buenosAires,3.021317867999479,-2.509249598618536
2986,/media/data_16T/nwl/datasets/airbnb/buenosAires/71801/16.jpg,buenosAires,1.5291628415393295,-3.516320609421909
2987,/media/data_16T/nwl/datasets/airbnb/buenosAires/578028/26.jpg,buenosAires,-3.177733520603245,-2.6128784545228747
2988,/media/data_16T/nwl/datasets/airbnb/buenosAires/578028/21.jpg,buenosAires,-5.421282553821736,-2.8313724392100297
2989,/media/data_16T/nwl/datasets/airbnb/buenosAires/11387343/2.jpg,buenosAires,-0.5684457046111562,1.2858006971300249
2990,/media/data_16T/nwl/datasets/airbnb/buenosAires/11387343/7.jpg,buenosAires,-0.5684457046111562,1.2858006971300249
2991,/media/data_16T/nwl/datasets/airbnb/buenosAires/11387343/11.jpg,buenosAires,0.29561599347583406,2.0403496480247734
2992,/media/data_16T/nwl/datasets/airbnb/buenosAires/11387343/0.jpg,buenosAires,2.017245416005985,-2.338592419941907
2993,/media/data_16T/nwl/datasets/airbnb/buenosAires/8303567/11.jpg,buenosAires,5.294547723336862,3.7782373827881717
2994,/media/data_16T/nwl/datasets/airbnb/buenosAires/4423383/31.jpg,buenosAires,1.2216969133511255,-0.35957407923320717
2995,/media/data_16T/nwl/datasets/airbnb/buenosAires/8517275/12.jpg,buenosAires,4.067269148258209,-2.838042337217739
2996,/media/data_16T/nwl/datasets/airbnb/buenosAires/8517275/9.jpg,buenosAires,5.119169967497726,4.297493871321937
2997,/media/data_16T/nwl/datasets/airbnb/buenosAires/10239809/19.jpg,buenosAires,5.2654235314039886,-4.83719735536907
2998,/media/data_16T/nwl/datasets/airbnb/buenosAires/10239809/18.jpg,buenosAires,2.225573917064728,-4.558382647630758
2999,/media/data_16T/nwl/datasets/airbnb/buenosAires/379826/0.jpg,buenosAires,5.853496147872684,-1.6076283758481742
3000,/media/data_16T/nwl/datasets/airbnb/buenosAires/53097/11.jpg,buenosAires,-2.852097179570926,-0.7218009323097831
3001,/media/data_16T/nwl/datasets/airbnb/buenosAires/3360870/10.jpg,buenosAires,-2.87348946960206,-1.4420167899908762
3002,/media/data_16T/nwl/datasets/airbnb/buenosAires/2255754/33.jpg,buenosAires,0.35144592624159937,0.2401920953034741
3003,/media/data_16T/nwl/datasets/airbnb/buenosAires/3839516/3.jpg,buenosAires,2.075897909261442,-4.254109109355814
3004,/media/data_16T/nwl/datasets/airbnb/buenosAires/11674288/6.jpg,buenosAires,0.03693302491349565,-1.2824335580371051
3005,/media/data_16T/nwl/datasets/airbnb/buenosAires/8966691/0.jpg,buenosAires,0.7137766875914087,2.1750787546539003
3006,/media/data_16T/nwl/datasets/airbnb/buenosAires/8966691/8.jpg,buenosAires,0.7137766875914087,2.1750787546539003
3007,/media/data_16T/nwl/datasets/airbnb/buenosAires/8966691/10.jpg,buenosAires,-1.7552197074385754,-0.9359866043111992
3008,/media/data_16T/nwl/datasets/airbnb/buenosAires/1259107/11.jpg,buenosAires,4.431402646003831,-3.4388643667777274
3009,/media/data_16T/nwl/datasets/airbnb/buenosAires/1259107/16.jpg,buenosAires,-0.20865513382587225,2.829480018876781
3010,/media/data_16T/nwl/datasets/airbnb/buenosAires/9695940/6.jpg,buenosAires,1.1098543347121386,-2.2011999213544136
3011,/media/data_16T/nwl/datasets/airbnb/buenosAires/5250084/5.jpg,buenosAires,2.299087001852486,4.328599659995244
3012,/media/data_16T/nwl/datasets/airbnb/buenosAires/380943/15.jpg,buenosAires,0.6323554408765111,-3.849745503911902
3013,/media/data_16T/nwl/datasets/airbnb/buenosAires/8477292/1.jpg,buenosAires,2.6417380267238926,-1.8074460295566848
3014,/media/data_16T/nwl/datasets/airbnb/buenosAires/1355115/27.jpg,buenosAires,6.158232460348634,-2.189213239046156
3015,/media/data_16T/nwl/datasets/airbnb/buenosAires/1355115/9.jpg,buenosAires,-1.6664181374548785,1.7411909080404593
3016,/media/data_16T/nwl/datasets/airbnb/buenosAires/1355115/6.jpg,buenosAires,-1.6664181374548785,1.7411909080404593
3017,/media/data_16T/nwl/datasets/airbnb/buenosAires/8100428/11.jpg,buenosAires,2.755792856834882,-1.81985236408644
3018,/media/data_16T/nwl/datasets/airbnb/buenosAires/8100428/0.jpg,buenosAires,1.4822585392973937,-4.09352238240777
3019,/media/data_16T/nwl/datasets/airbnb/buenosAires/8100428/6.jpg,buenosAires,1.4822585392973937,-4.09352238240777
3020,/media/data_16T/nwl/datasets/airbnb/buenosAires/12452669/7.jpg,buenosAires,0.6854787049820816,-2.161519098144522
3021,/media/data_16T/nwl/datasets/airbnb/buenosAires/2022264/15.jpg,buenosAires,1.2978897714122866,3.8602020109051676
3022,/media/data_16T/nwl/datasets/airbnb/buenosAires/705822/12.jpg,buenosAires,6.6837494306850616,-2.798965005063067
3023,/media/data_16T/nwl/datasets/airbnb/buenosAires/705822/13.jpg,buenosAires,10.819101951181473,1.9001938195323904
3024,/media/data_16T/nwl/datasets/airbnb/buenosAires/7664558/0.jpg,buenosAires,5.335477632588744,-3.2351585024389964
3025,/media/data_16T/nwl/datasets/airbnb/buenosAires/4216821/15.jpg,buenosAires,-3.746256499093134,2.7109193237779055
3026,/media/data_16T/nwl/datasets/airbnb/buenosAires/4216821/11.jpg,buenosAires,4.141611853201312,-2.1081540448187712
3027,/media/data_16T/nwl/datasets/airbnb/buenosAires/4216821/9.jpg,buenosAires,4.195606752961815,-0.941397397575693
3028,/media/data_16T/nwl/datasets/airbnb/buenosAires/4216821/17.jpg,buenosAires,5.669357526291538,-1.5463896097298713
3029,/media/data_16T/nwl/datasets/airbnb/buenosAires/4216821/4.jpg,buenosAires,-2.9243965194227255,0.917621452595452
3030,/media/data_16T/nwl/datasets/airbnb/buenosAires/180692/10.jpg,buenosAires,-6.966860309751514,-2.249971833386666
3031,/media/data_16T/nwl/datasets/airbnb/buenosAires/180692/5.jpg,buenosAires,2.517109680921512,-0.5121092115189723
3032,/media/data_16T/nwl/datasets/airbnb/buenosAires/1060180/10.jpg,buenosAires,5.0029766293208455,1.0517278772021965
3033,/media/data_16T/nwl/datasets/airbnb/buenosAires/1060180/21.jpg,buenosAires,-4.707275512408385,2.399025084641279
3034,/media/data_16T/nwl/datasets/airbnb/buenosAires/5418547/2.jpg,buenosAires,5.833689879091365,-1.7231085393540226
3035,/media/data_16T/nwl/datasets/airbnb/buenosAires/5418547/0.jpg,buenosAires,3.3810236207190982,5.362120210889012
3036,/media/data_16T/nwl/datasets/airbnb/buenosAires/2739528/5.jpg,buenosAires,-0.9033294142575946,-1.96875188395436
3037,/media/data_16T/nwl/datasets/airbnb/buenosAires/9509487/14.jpg,buenosAires,-2.141305202214123,-0.6123081841570007
3038,/media/data_16T/nwl/datasets/airbnb/buenosAires/627230/7.jpg,buenosAires,1.62069869362866,0.8442419858653363
3039,/media/data_16T/nwl/datasets/airbnb/buenosAires/627230/20.jpg,buenosAires,5.929556887849441,0.5505297225892113
3040,/media/data_16T/nwl/datasets/airbnb/buenosAires/627230/9.jpg,buenosAires,11.853190462077997,4.632244140926128
3041,/media/data_16T/nwl/datasets/airbnb/buenosAires/2049645/5.jpg,buenosAires,-5.280692422953873,2.189596655113869
3042,/media/data_16T/nwl/datasets/airbnb/buenosAires/466357/6.jpg,buenosAires,-4.431660817208485,5.048401766449368
3043,/media/data_16T/nwl/datasets/airbnb/buenosAires/8444391/4.jpg,buenosAires,3.836727030838705,3.35154018970844
3044,/media/data_16T/nwl/datasets/airbnb/buenosAires/438798/40.jpg,buenosAires,3.1070302442558764,-4.430600168695604
3045,/media/data_16T/nwl/datasets/airbnb/buenosAires/438798/42.jpg,buenosAires,2.2791901663474774,-1.3317256160503945
3046,/media/data_16T/nwl/datasets/airbnb/buenosAires/438798/10.jpg,buenosAires,1.7996397826974864,-6.1394915510167625
3047,/media/data_16T/nwl/datasets/airbnb/buenosAires/7650826/18.jpg,buenosAires,-3.0306882555879593,3.613985357441439
3048,/media/data_16T/nwl/datasets/airbnb/buenosAires/438557/20.jpg,buenosAires,4.679277153617861,2.123608470490649
3049,/media/data_16T/nwl/datasets/airbnb/buenosAires/438557/0.jpg,buenosAires,-0.8731014469925652,-3.1986554645087897
3050,/media/data_16T/nwl/datasets/airbnb/buenosAires/804799/8.jpg,buenosAires,4.392733775803472,-1.9411201345035822
3051,/media/data_16T/nwl/datasets/airbnb/buenosAires/640706/3.jpg,buenosAires,-2.6858435574094353,-3.356100091955089
3052,/media/data_16T/nwl/datasets/airbnb/buenosAires/640706/1.jpg,buenosAires,-2.091317600244923,-0.2530408540010467
3053,/media/data_16T/nwl/datasets/airbnb/buenosAires/2020996/14.jpg,buenosAires,-3.2405531429833783,-2.5471652610310813
3054,/media/data_16T/nwl/datasets/airbnb/buenosAires/2020996/20.jpg,buenosAires,3.2043548354055624,-2.4172466881357377
3055,/media/data_16T/nwl/datasets/airbnb/buenosAires/10176665/8.jpg,buenosAires,4.2783086094278815,7.633952029125192
3056,/media/data_16T/nwl/datasets/airbnb/buenosAires/281839/6.jpg,buenosAires,2.542872417851993,2.561825044221306
3057,/media/data_16T/nwl/datasets/airbnb/buenosAires/8420861/7.jpg,buenosAires,-1.2974447439799262,0.45845015871845307
3058,/media/data_16T/nwl/datasets/airbnb/buenosAires/8420861/11.jpg,buenosAires,3.131797565322942,1.169976238700516
3059,/media/data_16T/nwl/datasets/airbnb/buenosAires/1005878/0.jpg,buenosAires,0.2098316241376736,-6.360989066481381
3060,/media/data_16T/nwl/datasets/airbnb/buenosAires/1005878/6.jpg,buenosAires,0.2098316241376736,-6.360989066481381
3061,/media/data_16T/nwl/datasets/airbnb/buenosAires/388089/8.jpg,buenosAires,5.790361419260764,0.12568168508678007
3062,/media/data_16T/nwl/datasets/airbnb/buenosAires/388089/1.jpg,buenosAires,1.9878015554051462,-4.205620602445196
3063,/media/data_16T/nwl/datasets/airbnb/buenosAires/388089/23.jpg,buenosAires,5.853496147872684,-1.6076283758481742
3064,/media/data_16T/nwl/datasets/airbnb/buenosAires/388089/31.jpg,buenosAires,-2.32865107539959,0.006531567764545136
3065,/media/data_16T/nwl/datasets/airbnb/buenosAires/8971621/13.jpg,buenosAires,-0.1575085485291441,1.486097673954371
3066,/media/data_16T/nwl/datasets/airbnb/buenosAires/331371/0.jpg,buenosAires,-2.9756466869631653,0.8944746002433659
3067,/media/data_16T/nwl/datasets/airbnb/buenosAires/5114398/4.jpg,buenosAires,10.14497808952118,-3.904856015083953
3068,/media/data_16T/nwl/datasets/airbnb/buenosAires/2059189/3.jpg,buenosAires,5.011208223076166,-1.9938135932071288
3069,/media/data_16T/nwl/datasets/airbnb/buenosAires/4637951/13.jpg,buenosAires,-1.0075086920995324,0.948655526994775
3070,/media/data_16T/nwl/datasets/airbnb/buenosAires/1908349/21.jpg,buenosAires,-1.9389833368534584,-5.154386715522301
3071,/media/data_16T/nwl/datasets/airbnb/buenosAires/5453934/7.jpg,buenosAires,-0.10267076396297559,-2.4716969695720015
3072,/media/data_16T/nwl/datasets/airbnb/buenosAires/5453934/6.jpg,buenosAires,4.916852679013964,0.9148508392467621
3073,/media/data_16T/nwl/datasets/airbnb/buenosAires/5453934/21.jpg,buenosAires,7.293486410225302,4.779263120165034
3074,/media/data_16T/nwl/datasets/airbnb/buenosAires/8503251/6.jpg,buenosAires,-0.2802710505393879,-6.476560565661167
3075,/media/data_16T/nwl/datasets/airbnb/buenosAires/2837881/16.jpg,buenosAires,1.1395069248682224,-0.9591941679440062
3076,/media/data_16T/nwl/datasets/airbnb/buenosAires/817637/14.jpg,buenosAires,-0.37580100258912796,-1.2606261586868999
3077,/media/data_16T/nwl/datasets/airbnb/buenosAires/129932/18.jpg,buenosAires,-0.875425195413299,4.650879673301679
3078,/media/data_16T/nwl/datasets/airbnb/buenosAires/5256685/7.jpg,buenosAires,3.1676515288935203,5.903699949984301
3079,/media/data_16T/nwl/datasets/airbnb/buenosAires/3939310/48.jpg,buenosAires,6.473862452656313,-2.3165775389695593
3080,/media/data_16T/nwl/datasets/airbnb/buenosAires/3939310/40.jpg,buenosAires,3.5759244694474175,-1.9031633168577593
3081,/media/data_16T/nwl/datasets/airbnb/buenosAires/3939310/38.jpg,buenosAires,2.521020966863269,-4.947685028257355
3082,/media/data_16T/nwl/datasets/airbnb/buenosAires/3939310/39.jpg,buenosAires,-0.8490734074145267,3.519281532965856
3083,/media/data_16T/nwl/datasets/airbnb/buenosAires/93174/15.jpg,buenosAires,0.02069098928352385,-1.8164612773782536
3084,/media/data_16T/nwl/datasets/airbnb/buenosAires/93174/8.jpg,buenosAires,0.7034984389697073,-1.512037366674659
3085,/media/data_16T/nwl/datasets/airbnb/buenosAires/93174/1.jpg,buenosAires,4.93527765805939,-1.6079183774571808
3086,/media/data_16T/nwl/datasets/airbnb/buenosAires/958218/3.jpg,buenosAires,6.888823383437064,3.892280711649777
3087,/media/data_16T/nwl/datasets/airbnb/buenosAires/958218/8.jpg,buenosAires,6.888823383437064,3.892280711649777
3088,/media/data_16T/nwl/datasets/airbnb/buenosAires/958218/21.jpg,buenosAires,-4.278485738595996,-3.19701225757308
3089,/media/data_16T/nwl/datasets/airbnb/buenosAires/3191722/6.jpg,buenosAires,5.310135676535243,1.1152054289836344
3090,/media/data_16T/nwl/datasets/airbnb/buenosAires/3191722/1.jpg,buenosAires,5.310135676535243,1.1152054289836344
3091,/media/data_16T/nwl/datasets/airbnb/buenosAires/845201/19.jpg,buenosAires,-1.8366145254881374,-0.16290079710603533
3092,/media/data_16T/nwl/datasets/airbnb/buenosAires/845201/39.jpg,buenosAires,0.25551022894068254,0.9290943806213068
3093,/media/data_16T/nwl/datasets/airbnb/buenosAires/3734651/4.jpg,buenosAires,0.024310313524635304,-2.035415017156223
3094,/media/data_16T/nwl/datasets/airbnb/buenosAires/481351/15.jpg,buenosAires,0.0794343589919793,-1.7267239466893016
3095,/media/data_16T/nwl/datasets/airbnb/buenosAires/481351/34.jpg,buenosAires,2.477680968249926,-1.731401764329319
3096,/media/data_16T/nwl/datasets/airbnb/buenosAires/2273465/2.jpg,buenosAires,6.834661098313508,-2.0630665443113103
3097,/media/data_16T/nwl/datasets/airbnb/buenosAires/2273465/3.jpg,buenosAires,4.467066196498698,0.6888648371757418
3098,/media/data_16T/nwl/datasets/airbnb/buenosAires/2273465/1.jpg,buenosAires,5.543926623104066,1.5489219071263207
3099,/media/data_16T/nwl/datasets/airbnb/buenosAires/465626/7.jpg,buenosAires,7.241365612496272,1.124831909166742
3100,/media/data_16T/nwl/datasets/airbnb/buenosAires/465626/29.jpg,buenosAires,5.923757475575714,-1.1071842086837134
3101,/media/data_16T/nwl/datasets/airbnb/buenosAires/465626/33.jpg,buenosAires,1.7824154134047512,-3.286712359549536
3102,/media/data_16T/nwl/datasets/airbnb/buenosAires/465626/1.jpg,buenosAires,3.0644675771625414,-1.2968333282892555
3103,/media/data_16T/nwl/datasets/airbnb/buenosAires/48535/9.jpg,buenosAires,-1.6287573019081634,0.04841928573281596
3104,/media/data_16T/nwl/datasets/airbnb/buenosAires/48535/4.jpg,buenosAires,-1.6287573019081634,0.04841928573281596
3105,/media/data_16T/nwl/datasets/airbnb/buenosAires/5345311/12.jpg,buenosAires,12.115906243090807,1.9963860069621457
3106,/media/data_16T/nwl/datasets/airbnb/buenosAires/229571/26.jpg,buenosAires,-1.3812072853356934,-0.6657510283229504
3107,/media/data_16T/nwl/datasets/airbnb/buenosAires/4352587/39.jpg,buenosAires,7.019207571117345,-0.47231435245000764
3108,/media/data_16T/nwl/datasets/airbnb/buenosAires/4352587/21.jpg,buenosAires,1.2136003632836223,-5.199909693713451
3109,/media/data_16T/nwl/datasets/airbnb/buenosAires/959675/3.jpg,buenosAires,-5.539680194778842,2.53118185894651
3110,/media/data_16T/nwl/datasets/airbnb/buenosAires/959675/4.jpg,buenosAires,-0.8244929829367443,0.7046032522514143
3111,/media/data_16T/nwl/datasets/airbnb/buenosAires/9752594/15.jpg,buenosAires,9.694289597528496,4.340877243509871
3112,/media/data_16T/nwl/datasets/airbnb/buenosAires/2244037/6.jpg,buenosAires,0.23401913593536533,1.871159902150402
3113,/media/data_16T/nwl/datasets/airbnb/buenosAires/2481363/2.jpg,buenosAires,-0.014645159432837217,-3.9757692691765274
3114,/media/data_16T/nwl/datasets/airbnb/buenosAires/2481363/5.jpg,buenosAires,5.746840081001673,-3.7163422574804024
3115,/media/data_16T/nwl/datasets/airbnb/buenosAires/456644/2.jpg,buenosAires,-1.7563850092137143,3.038422767525827
3116,/media/data_16T/nwl/datasets/airbnb/buenosAires/456644/3.jpg,buenosAires,-0.4276188039817067,-6.600174191220085
3117,/media/data_16T/nwl/datasets/airbnb/buenosAires/1890654/7.jpg,buenosAires,0.1534701470881327,1.7128739303932634
3118,/media/data_16T/nwl/datasets/airbnb/buenosAires/1890654/14.jpg,buenosAires,3.942582119254159,-2.9361665990479944
3119,/media/data_16T/nwl/datasets/airbnb/buenosAires/10761618/0.jpg,buenosAires,-2.724981795287385,4.968341404984023
3120,/media/data_16T/nwl/datasets/airbnb/buenosAires/6973486/11.jpg,buenosAires,6.537016077063393,4.744996528405573
3121,/media/data_16T/nwl/datasets/airbnb/buenosAires/6973486/32.jpg,buenosAires,4.9391298304699705,-0.6002490316531156
3122,/media/data_16T/nwl/datasets/airbnb/buenosAires/6973486/10.jpg,buenosAires,1.0627001208544296,-6.518148715609279
3123,/media/data_16T/nwl/datasets/airbnb/buenosAires/337896/0.jpg,buenosAires,1.2361210820328838,-1.9294969521415748
3124,/media/data_16T/nwl/datasets/airbnb/buenosAires/337896/17.jpg,buenosAires,-3.0715591534339337,-4.729975603393053
3125,/media/data_16T/nwl/datasets/airbnb/buenosAires/337896/5.jpg,buenosAires,1.2361210820328838,-1.9294969521415748
3126,/media/data_16T/nwl/datasets/airbnb/buenosAires/4173806/22.jpg,buenosAires,-0.3141486883225819,-9.24642830071397
3127,/media/data_16T/nwl/datasets/airbnb/buenosAires/5872808/6.jpg,buenosAires,7.612749424403521,-4.889671523540271
3128,/media/data_16T/nwl/datasets/airbnb/buenosAires/427283/23.jpg,buenosAires,2.795621749537894,-1.141835556781713
3129,/media/data_16T/nwl/datasets/airbnb/buenosAires/447786/5.jpg,buenosAires,-3.3947895225363283,1.0367746095605128
3130,/media/data_16T/nwl/datasets/airbnb/buenosAires/4292991/0.jpg,buenosAires,1.808481152729544,-3.0189797730416776
3131,/media/data_16T/nwl/datasets/airbnb/buenosAires/5518568/4.jpg,buenosAires,3.056281956956891,-4.601159590365322
3132,/media/data_16T/nwl/datasets/airbnb/buenosAires/4592852/6.jpg,buenosAires,5.376451162352563,-0.5285490940893193
3133,/media/data_16T/nwl/datasets/airbnb/buenosAires/4592852/5.jpg,buenosAires,-3.1831688118066976,-2.9956242214593605
3134,/media/data_16T/nwl/datasets/airbnb/buenosAires/1324360/14.jpg,buenosAires,6.190156393354337,-1.9651559918643997
3135,/media/data_16T/nwl/datasets/airbnb/buenosAires/1324360/10.jpg,buenosAires,1.2390149665260064,-1.9217333132073684
3136,/media/data_16T/nwl/datasets/airbnb/buenosAires/1324360/21.jpg,buenosAires,-2.493598662470901,-7.8408563873218595
3137,/media/data_16T/nwl/datasets/airbnb/buenosAires/686486/24.jpg,buenosAires,12.381113151529535,-2.2755353588119753
3138,/media/data_16T/nwl/datasets/airbnb/buenosAires/379839/2.jpg,buenosAires,1.9878015554051462,-4.205620602445196
3139,/media/data_16T/nwl/datasets/airbnb/buenosAires/379839/1.jpg,buenosAires,5.853496147872684,-1.6076283758481742
3140,/media/data_16T/nwl/datasets/airbnb/buenosAires/379839/5.jpg,buenosAires,1.9878015554051462,-4.205620602445196
3141,/media/data_16T/nwl/datasets/airbnb/buenosAires/7141840/12.jpg,buenosAires,5.590942240076724,0.1964182296292315
3142,/media/data_16T/nwl/datasets/airbnb/buenosAires/7141840/0.jpg,buenosAires,-0.5476630582309319,-1.5558789386657903
3143,/media/data_16T/nwl/datasets/airbnb/buenosAires/7141840/6.jpg,buenosAires,1.1213375832325774,-1.6697769306270498
3144,/media/data_16T/nwl/datasets/airbnb/buenosAires/7141840/3.jpg,buenosAires,1.1213375832325774,-1.6697769306270498
3145,/media/data_16T/nwl/datasets/airbnb/buenosAires/7141840/1.jpg,buenosAires,1.1707569789663044,0.7941276180473292
3146,/media/data_16T/nwl/datasets/airbnb/buenosAires/10262841/7.jpg,buenosAires,7.057745977620306,0.24644092521354477
3147,/media/data_16T/nwl/datasets/airbnb/buenosAires/10262841/3.jpg,buenosAires,6.98402553615951,4.471140371418511
