,path,label,x,y
4340,/media/data_16T/nwl/datasets/airbnb/berlin/7654820/3.jpg,berlin,1.719590719317025,-0.5099609718473107
4341,/media/data_16T/nwl/datasets/airbnb/berlin/8117216/33.jpg,berlin,4.650627219151196,-1.2691988738309254
4342,/media/data_16T/nwl/datasets/airbnb/berlin/8117216/3.jpg,berlin,7.178764794836855,4.482993600869329
4343,/media/data_16T/nwl/datasets/airbnb/berlin/8117216/30.jpg,berlin,5.353023783424792,-1.2158510150090496
4344,/media/data_16T/nwl/datasets/airbnb/berlin/8117216/31.jpg,berlin,6.926338814186252,5.31302191301569
4345,/media/data_16T/nwl/datasets/airbnb/berlin/8063187/25.jpg,berlin,4.014854411719272,-1.0972919234637584
4346,/media/data_16T/nwl/datasets/airbnb/berlin/8063187/28.jpg,berlin,6.996040722161281,0.2080296644782486
4347,/media/data_16T/nwl/datasets/airbnb/berlin/8063187/26.jpg,berlin,4.526350577397533,0.8244257368650195
4348,/media/data_16T/nwl/datasets/airbnb/berlin/251406/21.jpg,berlin,9.522079508115244,8.263091431718163
4349,/media/data_16T/nwl/datasets/airbnb/berlin/6675463/15.jpg,berlin,1.7851573550075945,14.103985602041751
4350,/media/data_16T/nwl/datasets/airbnb/berlin/1608072/12.jpg,berlin,3.3335941342077975,-0.2428634412308213
4351,/media/data_16T/nwl/datasets/airbnb/berlin/6243314/11.jpg,berlin,6.302251828027218,2.3761997059445403
4352,/media/data_16T/nwl/datasets/airbnb/berlin/6626912/13.jpg,berlin,2.9229314172008176,0.04675707432801945
4353,/media/data_16T/nwl/datasets/airbnb/berlin/1537125/4.jpg,berlin,0.4417513430260455,3.179951179440588
4354,/media/data_16T/nwl/datasets/airbnb/berlin/8936326/2.jpg,berlin,7.899514272860525,5.71317573672523
4355,/media/data_16T/nwl/datasets/airbnb/berlin/7687245/17.jpg,berlin,-1.806746107887146,2.1142597763580397
4356,/media/data_16T/nwl/datasets/airbnb/berlin/6821500/36.jpg,berlin,1.9894014206294262,-6.158440464618509
4357,/media/data_16T/nwl/datasets/airbnb/berlin/6821500/14.jpg,berlin,-2.8130788364761607,-0.44574599184284625
4358,/media/data_16T/nwl/datasets/airbnb/berlin/6821500/35.jpg,berlin,8.227645078261578,6.231182187746618
4359,/media/data_16T/nwl/datasets/airbnb/berlin/6821500/37.jpg,berlin,3.878212165648221,3.0371461329532075
4360,/media/data_16T/nwl/datasets/airbnb/berlin/1564654/1.jpg,berlin,4.535414179170171,4.5396053524761335
4361,/media/data_16T/nwl/datasets/airbnb/berlin/8710838/14.jpg,berlin,1.6535880917112906,4.289900862819713
4362,/media/data_16T/nwl/datasets/airbnb/berlin/7441268/12.jpg,berlin,6.906252244833462,5.3947889163366485
4363,/media/data_16T/nwl/datasets/airbnb/berlin/9792275/2.jpg,berlin,-1.6476991118795552,-2.962354235570773
4364,/media/data_16T/nwl/datasets/airbnb/berlin/9792275/4.jpg,berlin,-1.6476991118795552,-2.962354235570773
4365,/media/data_16T/nwl/datasets/airbnb/berlin/6652940/7.jpg,berlin,6.322337932458255,5.6271056412240625
4366,/media/data_16T/nwl/datasets/airbnb/berlin/7789033/10.jpg,berlin,2.564667228799758,2.6054456021586554
4367,/media/data_16T/nwl/datasets/airbnb/berlin/311703/25.jpg,berlin,3.8801522145275364,1.270501121213316
4368,/media/data_16T/nwl/datasets/airbnb/berlin/311703/14.jpg,berlin,7.04243611185961,3.1584670741087937
4369,/media/data_16T/nwl/datasets/airbnb/berlin/311703/26.jpg,berlin,7.04243611185961,3.1584670741087937
4370,/media/data_16T/nwl/datasets/airbnb/berlin/311703/4.jpg,berlin,7.04243611185961,3.1584670741087937
4371,/media/data_16T/nwl/datasets/airbnb/berlin/9768263/12.jpg,berlin,-4.660610415355935,-4.174929508842185
4372,/media/data_16T/nwl/datasets/airbnb/berlin/9768263/11.jpg,berlin,0.9450714039913026,0.42752310448361297
4373,/media/data_16T/nwl/datasets/airbnb/berlin/9484672/16.jpg,berlin,7.284560210512985,0.49083295226605833
4374,/media/data_16T/nwl/datasets/airbnb/berlin/127708/14.jpg,berlin,-1.0317231322740295,0.5187631422254398
4375,/media/data_16T/nwl/datasets/airbnb/berlin/127708/15.jpg,berlin,-1.2026562466502124,6.302208905309792
4376,/media/data_16T/nwl/datasets/airbnb/berlin/127708/17.jpg,berlin,-0.23989373590868615,-2.982463533045746
4377,/media/data_16T/nwl/datasets/airbnb/berlin/1607008/14.jpg,berlin,1.8279850782045048,-0.34357827560992743
4378,/media/data_16T/nwl/datasets/airbnb/berlin/1607008/13.jpg,berlin,11.467275065147588,0.003947739354585219
4379,/media/data_16T/nwl/datasets/airbnb/berlin/1466154/9.jpg,berlin,3.1295398555319314,1.041954418085286
4380,/media/data_16T/nwl/datasets/airbnb/berlin/1466154/4.jpg,berlin,3.1295398555319314,1.041954418085286
4381,/media/data_16T/nwl/datasets/airbnb/berlin/9686165/14.jpg,berlin,15.069762108055258,10.219197561050395
4382,/media/data_16T/nwl/datasets/airbnb/berlin/652366/12.jpg,berlin,8.040482962390456,5.456391566090961
4383,/media/data_16T/nwl/datasets/airbnb/berlin/652366/11.jpg,berlin,1.2416705630117308,-0.7513301252649738
4384,/media/data_16T/nwl/datasets/airbnb/berlin/1005341/13.jpg,berlin,4.039464113547779,3.006434581988874
4385,/media/data_16T/nwl/datasets/airbnb/berlin/4889706/14.jpg,berlin,5.639048449368494,2.6810399149771285
4386,/media/data_16T/nwl/datasets/airbnb/berlin/4889706/13.jpg,berlin,9.75141951061699,2.83425493660348
4387,/media/data_16T/nwl/datasets/airbnb/berlin/4889706/11.jpg,berlin,3.7671732449087605,0.16100845544150252
4388,/media/data_16T/nwl/datasets/airbnb/berlin/7299639/1.jpg,berlin,6.905905674034469,11.767787294349823
4389,/media/data_16T/nwl/datasets/airbnb/berlin/5647122/11.jpg,berlin,9.60744380994811,4.432474700164747
4390,/media/data_16T/nwl/datasets/airbnb/berlin/1251270/55.jpg,berlin,4.284562721917826,4.3052099028629565
4391,/media/data_16T/nwl/datasets/airbnb/berlin/1251270/41.jpg,berlin,3.7727507777629206,6.224363498958688
4392,/media/data_16T/nwl/datasets/airbnb/berlin/1251270/42.jpg,berlin,-1.7401586104289761,-2.3582526321952697
4393,/media/data_16T/nwl/datasets/airbnb/berlin/1251270/10.jpg,berlin,3.7727507777629206,6.224363498958688
4394,/media/data_16T/nwl/datasets/airbnb/berlin/2657671/19.jpg,berlin,8.334451654240398,1.81083375334213
4395,/media/data_16T/nwl/datasets/airbnb/berlin/2657671/18.jpg,berlin,1.5335085855381456,0.8813323421252979
4396,/media/data_16T/nwl/datasets/airbnb/berlin/2657671/16.jpg,berlin,5.331931206064182,4.049617329621864
4397,/media/data_16T/nwl/datasets/airbnb/berlin/2657671/17.jpg,berlin,0.33033120950998185,-4.581311186614099
4398,/media/data_16T/nwl/datasets/airbnb/berlin/1865530/2.jpg,berlin,4.0149506302276645,7.709682571082202
4399,/media/data_16T/nwl/datasets/airbnb/berlin/243081/18.jpg,berlin,10.409441996275469,6.940920892911668
4400,/media/data_16T/nwl/datasets/airbnb/berlin/243081/20.jpg,berlin,7.954835425432403,4.87197617464884
4401,/media/data_16T/nwl/datasets/airbnb/berlin/782997/9.jpg,berlin,2.359416242140501,-1.708282405085045
4402,/media/data_16T/nwl/datasets/airbnb/berlin/782997/3.jpg,berlin,2.9466346735714395,-0.5653352819426604
4403,/media/data_16T/nwl/datasets/airbnb/berlin/782997/4.jpg,berlin,2.359416242140501,-1.708282405085045
4404,/media/data_16T/nwl/datasets/airbnb/berlin/782997/8.jpg,berlin,2.9466346735714395,-0.5653352819426604
4405,/media/data_16T/nwl/datasets/airbnb/berlin/265402/2.jpg,berlin,5.234355249210136,4.039295359154832
4406,/media/data_16T/nwl/datasets/airbnb/berlin/9938743/13.jpg,berlin,1.5013188938043776,1.722378143954843
4407,/media/data_16T/nwl/datasets/airbnb/berlin/7302107/6.jpg,berlin,2.6277381749859,2.9709120691655224
4408,/media/data_16T/nwl/datasets/airbnb/berlin/7302107/1.jpg,berlin,2.6277381749859,2.9709120691655224
4409,/media/data_16T/nwl/datasets/airbnb/berlin/9054118/9.jpg,berlin,5.234938372313646,5.198961867711214
4410,/media/data_16T/nwl/datasets/airbnb/berlin/7123583/2.jpg,berlin,-0.5660068598209876,-11.729307433969948
4411,/media/data_16T/nwl/datasets/airbnb/berlin/7123583/3.jpg,berlin,10.118583015492275,6.992853446361316
4412,/media/data_16T/nwl/datasets/airbnb/berlin/10069087/9.jpg,berlin,10.507729447159921,3.4549905284071123
4413,/media/data_16T/nwl/datasets/airbnb/berlin/2820362/13.jpg,berlin,-1.093244985266866,6.018874878910252
4414,/media/data_16T/nwl/datasets/airbnb/berlin/2820362/23.jpg,berlin,-2.2360465197727617,-1.6997929852007454
4415,/media/data_16T/nwl/datasets/airbnb/berlin/4890309/9.jpg,berlin,6.208917772715253,9.536014784230353
4416,/media/data_16T/nwl/datasets/airbnb/berlin/4890309/4.jpg,berlin,6.208917772715253,9.536014784230353
4417,/media/data_16T/nwl/datasets/airbnb/berlin/4890309/10.jpg,berlin,5.897959102010312,1.0882880290761132
4418,/media/data_16T/nwl/datasets/airbnb/berlin/9839151/14.jpg,berlin,5.628999956524393,6.610304831335398
4419,/media/data_16T/nwl/datasets/airbnb/berlin/9838450/16.jpg,berlin,4.038759740010344,7.893736434358975
4420,/media/data_16T/nwl/datasets/airbnb/berlin/9838450/17.jpg,berlin,10.262356136186423,4.974444472408659
4421,/media/data_16T/nwl/datasets/airbnb/berlin/6618275/11.jpg,berlin,3.497738966007435,6.860281755595271
4422,/media/data_16T/nwl/datasets/airbnb/berlin/5133260/3.jpg,berlin,2.722658510242459,-1.1375914024051395
4423,/media/data_16T/nwl/datasets/airbnb/berlin/5133260/8.jpg,berlin,2.722658510242459,-1.1375914024051395
4424,/media/data_16T/nwl/datasets/airbnb/berlin/11267258/19.jpg,berlin,-1.3179819089702902,12.991132408803475
4425,/media/data_16T/nwl/datasets/airbnb/berlin/11267258/20.jpg,berlin,0.4092439749542544,6.632827607531629
4426,/media/data_16T/nwl/datasets/airbnb/berlin/11267258/9.jpg,berlin,-1.3179819089702902,12.991132408803475
4427,/media/data_16T/nwl/datasets/airbnb/berlin/9407104/25.jpg,berlin,11.14475223231773,7.2820612577817805
4428,/media/data_16T/nwl/datasets/airbnb/berlin/9407104/14.jpg,berlin,6.453884250276795,5.692257719454378
4429,/media/data_16T/nwl/datasets/airbnb/berlin/9407104/18.jpg,berlin,3.740061403887987,6.717800613615001
4430,/media/data_16T/nwl/datasets/airbnb/berlin/192050/19.jpg,berlin,-1.725378057428282,-3.5097880506901804
4431,/media/data_16T/nwl/datasets/airbnb/berlin/192050/20.jpg,berlin,5.2925719485544,5.803806286591529
4432,/media/data_16T/nwl/datasets/airbnb/berlin/192050/21.jpg,berlin,-3.892416778016592,-3.1743770586616464
4433,/media/data_16T/nwl/datasets/airbnb/berlin/1869046/19.jpg,berlin,6.153528026795816,-2.2558712709881226
4434,/media/data_16T/nwl/datasets/airbnb/berlin/1869046/18.jpg,berlin,-1.951794213505078,-5.231310041569856
4435,/media/data_16T/nwl/datasets/airbnb/berlin/1869046/26.jpg,berlin,2.773715760704404,-10.61389363494816
4436,/media/data_16T/nwl/datasets/airbnb/berlin/1869046/17.jpg,berlin,12.319393302503995,1.7676648029208957
4437,/media/data_16T/nwl/datasets/airbnb/berlin/10079685/11.jpg,berlin,2.719030410338824,7.224973711957944
4438,/media/data_16T/nwl/datasets/airbnb/berlin/5846223/0.jpg,berlin,3.960823315917728,0.9606401765206662
4439,/media/data_16T/nwl/datasets/airbnb/berlin/103602/14.jpg,berlin,4.986085203417636,0.7585650431666473
4440,/media/data_16T/nwl/datasets/airbnb/berlin/103602/17.jpg,berlin,5.199905088998296,-2.3426250524658214
4441,/media/data_16T/nwl/datasets/airbnb/berlin/303097/2.jpg,berlin,6.9432551385407475,2.027536127453383
4442,/media/data_16T/nwl/datasets/airbnb/berlin/303097/1.jpg,berlin,1.9839666854108224,-7.526877595180826
4443,/media/data_16T/nwl/datasets/airbnb/berlin/10008072/3.jpg,berlin,-2.075192192037682,1.713480006496855
4444,/media/data_16T/nwl/datasets/airbnb/berlin/694871/16.jpg,berlin,6.300399429968515,3.5875677235716057
4445,/media/data_16T/nwl/datasets/airbnb/berlin/8386451/10.jpg,berlin,-7.00502702693696,-3.785541284046528
4446,/media/data_16T/nwl/datasets/airbnb/berlin/7890338/14.jpg,berlin,-8.841533028272872,-3.5839224505195975
4447,/media/data_16T/nwl/datasets/airbnb/berlin/5060152/12.jpg,berlin,-2.5301151137790536,-1.4011113103297952
4448,/media/data_16T/nwl/datasets/airbnb/berlin/5060152/16.jpg,berlin,11.589116353377209,4.08185165188409
4449,/media/data_16T/nwl/datasets/airbnb/berlin/5060152/3.jpg,berlin,12.077520394424255,6.192599709149778
4450,/media/data_16T/nwl/datasets/airbnb/berlin/5060152/8.jpg,berlin,12.077520394424255,6.192599709149778
4451,/media/data_16T/nwl/datasets/airbnb/berlin/993985/2.jpg,berlin,12.005671991325865,11.339380073380408
4452,/media/data_16T/nwl/datasets/airbnb/berlin/691469/12.jpg,berlin,5.370517368624081,3.6730400173745084
4453,/media/data_16T/nwl/datasets/airbnb/berlin/691469/29.jpg,berlin,5.370517368624081,3.6730400173745084
4454,/media/data_16T/nwl/datasets/airbnb/berlin/10427951/10.jpg,berlin,3.8553349347209203,-2.147760158452144
4455,/media/data_16T/nwl/datasets/airbnb/berlin/189596/2.jpg,berlin,10.191571265529653,2.9960262970216114
4456,/media/data_16T/nwl/datasets/airbnb/berlin/9753101/12.jpg,berlin,4.2667898499559715,-0.9233719856264362
4457,/media/data_16T/nwl/datasets/airbnb/berlin/352998/29.jpg,berlin,10.885049536177702,6.625685517836607
4458,/media/data_16T/nwl/datasets/airbnb/berlin/352998/32.jpg,berlin,-2.0730529627386542,-3.085295155087007
4459,/media/data_16T/nwl/datasets/airbnb/berlin/352998/31.jpg,berlin,0.8300927133824397,0.5285420857610743
4460,/media/data_16T/nwl/datasets/airbnb/berlin/9253125/19.jpg,berlin,9.76974866384359,3.031651107126234
4461,/media/data_16T/nwl/datasets/airbnb/berlin/9253125/18.jpg,berlin,10.008726144015977,1.1214492418742388
4462,/media/data_16T/nwl/datasets/airbnb/berlin/1342115/19.jpg,berlin,11.882751455045673,4.4293311436097005
4463,/media/data_16T/nwl/datasets/airbnb/berlin/1342115/22.jpg,berlin,3.7112645090576564,3.207098767385576
4464,/media/data_16T/nwl/datasets/airbnb/berlin/1342115/20.jpg,berlin,2.0800740417204935,2.8249048042842113
4465,/media/data_16T/nwl/datasets/airbnb/berlin/1342115/21.jpg,berlin,1.3593631206224783,5.935901629855567
4466,/media/data_16T/nwl/datasets/airbnb/berlin/2084992/13.jpg,berlin,5.16947264034117,9.995505000088968
4467,/media/data_16T/nwl/datasets/airbnb/berlin/6524799/8.jpg,berlin,18.438284111707162,10.834288175990796
4468,/media/data_16T/nwl/datasets/airbnb/berlin/2458229/11.jpg,berlin,-0.6691664855348964,-5.6975508638260655
4469,/media/data_16T/nwl/datasets/airbnb/berlin/8554676/2.jpg,berlin,5.24810762802868,5.092928422326162
4470,/media/data_16T/nwl/datasets/airbnb/berlin/3070635/7.jpg,berlin,2.574676919636378,-4.0281028930643945
4471,/media/data_16T/nwl/datasets/airbnb/berlin/3070635/16.jpg,berlin,9.028907541950165,0.9755672144613498
4472,/media/data_16T/nwl/datasets/airbnb/berlin/3070635/17.jpg,berlin,2.574676919636378,-4.0281028930643945
4473,/media/data_16T/nwl/datasets/airbnb/berlin/1559030/19.jpg,berlin,3.5326274992547178,-6.2994196108135565
4474,/media/data_16T/nwl/datasets/airbnb/berlin/1559030/25.jpg,berlin,1.8972819795383804,-4.869026019317147
4475,/media/data_16T/nwl/datasets/airbnb/berlin/1559030/13.jpg,berlin,10.323398587238989,-0.983100741010336
4476,/media/data_16T/nwl/datasets/airbnb/berlin/1559030/26.jpg,berlin,-2.9096032709161213,-7.25973159660794
4477,/media/data_16T/nwl/datasets/airbnb/berlin/1559030/11.jpg,berlin,-2.8113040476645916,-3.462206522028542
4478,/media/data_16T/nwl/datasets/airbnb/berlin/1559030/10.jpg,berlin,-0.006740507464777264,-6.270167830022836
4479,/media/data_16T/nwl/datasets/airbnb/berlin/533864/2.jpg,berlin,2.355623706089021,0.712835737267422
4480,/media/data_16T/nwl/datasets/airbnb/berlin/533864/1.jpg,berlin,2.206090516807902,2.256357338044451
4481,/media/data_16T/nwl/datasets/airbnb/berlin/10893006/36.jpg,berlin,4.720536110804812,1.8595689127930728
4482,/media/data_16T/nwl/datasets/airbnb/berlin/10893006/14.jpg,berlin,4.720536110804812,1.8595689127930728
4483,/media/data_16T/nwl/datasets/airbnb/berlin/10893006/15.jpg,berlin,8.836712977677347,3.5651784869634917
4484,/media/data_16T/nwl/datasets/airbnb/berlin/10893006/37.jpg,berlin,8.836712977677347,3.5651784869634917
4485,/media/data_16T/nwl/datasets/airbnb/berlin/5115511/18.jpg,berlin,3.17922867958824,1.6470308249966115
4486,/media/data_16T/nwl/datasets/airbnb/berlin/1079551/9.jpg,berlin,1.666190914281359,1.4307888059972844
4487,/media/data_16T/nwl/datasets/airbnb/berlin/1079551/3.jpg,berlin,1.666190914281359,1.4307888059972844
4488,/media/data_16T/nwl/datasets/airbnb/berlin/1079551/4.jpg,berlin,-2.737939344255332,-3.9338621720035505
4489,/media/data_16T/nwl/datasets/airbnb/berlin/1079551/10.jpg,berlin,-2.737939344255332,-3.9338621720035505
4490,/media/data_16T/nwl/datasets/airbnb/berlin/6101399/3.jpg,berlin,3.2109644808352082,3.1937931624424136
4491,/media/data_16T/nwl/datasets/airbnb/berlin/10881101/13.jpg,berlin,8.227029277940552,7.494075508244558
4492,/media/data_16T/nwl/datasets/airbnb/berlin/1111145/3.jpg,berlin,7.796799826820483,0.5579750593313336
4493,/media/data_16T/nwl/datasets/airbnb/berlin/291767/2.jpg,berlin,3.1178652537004474,-3.430235532982164
4494,/media/data_16T/nwl/datasets/airbnb/berlin/291767/7.jpg,berlin,6.661448924389955,1.5951858797889642
4495,/media/data_16T/nwl/datasets/airbnb/berlin/291767/24.jpg,berlin,2.659422109945248,-3.2556189285556774
4496,/media/data_16T/nwl/datasets/airbnb/berlin/291767/17.jpg,berlin,10.114990225440328,0.5660227776834661
4497,/media/data_16T/nwl/datasets/airbnb/berlin/291767/8.jpg,berlin,3.1178652537004474,-3.430235532982164
4498,/media/data_16T/nwl/datasets/airbnb/berlin/291767/23.jpg,berlin,12.044844871021198,2.335055926912244
4499,/media/data_16T/nwl/datasets/airbnb/berlin/291767/21.jpg,berlin,0.866668881798692,-3.6380594626651543
4500,/media/data_16T/nwl/datasets/airbnb/berlin/6098098/16.jpg,berlin,4.919717636756328,7.402771905928213
4501,/media/data_16T/nwl/datasets/airbnb/berlin/6098098/8.jpg,berlin,4.61698792354595,0.7820407120398037
4502,/media/data_16T/nwl/datasets/airbnb/berlin/6098098/1.jpg,berlin,4.61698792354595,0.7820407120398037
4503,/media/data_16T/nwl/datasets/airbnb/berlin/4830714/25.jpg,berlin,5.180658813014151,5.830725259742138
4504,/media/data_16T/nwl/datasets/airbnb/berlin/4830714/22.jpg,berlin,-0.5392329496664018,4.811536652911536
4505,/media/data_16T/nwl/datasets/airbnb/berlin/4830714/23.jpg,berlin,6.873647059600543,5.413555000676439
4506,/media/data_16T/nwl/datasets/airbnb/berlin/4830714/21.jpg,berlin,0.320589576288627,1.4876366912383678
4507,/media/data_16T/nwl/datasets/airbnb/berlin/7838790/9.jpg,berlin,2.9385119956311785,3.75793690907688
4508,/media/data_16T/nwl/datasets/airbnb/berlin/7838790/4.jpg,berlin,2.9385119956311785,3.75793690907688
4509,/media/data_16T/nwl/datasets/airbnb/berlin/7838790/10.jpg,berlin,5.909859186498018,1.1704729718167701
4510,/media/data_16T/nwl/datasets/airbnb/berlin/7705479/15.jpg,berlin,3.5947757148857544,-0.868616236090286
4511,/media/data_16T/nwl/datasets/airbnb/berlin/7705479/16.jpg,berlin,7.032091420647344,8.115802446791545
4512,/media/data_16T/nwl/datasets/airbnb/berlin/7705479/17.jpg,berlin,-2.1054172580773183,-1.510577533669931
4513,/media/data_16T/nwl/datasets/airbnb/berlin/9423319/13.jpg,berlin,-1.5563737230341732,-2.9728135225206302
4514,/media/data_16T/nwl/datasets/airbnb/berlin/9423319/8.jpg,berlin,0.39089408262308983,-1.553417369351524
4515,/media/data_16T/nwl/datasets/airbnb/berlin/4912816/1.jpg,berlin,13.309164290667097,7.775997224022729
4516,/media/data_16T/nwl/datasets/airbnb/berlin/7589636/11.jpg,berlin,-0.1530551945476976,-0.9088911632322179
4517,/media/data_16T/nwl/datasets/airbnb/berlin/7589636/9.jpg,berlin,5.553963073098786,-2.1756532670563016
4518,/media/data_16T/nwl/datasets/airbnb/berlin/7589636/6.jpg,berlin,0.24761406642382897,-5.1328954212554585
4519,/media/data_16T/nwl/datasets/airbnb/berlin/7589636/4.jpg,berlin,5.553963073098786,-2.1756532670563016
4520,/media/data_16T/nwl/datasets/airbnb/berlin/7589636/1.jpg,berlin,0.24761406642382897,-5.1328954212554585
4521,/media/data_16T/nwl/datasets/airbnb/berlin/7589636/10.jpg,berlin,-1.8941811952538599,-3.5476326693010045
4522,/media/data_16T/nwl/datasets/airbnb/berlin/6566904/12.jpg,berlin,0.2138340507901664,5.852378781367485
4523,/media/data_16T/nwl/datasets/airbnb/berlin/6566904/13.jpg,berlin,6.158351873728645,4.506999648527514
4524,/media/data_16T/nwl/datasets/airbnb/berlin/6566904/11.jpg,berlin,-3.6717492228061985,-1.256850498235734
4525,/media/data_16T/nwl/datasets/airbnb/berlin/6566904/4.jpg,berlin,6.158351873728645,4.506999648527514
4526,/media/data_16T/nwl/datasets/airbnb/berlin/8266315/9.jpg,berlin,-1.4022715148206601,-3.2877125266907763
4527,/media/data_16T/nwl/datasets/airbnb/berlin/8266315/4.jpg,berlin,-1.4022715148206601,-3.2877125266907763
4528,/media/data_16T/nwl/datasets/airbnb/berlin/752358/22.jpg,berlin,2.482769305185686,2.1821763017299043
4529,/media/data_16T/nwl/datasets/airbnb/berlin/752358/20.jpg,berlin,5.418812213999785,0.6528439101546104
4530,/media/data_16T/nwl/datasets/airbnb/berlin/344986/36.jpg,berlin,12.171932428353681,6.6560028858832085
4531,/media/data_16T/nwl/datasets/airbnb/berlin/344986/26.jpg,berlin,0.9559302904634782,-2.7987924088605753
4532,/media/data_16T/nwl/datasets/airbnb/berlin/344986/38.jpg,berlin,7.222294352705349,1.5525831469806148
4533,/media/data_16T/nwl/datasets/airbnb/berlin/344986/37.jpg,berlin,4.679594799432047,1.8506074353669784
4534,/media/data_16T/nwl/datasets/airbnb/berlin/344986/16.jpg,berlin,9.72378269070671,4.227308555980775
4535,/media/data_16T/nwl/datasets/airbnb/berlin/344986/34.jpg,berlin,7.02701876837346,-5.418065667991313
4536,/media/data_16T/nwl/datasets/airbnb/berlin/6667264/4.jpg,berlin,7.00700294983997,3.0308182924258302
4537,/media/data_16T/nwl/datasets/airbnb/berlin/6667264/8.jpg,berlin,7.00700294983997,3.0308182924258302
4538,/media/data_16T/nwl/datasets/airbnb/berlin/3418673/6.jpg,berlin,5.318925118999653,10.124776742868281
4539,/media/data_16T/nwl/datasets/airbnb/berlin/2583301/4.jpg,berlin,-1.141522815644321,1.4720582210242872
4540,/media/data_16T/nwl/datasets/airbnb/berlin/9686931/12.jpg,berlin,8.017732800064067,2.7447300868076288
4541,/media/data_16T/nwl/datasets/airbnb/berlin/6098609/7.jpg,berlin,2.682917790900696,-2.4508686381015354
4542,/media/data_16T/nwl/datasets/airbnb/berlin/6098609/24.jpg,berlin,11.421855851113706,9.33190526291472
4543,/media/data_16T/nwl/datasets/airbnb/berlin/6098609/1.jpg,berlin,2.682917790900696,-2.4508686381015354
4544,/media/data_16T/nwl/datasets/airbnb/berlin/519671/19.jpg,berlin,6.417736604214133,2.4464873188851337
4545,/media/data_16T/nwl/datasets/airbnb/berlin/519671/2.jpg,berlin,5.446492625883471,3.197104066109825
4546,/media/data_16T/nwl/datasets/airbnb/berlin/519671/7.jpg,berlin,5.446492625883471,3.197104066109825
4547,/media/data_16T/nwl/datasets/airbnb/berlin/519671/20.jpg,berlin,5.446492625883471,3.197104066109825
4548,/media/data_16T/nwl/datasets/airbnb/berlin/7608409/9.jpg,berlin,14.653293377063097,10.52155346027415
4549,/media/data_16T/nwl/datasets/airbnb/berlin/7608409/4.jpg,berlin,14.653293377063097,10.52155346027415
4550,/media/data_16T/nwl/datasets/airbnb/berlin/5742547/13.jpg,berlin,13.973977241396906,8.044039049678142
4551,/media/data_16T/nwl/datasets/airbnb/berlin/2718620/9.jpg,berlin,4.749150088700254,0.11034472366245597
4552,/media/data_16T/nwl/datasets/airbnb/berlin/2718620/3.jpg,berlin,9.96730506688382,8.740957703400197
4553,/media/data_16T/nwl/datasets/airbnb/berlin/2718620/4.jpg,berlin,4.749150088700254,0.11034472366245597
4554,/media/data_16T/nwl/datasets/airbnb/berlin/2718620/8.jpg,berlin,9.96730506688382,8.740957703400197
4555,/media/data_16T/nwl/datasets/airbnb/berlin/2929033/15.jpg,berlin,10.659348299099483,3.016136870167742
4556,/media/data_16T/nwl/datasets/airbnb/berlin/2929033/16.jpg,berlin,7.498566995685621,-1.3851173090649602
4557,/media/data_16T/nwl/datasets/airbnb/berlin/62613/9.jpg,berlin,3.6809110126581257,-1.0138716420601162
4558,/media/data_16T/nwl/datasets/airbnb/berlin/62613/4.jpg,berlin,3.6809110126581257,-1.0138716420601162
4559,/media/data_16T/nwl/datasets/airbnb/berlin/7211852/2.jpg,berlin,6.763023503996807,1.1871074331978038
4560,/media/data_16T/nwl/datasets/airbnb/berlin/7211852/5.jpg,berlin,6.763023503996807,1.1871074331978038
4561,/media/data_16T/nwl/datasets/airbnb/berlin/2793794/1.jpg,berlin,-4.191229906577388,-0.96803795798559
4562,/media/data_16T/nwl/datasets/airbnb/berlin/8575274/4.jpg,berlin,2.9980512693420436,0.7083841317107782
4563,/media/data_16T/nwl/datasets/airbnb/berlin/8575274/10.jpg,berlin,2.9980512693420436,0.7083841317107782
4564,/media/data_16T/nwl/datasets/airbnb/berlin/37554/18.jpg,berlin,8.487238338793766e-06,1.4906886614412107
4565,/media/data_16T/nwl/datasets/airbnb/berlin/37554/11.jpg,berlin,8.999730245900272,5.8848843412141045
4566,/media/data_16T/nwl/datasets/airbnb/berlin/37554/21.jpg,berlin,9.905105755641516,6.1786221556939385
4567,/media/data_16T/nwl/datasets/airbnb/berlin/8834842/29.jpg,berlin,6.579162625767407,3.038903274679978
4568,/media/data_16T/nwl/datasets/airbnb/berlin/8834842/28.jpg,berlin,8.981738996615162,1.705934742416497
4569,/media/data_16T/nwl/datasets/airbnb/berlin/8834842/30.jpg,berlin,7.618715801987745,1.7833081746408719
4570,/media/data_16T/nwl/datasets/airbnb/berlin/6110157/3.jpg,berlin,-2.572712202620206,5.149028583207669
4571,/media/data_16T/nwl/datasets/airbnb/berlin/1115899/4.jpg,berlin,-7.92937476921201,-5.268223373636295
4572,/media/data_16T/nwl/datasets/airbnb/berlin/2237527/28.jpg,berlin,11.657767387911848,7.833258314886202
4573,/media/data_16T/nwl/datasets/airbnb/berlin/2237527/26.jpg,berlin,10.807115954620492,5.476392581692695
4574,/media/data_16T/nwl/datasets/airbnb/berlin/2237527/27.jpg,berlin,6.333782613691632,1.7246888109765477
4575,/media/data_16T/nwl/datasets/airbnb/berlin/642955/25.jpg,berlin,0.2654463918335224,4.179229459691631
